Tick,X0,X1,X2,X3,X4,X5
0,0.5078061819076538,0.6578061580657959,0.807806134223938,0.5078061819076538,0.6578061580657959,0.807806134223938
1,0.5253061652183533,0.6753061413764954,0.8253061175346375,0.5053061842918396,0.6753061413764954,0.8253061175346375
2,0.5484311580657959,0.698431134223938,0.8484311103820801,0.513431191444397,0.698431134223938,0.8484311103820801
3,0.5757749080657959,0.725774884223938,0.8757748603820801,0.5295249223709106,0.725774884223938,0.8757748603820801
4,0.6062827110290527,0.7562826871871948,0.9062826633453369,0.5515952110290527,0.7562826871871948,0.9062826633453369
5,0.6391635537147522,0.7891635298728943,0.9391635060310364,0.5781479477882385,0.7891635298728943,0.9391635060310364
6,0.6738241910934448,0.8238241672515869,0.973824143409729,0.6080625057220459,0.8238241672515869,0.973824143409729
7,0.7098196744918823,0.8598196506500244,1.0098196268081665,0.6404983997344971,0.8598196506500244,1.0098196268081665
8,0.7468162775039673,0.8968162536621094,1.0468162298202515,0.6748253107070923,0.8968162536621094,1.0468162298202515
9,0.7845637202262878,0.9345636963844299,1.0845637321472168,0.7105705142021179,0.9345636963844299,1.0845637321472168
10,0.8228743076324463,0.9728742837905884,1.12287437915802,0.7473794221878052,0.9728742837905884,1.12287437915802
11,0.8616072535514832,1.0116071701049805,1.161607265472412,0.7849860787391663,1.0116071701049805,1.161607265472412
12,0.9006569385528564,1.0506569147109985,1.2006570100784302,0.8231911063194275,1.0506569147109985,1.2006570100784302
13,0.9399442076683044,1.0899442434310913,1.239944338798523,0.8618448376655579,1.0899442434310913,1.239944338798523
14,0.9794096946716309,1.129409670829773,1.2794097661972046,0.9008351564407349,1.129409670829773,1.2794097661972046
15,1.019008755683899,1.169008731842041,1.3190088272094727,0.9400779008865356,1.169008731842041,1.3190088272094727
16,1.0387080907821655,1.1887080669403076,1.3387081623077393,0.9595099687576294,1.1887080669403076,1.3387081623077393
17,1.0434825420379639,1.193482518196106,1.3434826135635376,0.9640840291976929,1.193482518196106,1.3434826135635376
18,1.0370633602142334,1.1870633363723755,1.3370634317398071,0.9575145840644836,1.1870633363723755,1.3370634317398071
19,1.0222489833831787,1.1722489595413208,1.3222490549087524,0.9425874948501587,1.1722489595413208,1.3222490549087524
20,1.0011382102966309,1.151138186454773,1.3011382818222046,0.9213921427726746,1.151138186454773,1.3011382818222046
21,0.9753051400184631,1.1253050565719604,1.275305151939392,0.8954956531524658,1.1253050565719604,1.275305151939392
22,0.9459303617477417,1.0959302186965942,1.2459303140640259,0.8660732507705688,1.0959302186965942,1.2459303140640259
23,0.9138992428779602,1.0638991594314575,1.2138992547988892,0.8340064883232117,1.0638991594314575,1.2138992547988892
24,0.879875898361206,1.0298758745193481,1.1798759698867798,0.7999563813209534,1.0298758745193481,1.1798759698867798
25,0.8443583846092224,0.9943583607673645,1.144358515739441,0.7644188404083252,0.9943583607673645,1.144358515739441
26,0.8077202439308167,0.9577202200889587,1.1077203750610352,0.727765679359436,0.9577202200889587,1.1077203750610352
27,0.7702416777610779,0.92024165391922,1.0702418088912964,0.6902757883071899,0.92024165391922,1.0702418088912964
28,0.7321327328681946,0.8821327090263367,1.032132863998413,0.6521583795547485,0.8821327090263367,1.032132863998413
29,0.6935510039329529,0.843550980091095,0.9935511350631714,0.6135703325271606,0.843550980091095,0.9935511350631714
30,0.6546147465705872,0.8046147227287292,0.9546148777008057,0.5746293067932129,0.8046147227287292,0.9546148777008057
31,0.6154125332832336,0.7654125094413757,0.9154126644134521,0.5354235172271729,0.7654125094413757,0.9154126644134521
32,0.5760108828544617,0.7260108590126038,0.8760110139846802,0.496019184589386,0.7260108590126038,0.8760110139846802
33,0.5364596247673035,0.6864596009254456,0.836459755897522,0.4564659297466278,0.6864596009254456,0.836459755897522
34,0.496796190738678,0.6467961668968201,0.7967963218688965,0.41680097579956055,0.6467961668968201,0.7967963218688965
35,0.457048624753952,0.6070485711097717,0.7570487260818481,0.37705227732658386,0.6070485711097717,0.7570487260818481
36,0.41723793745040894,0.567237913608551,0.7172380685806274,0.3372407555580139,0.567237913608551,0.7172380685806274
37,0.3773799240589142,0.5273799300193787,0.6773800849914551,0.297382116317749,0.5273799300193787,0.6773800849914551
38,0.3374864161014557,0.48748642206192017,0.6374865770339966,0.2574881315231323,0.48748642206192017,0.6374865770339966
39,0.297566294670105,0.44756630063056946,0.5975664258003235,0.21756765246391296,0.44756630063056946,0.5975664258003235
40,0.2576262056827545,0.407626211643219,0.5576263070106506,0.177627295255661,0.407626211643219,0.5576263070106506
41,0.21767112612724304,0.3676711320877075,0.5176712274551392,0.13767202198505402,0.3676711320877075,0.5176712274551392
