Tick,Distance,Hits
0,2.072662830352783,0
1,2.0479462146759033,0
2,2.0152859687805176,0
3,1.9766693115234375,0
4,1.933586835861206,0
5,1.8871567249298096,0
6,1.8382171392440796,0
7,1.7873973846435547,0
8,1.7351696491241455,0
9,1.6818879842758179,0
10,1.6278184652328491,0
11,1.5731608867645264,0
12,1.5180649757385254,0
13,1.4626439809799194,0
14,1.4069831371307373,0
15,1.3511468172073364,0
16,1.2951838970184326,0
17,1.2391318082809448,0
18,1.1830198764801025,1
19,1.127346158027649,2
20,1.0730820894241333,1
21,1.028061866760254,1
22,0.9857945442199707,1
23,0.9411778450012207,2
24,0.8981992602348328,1
25,0.8614134788513184,1
26,0.8240823745727539,0
27,0.7827160954475403,0
28,0.7383158802986145,0
29,0.6917155981063843,0
30,0.6436147689819336,0
31,0.5946272015571594,0
32,0.5453468561172485,0
33,0.49644413590431213,0
34,0.44883131980895996,0
35,0.4066329598426819,0
36,0.37379658222198486,0
37,0.3529316186904907,0
38,0.3411446213722229,0
39,0.334850937128067,0
40,0.3317062258720398,0
41,0.33002373576164246,0
42,0.3291204571723938,0
43,0.3286368250846863,0
44,0.3283804655075073,0
45,0.32824695110321045,0
46,0.3281795382499695,0
47,0.3281472325325012,0
48,0.3281332552433014,0
49,0.32812851667404175,0
