Tick,Distance,Hits
0,2.0086252689361572,0
1,2.0100159645080566,0
2,2.012319326400757,0
3,2.0080137252807617,0
4,1.9988648891448975,0
5,1.986207365989685,0
6,1.9710489511489868,0
7,1.9541534185409546,0
8,1.9360992908477783,0
9,1.9173275232315063,0
10,1.8981735706329346,0
11,1.8788957595825195,0
12,1.859692931175232,0
13,1.8407201766967773,0
14,1.8220994472503662,0
15,1.7950820922851562,0
16,1.7617374658584595,0
17,1.7236570119857788,0
18,1.6820589303970337,0
19,1.637874960899353,0
20,1.5918190479278564,0
21,1.5444391965866089,0
22,1.4961588382720947,0
23,1.4473096132278442,0
24,1.3981542587280273,0
25,1.348905324935913,0
26,1.2997410297393799,0
27,1.2508151531219482,0
28,1.2022669315338135,0
29,1.154227614402771,0
30,1.1068280935287476,0
31,1.0602033138275146,0
32,1.014496922492981,0
33,0.9698673486709595,0
34,0.926491379737854,0
35,0.8845685720443726,0
36,0.8443263173103333,0
37,0.8055167198181152,0
38,0.7673794627189636,0
39,0.7295233607292175,0
40,0.6917647123336792,0
41,0.6540344953536987,0
42,0.6163278818130493,0
43,0.5786755681037903,0
44,0.5411306619644165,0
45,0.5037630796432495,0
46,0.46665987372398376,0
47,0.42992934584617615,0
48,0.3937097489833832,0
49,0.3581826686859131,0
50,0.3235953450202942,0
51,0.2902964651584625,0
52,0.25880199670791626,0
53,0.22992077469825745,0
54,0.20493285357952118,0
55,0.1854345202445984,0
56,0.17231355607509613,0
57,0.16571012139320374,0
58,0.16693222522735596,0
59,0.17874743044376373,0
60,0.20029553771018982,0
61,0.22768287360668182,0
62,0.2584547996520996,0
63,0.29139190912246704,0
64,0.3258228600025177,0
65,0.3613337576389313,0
66,0.3932833969593048,0
67,0.4057469964027405,0
68,0.4247845709323883,0
69,0.4488101005554199,0
70,0.47214993834495544,0
71,0.47867551445961,0
72,0.49357157945632935,0
73,0.5147203207015991,0
74,0.520210862159729,0
75,0.5344894528388977,0
76,0.5509428381919861,0
77,0.553674578666687,0
78,0.5561723709106445,0
79,0.5681582689285278,0
80,0.5682592391967773,0
81,0.5687476992607117,0
82,0.5693495869636536,0
83,0.5796976089477539,0
84,0.5794299244880676,0
85,0.5795428156852722,0
86,0.5798041820526123,0
87,0.5897105932235718,0
88,0.5899698138237,0
89,0.5904431343078613,0
90,0.5909543037414551,0
91,0.5914250612258911,0
92,0.601216733455658,0
93,0.6023010611534119,0
94,0.6033338308334351,0
95,0.6042307019233704,0
96,0.604971706867218,0
97,0.613000214099884,0
98,0.6136749982833862,0
99,0.6144261956214905,0
