Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1480512619018555,1
19,1.109993815422058,1
20,1.071699619293213,1
21,1.03154718875885,1
22,0.9963337182998657,1
23,0.9570846557617188,0
24,0.914122462272644,0
25,0.8682667016983032,1
26,0.8228931427001953,1
27,0.7820166945457458,1
28,0.7427218556404114,1
29,0.7004274129867554,0
30,0.6553458571434021,0
31,0.6083195209503174,0
32,0.5600663423538208,0
33,0.5120253562927246,0
34,0.46444398164749146,0
35,0.41784995794296265,0
36,0.37333786487579346,0
37,0.3331344723701477,0
38,0.3029616177082062,0
39,0.281944215297699,0
40,0.2773624360561371,0
41,0.28412145376205444,0
42,0.2995249629020691,0
43,0.3203371465206146,0
44,0.34098315238952637,0
45,0.35915929079055786,0
46,0.3735186755657196,0
47,0.38462430238723755,0
48,0.39311832189559937,0
49,0.39957278966903687,0
