Tick,Distance,Hits
0,2.08768892288208,0
1,2.0888257026672363,0
2,2.0907769203186035,0
3,2.0937416553497314,0
4,2.0901191234588623,0
5,2.081644296646118,0
6,2.069633960723877,0
7,2.0550899505615234,0
8,2.0387728214263916,0
9,2.0212607383728027,0
10,2.0029945373535156,0
11,1.9843114614486694,0
12,1.965470314025879,0
13,1.9466708898544312,0
14,1.9280683994293213,0
15,1.9097846746444702,0
16,1.8919165134429932,0
17,1.8655765056610107,0
18,1.8328638076782227,0
19,1.7953888177871704,0
20,1.7543838024139404,0
21,1.7107903957366943,0
22,1.6653289794921875,0
23,1.6185531616210938,0
24,1.570890188217163,0
25,1.5226742029190063,0
26,1.474169373512268,0
27,1.4255897998809814,0
28,1.377112865447998,0
29,1.3288918733596802,0
30,1.2810630798339844,0
31,1.2337547540664673,0
32,1.1870914697647095,0
33,1.1412004232406616,0
34,1.0962146520614624,0
35,1.0522778034210205,0
36,1.0095467567443848,0
37,0.9681965112686157,0
38,0.9284217953681946,0
39,0.8904404640197754,0
40,0.8534224629402161,0
41,0.8167358636856079,0
42,0.780085027217865,0
43,0.7433573007583618,0
44,0.7065368890762329,0
45,0.6696587800979614,0
46,0.6327840685844421,0
47,0.5959886312484741,0
48,0.5593594312667847,0
49,0.5229942798614502,0
50,0.4870064854621887,0
51,0.4515306055545807,0
52,0.4167323708534241,0
53,0.3828224241733551,0
54,0.35007524490356445,0
55,0.3188571035861969,0
56,0.2896621823310852,0
57,0.26314878463745117,0
58,0.24012872576713562,0
59,0.22141747176647186,0
60,0.2075658142566681,0
61,0.19877487421035767,0
62,0.1951351910829544,0
63,0.20363852381706238,0
64,0.2252390831708908,0
65,0.25074270367622375,0
66,0.2792178988456726,0
67,0.30994540452957153,0
68,0.34238409996032715,0
69,0.3761371672153473,0
70,0.4109130799770355,0
71,0.4421714246273041,0
72,0.45346012711524963,0
73,0.4714694917201996,0
74,0.4945971369743347,0
75,0.5171700716018677,0
76,0.5224325656890869,0
77,0.5362542867660522,0
78,0.5565052032470703,0
79,0.5605772137641907,0
80,0.5737137794494629,0
81,0.5891773104667664,0
82,0.5903031229972839,0
83,0.5915436744689941,0
84,0.6025744676589966,0
85,0.6009875535964966,0
86,0.6001676321029663,0
87,0.6096467971801758,0
88,0.6075804829597473,0
89,0.6063937544822693,0
90,0.605710506439209,0
91,0.615132212638855,0
92,0.6138172745704651,0
93,0.6131190657615662,0
94,0.612758219242096,0
95,0.6222773194313049,0
96,0.6218284368515015,0
97,0.6217541694641113,0
98,0.6218458414077759,0
99,0.6219972372055054,0
