Tick,Distance,Hits
0,2.041717290878296,0
1,2.016996145248413,0
2,1.9843298196792603,0
3,1.945705771446228,0
4,1.9026148319244385,0
5,1.8561748266220093,0
6,1.8072246313095093,0
7,1.7563930749893188,0
8,1.7041524648666382,0
9,1.6508572101593018,0
10,1.5967729091644287,0
11,1.5420992374420166,0
12,1.4869863986968994,0
13,1.4315472841262817,0
14,1.3758666515350342,0
15,1.3200089931488037,0
16,1.2640231847763062,0
17,1.2079466581344604,1
18,1.1522345542907715,1
19,1.097618818283081,1
20,1.0483207702636719,1
21,1.0022262334823608,2
22,0.9556142687797546,1
23,0.9075263142585754,1
24,0.8650014996528625,1
25,0.8227814435958862,0
26,0.7780231237411499,0
27,0.7313232421875,0
28,0.6832343339920044,0
29,0.6342594623565674,0
30,0.5848740935325623,0
31,0.5355677604675293,0
32,0.4869094789028168,0
33,0.439652681350708,0
34,0.39488664269447327,0
35,0.3567192256450653,0
36,0.3284231126308441,0
37,0.3110159635543823,0
38,0.3017732799053192,0
39,0.297186017036438,0
40,0.2955356538295746,0
41,0.29491835832595825,0
42,0.2947885990142822,0
43,0.2948727011680603,0
44,0.29503557085990906,0
45,0.2952129542827606,0
46,0.295376718044281,0
47,0.29551663994789124,0
48,0.29563114047050476,0
49,0.29572242498397827,0
