Tick,Distance,Hits
0,2.0527703762054443,0
1,2.0536563396453857,0
2,2.055284023284912,0
3,2.0578787326812744,0
4,2.0539169311523438,0
5,2.0451245307922363,0
6,2.032813310623169,0
7,2.0179803371429443,0
8,2.001384735107422,0
9,1.98360276222229,0
10,1.9650743007659912,0
11,1.9461368322372437,0
12,1.9270484447479248,0
13,1.9080095291137695,0
14,1.8891760110855103,0
15,1.8706700801849365,0
16,1.8525892496109009,0
17,1.826072096824646,0
18,1.7932062149047852,0
19,1.7555948495864868,0
20,1.7144657373428345,0
21,1.6707570552825928,0
22,1.625187635421753,0
23,1.578310251235962,0
24,1.5305513143539429,0
25,1.482245922088623,0
26,1.4336589574813843,0
27,1.3850059509277344,0
28,1.3364667892456055,0
29,1.2881968021392822,0
30,1.2403364181518555,0
31,1.1930179595947266,0
32,1.1463719606399536,0
33,1.1005321741104126,0
34,1.0556401014328003,0
35,1.0118496417999268,0
36,0.9693306088447571,0
37,0.9282728433609009,0
38,0.8888887166976929,0
39,0.8507095575332642,0
40,0.8130427598953247,0
41,0.775543749332428,0
42,0.7380596399307251,0
43,0.7005428075790405,0
44,0.6630014181137085,0
45,0.6254737973213196,0
46,0.5880157351493835,0
47,0.550695538520813,0
48,0.5135929584503174,0
49,0.4768029749393463,0
50,0.4404405951499939,0
51,0.40465110540390015,0
52,0.36962342262268066,0
53,0.33561086654663086,0
54,0.30296459794044495,0
55,0.2721874713897705,0
56,0.24401800334453583,0
57,0.21950463950634003,0
58,0.19984522461891174,0
59,0.18582436442375183,0
60,0.17771999537944794,0
61,0.17656469345092773,0
62,0.1863691508769989,0
63,0.20709097385406494,0
64,0.23351410031318665,0
65,0.2632918953895569,0
66,0.29532331228256226,0
67,0.3289610743522644,0
68,0.36378565430641174,0
69,0.39950934052467346,0
70,0.41460466384887695,0
71,0.4355855882167816,0
72,0.4610254168510437,0
73,0.48538103699684143,0
74,0.4923514425754547,0
75,0.5074988603591919,0
76,0.5287629961967468,0
77,0.5339764356613159,0
78,0.5479732751846313,0
79,0.5640726685523987,0
80,0.5660683512687683,0
81,0.567949116230011,0
82,0.5794215202331543,0
83,0.5785802602767944,0
84,0.5783131122589111,0
85,0.5783204436302185,0
86,0.5882629156112671,0
87,0.5870324373245239,0
88,0.5863978266716003,0
89,0.586085319519043,0
90,0.5956767201423645,0
91,0.5949608683586121,0
92,0.5946895480155945,0
93,0.594636082649231,0
94,0.6042812466621399,0
95,0.6043917536735535,0
96,0.6047300100326538,0
97,0.6051271557807922,0
98,0.6055055260658264,0
99,0.6152399182319641,0
