Tick,Distance,Hits
0,1.7949155569076538,0
1,1.7832456827163696,0
2,1.7679723501205444,0
3,1.750136137008667,0
4,1.73052978515625,0
5,1.7097575664520264,0
6,1.6882787942886353,0
7,1.6664447784423828,0
8,1.6445239782333374,0
9,1.6227245330810547,0
10,1.6012083292007446,0
11,1.571690559387207,0
12,1.5361131429672241,0
13,1.4959766864776611,0
14,1.452433705329895,0
15,1.406367301940918,0
16,1.3584543466567993,0
17,1.3092151880264282,0
18,1.2590525150299072,0
19,1.208281397819519,0
20,1.1571531295776367,0
21,1.1058728694915771,0
22,1.054614782333374,0
23,1.0035336017608643,0
24,0.9527742266654968,0
25,0.9024815559387207,0
26,0.8528082966804504,0
27,0.8039236068725586,0
28,0.7560235857963562,0
29,0.7093895077705383,0
30,0.6655133962631226,0
31,0.6233400106430054,0
32,0.5822392702102661,0
33,0.5418392419815063,0
34,0.5019264221191406,0
35,0.46238604187965393,0
36,0.4231690764427185,0
37,0.3842759132385254,0
38,0.34575289487838745,0
39,0.3077028691768646,0
40,0.2703160345554352,0
41,0.23394250869750977,0
42,0.19926510751247406,0
43,0.16775527596473694,0
44,0.14290329813957214,0
45,0.1284230649471283,0
46,0.1218407154083252,0
47,0.12210534512996674,0
48,0.1331060826778412,0
49,0.15662981569766998,0
50,0.18691760301589966,0
51,0.2204260528087616,0
52,0.25577154755592346,0
53,0.2749408185482025,0
54,0.29881492257118225,0
55,0.3262578845024109,0
56,0.35644131898880005,0
57,0.371378630399704,0
58,0.39222460985183716,0
59,0.4174252450466156,0
60,0.4290590286254883,0
61,0.43805456161499023,0
62,0.4543038010597229,0
63,0.47592324018478394,0
64,0.48550811409950256,0
65,0.4929125905036926,0
66,0.498582124710083,0
67,0.5121297836303711,0
68,0.5164157152175903,0
69,0.5198755264282227,0
70,0.5226057767868042,0
71,0.524728536605835,0
72,0.5353490710258484,0
73,0.5383387804031372,0
74,0.5407953262329102,0
75,0.5427568554878235,0
76,0.5442941784858704,0
77,0.545484185218811,0
78,0.5532293319702148,0
79,0.5550147294998169,0
80,0.5565559267997742,0
81,0.5578257441520691,0
82,0.5588420033454895,0
83,0.559640109539032,0
84,0.5602589249610901,0
85,0.5607343316078186,0
86,0.5610973238945007,0
87,0.5696950554847717,0
88,0.5731085538864136,0
89,0.5758002996444702,0
90,0.5778921842575073,0
91,0.579501748085022,0
92,0.5743880271911621,0
93,0.5706287026405334,0
94,0.5678528547286987,0
95,0.5657958984375,0
96,0.5642673969268799,0
97,0.5570091009140015,0
98,0.5576955080032349,0
99,0.5504993796348572,0
