Tick,X0,X1,X2,X3,X4
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235
32,-0.4994775354862213,-0.3394774794578552,-0.18947744369506836,-0.4894775450229645,-0.3394774794578552
33,-0.5394752621650696,-0.37197521328926086,-0.221975177526474,-0.5219752788543701,-0.37197521328926086
34,-0.5694735646247864,-0.3963485062122345,-0.24634848535060883,-0.5463485717773438,-0.3963485062122345
35,-0.6019722819328308,-0.42462849617004395,-0.2746284604072571,-0.5746285319328308,-0.42462849617004395
36,-0.6363463401794434,-0.45583847165107727,-0.3058384358882904,-0.6058385372161865,-0.45583847165107727
37,-0.662126898765564,-0.47924596071243286,-0.329245924949646,-0.6292459964752197,-0.47924596071243286
38,-0.6914622783660889,-0.5068016052246094,-0.3568015396595001,-0.6568015813827515,-0.5068016052246094
39,-0.7134638428688049,-0.5274683237075806,-0.3774682581424713,-0.6774682998657227,-0.5274683237075806
40,-0.73996502161026,-0.5529683828353882,-0.40296828746795654,-0.7029683589935303,-0.5529683828353882
41,-0.7598409056663513,-0.5720934271812439,-0.42209330201148987,-0.722093403339386,-0.5720934271812439
42,-0.784747838973999,-0.5964372158050537,-0.4464370608329773,-0.7464371919631958,-0.5964372158050537
43,-0.8034279942512512,-0.6146950721740723,-0.46469488739967346,-0.7646950483322144,-0.6146950721740723
44,-0.8174381256103516,-0.6283884644508362,-0.478388249874115,-0.7783884406089783,-0.6283884644508362
45,-0.8279457092285156,-0.6386584639549255,-0.48865827918052673,-0.7886584401130676,-0.6386584639549255
46,-0.8358263969421387,-0.6463609933853149,-0.49636080861091614,-0.796360969543457,-0.6463609933853149
47,-0.841736912727356,-0.6521378755569458,-0.5021377205848694,-0.8021378517150879,-0.6521378755569458
48,-0.8461698293685913,-0.656470537185669,-0.5064703822135925,-0.806470513343811,-0.656470537185669
49,-0.8494945168495178,-0.6597200632095337,-0.5097199082374573,-0.8097200393676758,-0.6597200632095337
