Tick,X0,X1,X2,X3,X4
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316
8,0.7314362525939941,0.8814361095428467,1.0314359664916992,0.7314362525939941,0.8814361095428467
9,0.6936888098716736,0.8436886668205261,0.9936885237693787,0.6936888098716736,0.8436886668205261
10,0.6553782224655151,0.8053780794143677,0.9553779363632202,0.6553782224655151,0.8053780794143677
11,0.6166452765464783,0.7666451334953308,0.9166449904441833,0.6166452765464783,0.7666451334953308
12,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575
13,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095
14,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831
15,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703
16,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349
17,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648
18,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484
19,0.3000659644603729,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.4500657618045807
20,0.2601611018180847,0.4101608991622925,0.560160756111145,0.2601611018180847,0.4101608991622925
21,0.22023245692253113,0.3702322542667389,0.520232081413269,0.22023245692253113,0.3702322542667389
22,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751
23,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592
24,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942
39,-0.49955466389656067,-0.3395548462867737,-0.18955503404140472,-0.48955464363098145,-0.3395548462867737
40,-0.5395543575286865,-0.3720545470714569,-0.22205473482608795,-0.5220543146133423,-0.3720545470714569
41,-0.5695541501045227,-0.3964293301105499,-0.24642950296401978,-0.5464290976524353,-0.3964293301105499
42,-0.6020539999008179,-0.4247104227542877,-0.27471059560775757,-0.5747101902961731,-0.4247104227542877
43,-0.6364288926124573,-0.4559212327003479,-0.30592140555381775,-0.6059210300445557,-0.4559212327003479
44,-0.6622100472450256,-0.47932934761047363,-0.3293295204639435,-0.6293291449546814,-0.47932934761047363
45,-0.6915459036827087,-0.5068854093551636,-0.3568856120109558,-0.6568852066993713,-0.5068854093551636
46,-0.7135478258132935,-0.5275524854660034,-0.37755265831947327,-0.6775522828102112,-0.5275524854660034
47,-0.7400492429733276,-0.5430527925491333,-0.39305296540260315,-0.6930525898933411,-0.5430527925491333
48,-0.7599253058433533,-0.5546780228614807,-0.40467819571495056,-0.7046778202056885,-0.5546780228614807
49,-0.7748323678970337,-0.5633969306945801,-0.4133971035480499,-0.7133967280387878,-0.5633969306945801
