Tick,Distance,Hits
0,1.7196464538574219,0.0
1,1.6951230764389038,0.0
2,1.6627273559570312,0.0
3,1.6244381666183472,0.0
4,1.5817407369613647,0.0
5,1.535750389099121,0.0
6,1.487305998802185,0.0
7,1.4370379447937012,0.0
8,1.385421633720398,0.0
9,1.3328156471252441,0.0
10,1.2794923782348633,0.0
11,1.225659728050232,0.0
12,1.171478033065796,0.0
13,1.117072582244873,0.0
14,1.062544584274292,0.0
15,1.0079774856567383,0.0
16,0.95344477891922,0.0
17,0.8990146517753601,0.0
18,0.844754695892334,0.0
19,0.7907378077507019,0.0
20,0.7370474338531494,0.0
21,0.6837852001190186,0.0
22,0.6310800313949585,0.0
23,0.5791018605232239,0.0
24,0.5280813574790955,0.0
25,0.4783374071121216,0.0
26,0.4303171634674072,0.0
27,0.3846461772918701,0.0
28,0.34218111634254456,0.0
29,0.30404722690582275,0.0
30,0.2716550827026367,0.0
31,0.2466784119606018,0.0
32,0.22949624061584473,0.0
33,0.22195778787136078,0.0
34,0.22335262596607208,0.0
35,0.23141612112522125,0.0
36,0.2422933131456375,0.0
37,0.2560352087020874,0.0
38,0.2731870114803314,0.0
39,0.2937256395816803,0.0
40,0.3171374201774597,0.0
41,0.34288689494132996,0.0
42,0.3502570688724518,0.0
43,0.3634461462497711,0.0
44,0.38151267170906067,0.0
45,0.4036080539226532,0.0
46,0.42566195130348206,0.0
47,0.43666648864746094,0.0
48,0.4537839889526367,0.0
49,0.4756869375705719,0.0
