Tick,Distance,Hits
0,2.854693651199341,0.0
1,2.8299896717071533,0.0
2,2.7973461151123047,0.0
3,2.758749008178711,0.0
4,2.715688705444336,0.0
5,2.6692817211151123,0.0
6,2.620366096496582,0.0
7,2.5695712566375732,0.0
8,2.5173685550689697,0.0
9,2.464111328125,0.0
10,2.4100656509399414,0.0
11,2.3554303646087646,0.0
12,2.3003549575805664,0.0
13,2.244952440261841,0.0
14,2.1893067359924316,0.0
15,2.13348126411438,0.0
16,2.0775246620178223,0.0
17,2.021472454071045,0.0
18,1.9653524160385132,0.0
19,1.9091854095458984,0.0
20,1.8529877662658691,0.0
21,1.7967714071273804,0.0
22,1.740546703338623,0.0
23,1.6843217611312866,0.0
24,1.6281031370162964,0.0
25,1.5718964338302612,0.0
26,1.5157068967819214,0.0
27,1.4595398902893066,0.0
28,1.40339994430542,0.0
29,1.3472927808761597,0.0
30,1.291223406791687,0.0
31,1.2351988554000854,0.0
32,1.1792258024215698,0.0
33,1.123313307762146,0.0
34,1.0674713850021362,0.0
35,1.011712908744812,0.0
36,0.9560527205467224,0.0
37,0.9005105495452881,0.0
38,0.8451107144355774,0.0
39,0.7898848652839661,0.0
40,0.7348742485046387,0.0
41,0.6801342368125916,0.0
42,0.625740110874176,0.0
43,0.5717973709106445,0.0
44,0.518456757068634,0.0
45,0.46594080328941345,0.0
46,0.4145869314670563,0.0
47,0.3649176061153412,0.0
48,0.31774213910102844,0.0
49,0.2742516100406647,0.0
