Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.853570282459259
12,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437,0.8145205974578857
13,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957,0.7752333283424377
14,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692,0.7357678413391113
15,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564,0.6961687207221985
16,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761,0.6564694046974182
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341,0.6166949272155762
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345,0.5768640637397766
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668,0.5369909405708313
20,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786,0.4970860779285431
21,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525,0.4571574330329895
22,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612,0.4172109365463257
23,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065,0.3772510886192322
24,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.03728138655424118,0.18728116154670715,0.337281197309494
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918
26,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825
27,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568
28,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882
29,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094
30,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798
31,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151
32,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935
33,-0.3126350939273834,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227
34,-0.3351334035396576,-0.20263360440731049,-0.06263355910778046,0.08736634254455566,-0.35263338685035706,-0.21263360977172852,-0.06263355910778046,0.08736634254455566,-0.3626333773136139,-0.21263360977172852,-0.06263355910778046
35,-0.352007120847702,-0.2351323366165161,-0.10263228416442871,0.04736761748790741,-0.37513211369514465,-0.2526323199272156,-0.10263228416442871,0.04736761748790741,-0.40263211727142334,-0.2526323199272156,-0.10263228416442871
36,-0.36466240882873535,-0.25950637459754944,-0.14263132214546204,0.0073685720562934875,-0.39200615882873535,-0.28263136744499207,-0.14263132214546204,0.0073685720562934875,-0.43263116478919983,-0.2926313579082489,-0.14263132214546204
37,-0.3841538727283478,-0.27778691053390503,-0.18263059854507446,-0.032630711793899536,-0.4046616852283478,-0.30513066053390503,-0.18263059854507446,-0.032630711793899536,-0.4551304578781128,-0.3226306438446045,-0.17263060808181763
38,-0.3987724781036377,-0.30634886026382446,-0.20777852833271027,-0.07263017445802689,-0.41510820388793945,-0.3210502564907074,-0.21263006329536438,-0.06263017654418945,-0.4720049202442169,-0.3451301157474518,-0.19513006508350372
39,-0.41556963324546814,-0.32318875193595886,-0.2253878265619278,-0.10262977331876755,-0.42832913994789124,-0.32760387659072876,-0.23512965440750122,-0.08512977510690689,-0.4846607744693756,-0.36200469732284546,-0.2120046615600586
40,-0.4322735369205475,-0.33286169171333313,-0.23744574189186096,-0.12512947618961334,-0.43824484944343567,-0.3400435149669647,-0.2444799542427063,-0.10200447589159012,-0.49415266513824463,-0.3746606409549713,-0.22466060519218445
41,-0.4448014497756958,-0.34247446060180664,-0.24413111805915833,-0.14200425148010254,-0.445681631565094,-0.353814959526062,-0.24705097079277039,-0.11466050148010254,-0.5012716054916382,-0.3841525912284851,-0.23415257036685944
42,-0.45419740676879883,-0.3496840298175812,-0.24914515018463135,-0.15466032922267914,-0.4544478952884674,-0.3609548807144165,-0.24897922575473785,-0.1241525188088417,-0.5066108107566833,-0.39127156138420105,-0.24127154052257538
43,-0.4612443745136261,-0.3550912141799927,-0.25840866565704346,-0.15864938497543335,-0.46102258563041687,-0.3663098216056824,-0.25042542815208435,-0.13127152621746063,-0.5106152296066284,-0.3966107964515686,-0.24661076068878174
44,-0.46652960777282715,-0.3591465950012207,-0.26616185903549194,-0.1608356237411499,-0.4659535884857178,-0.3703260123729706,-0.2515100836753845,-0.13661079108715057,-0.513618528842926,-0.40061521530151367,-0.2506151795387268
45,-0.47049352526664734,-0.3637527823448181,-0.2704121172428131,-0.16247530281543732,-0.46965184807777405,-0.37333816289901733,-0.25232356786727905,-0.14061523973941803,-0.515870988368988,-0.40361854434013367,-0.2536185085773468
46,-0.4734664559364319,-0.3679831922054291,-0.2728240489959717,-0.16370506584644318,-0.47242555022239685,-0.3755972683429718,-0.25293368101119995,-0.14361856877803802,-0.5175603628158569,-0.40587103366851807,-0.2558709979057312
47,-0.4756961464881897,-0.3711560070514679,-0.27463299036026,-0.16462738811969757,-0.47450581192970276,-0.37729158997535706,-0.2533912658691406,-0.14587107300758362,-0.5188273787498474,-0.40756040811538696,-0.2575603723526001
48,-0.47736841440200806,-0.3735356032848358,-0.27598968148231506,-0.16531912982463837,-0.4760660231113434,-0.378562331199646,-0.25373443961143494,-0.14756044745445251,-0.5197776556015015,-0.40882742404937744,-0.2588273882865906
49,-0.4786226153373718,-0.37532031536102295,-0.27700722217559814,-0.16583792865276337,-0.47723618149757385,-0.3795153796672821,-0.25399184226989746,-0.1488274782896042,-0.5204903483390808,-0.4097777009010315,-0.25977766513824463
