Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.7974644899368286,-0.7974644899368286
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.7799645066261292,-0.7799645066261292
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.7568395137786865,-0.7568395137786865
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.7294957637786865,-0.7294957637786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.6989879608154297,-0.6989879608154297,-0.6989879608154297
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.6661071181297302,-0.6661071181297302,-0.6661071181297302
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.6314464807510376,-0.6314464807510376,-0.6314464807510376
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.5954509973526001,-0.5954509973526001,-0.5954509973526001
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.5584543943405151,-0.5584543943405151,-0.5584543943405151
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.5207069516181946,-0.5207069516181946,-0.5207069516181946
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.48239636421203613,-0.48239636421203613,-0.48239636421203613
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.44366341829299927,-0.44366341829299927,-0.44366341829299927
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.4046137034893036,-0.4046137034893036,-0.4046137034893036
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.3653264343738556,-0.3653264343738556,-0.3653264343738556
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4758610427379608,-0.4758610427379608,-0.4758610427379608,-0.4758610427379608,-0.32586097717285156,-0.32586097717285156,-0.32586097717285156
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.43626195192337036,-0.43626195192337036,-0.43626195192337036,-0.43626195192337036,-0.2862618863582611,-0.2862618863582611,-0.2862618863582611
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.3965626358985901,-0.3965626358985901,-0.3965626358985901,-0.3965626358985901,-0.24656257033348083,-0.24656257033348083,-0.24656257033348083
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.35678815841674805,-0.35678815841674805,-0.35678815841674805,-0.35678815841674805,-0.2067880779504776,-0.2067880779504776,-0.2067880779504776
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.16695721447467804,-0.16695721447467804,-0.16695721447467804
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.12708406150341034,-0.12708406150341034,-0.12708406150341034
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.08717919886112213,-0.08717919886112213,-0.08717919886112213
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.047250550240278244,-0.047250550240278244,-0.047250550240278244
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.007304064929485321,-0.007304064929485321,-0.007304064929485321
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,0.03265579789876938,0.03265579789876938,0.03265579789876938
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,0.07262569665908813,0.07262569665908813,0.07262569665908813
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,0.11260312050580978,0.11260312050580978,0.11260312050580978
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.1525861918926239,0.1525861918926239,0.1525861918926239
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.19257348775863647,0.19257348775863647,0.19257348775863647
