Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8725672364234924
