Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.13760489225387573
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.17737938463687897
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853
19,-0.5470834374427795,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503
20,-0.5794882774353027,-0.4469883143901825,-0.29698824882507324,-0.5869882702827454,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825,-0.29698824882507324
21,-0.6037919521331787,-0.4869169592857361,-0.33691689372062683,-0.6094169020652771,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361,-0.33691689372062683
22,-0.6220197081565857,-0.5168634653091431,-0.37686339020729065,-0.6262384057044983,-0.5268634557723999,-0.37686339020729065,-0.6668635010719299,-0.5268634557723999,-0.37686339020729065
23,-0.6356905102729797,-0.5393233299255371,-0.4068232476711273,-0.6399082541465759,-0.5557695627212524,-0.4068232476711273,-0.689323365688324,-0.5568233132362366,-0.4068232476711273
24,-0.6496025323867798,-0.5525093078613281,-0.429293155670166,-0.6660219430923462,-0.5615878701210022,-0.429293155670166,-0.7061682939529419,-0.5792931914329529,-0.429293155670166
25,-0.6629965305328369,-0.5694388151168823,-0.44614559412002563,-0.6856071949005127,-0.5659515857696533,-0.44614559412002563,-0.7188019752502441,-0.5961456298828125,-0.44614559412002563
26,-0.6794859170913696,-0.5756920576095581,-0.45878490805625916,-0.70029616355896,-0.5692243576049805,-0.45878490805625916,-0.7282772064208984,-0.6087849736213684,-0.45878490805625916
27,-0.7018529772758484,-0.5803819894790649,-0.4682644009590149,-0.7113128900527954,-0.5716789364814758,-0.4682644009590149,-0.7353836297988892,-0.6182644367218018,-0.4682644009590149
28,-0.7186282277107239,-0.5838994383811951,-0.4753740131855011,-0.7195754051208496,-0.5735198855400085,-0.4753740131855011,-0.7407134771347046,-0.6253740787506104,-0.4753740131855011
29,-0.7312096953392029,-0.5865375399589539,-0.48070621490478516,-0.7257723212242126,-0.5769001841545105,-0.47870662808418274,-0.7447108626365662,-0.6307063102722168,-0.48070621490478516
30,-0.7406457662582397,-0.588516116142273,-0.48470538854599,-0.7304199934005737,-0.5813939571380615,-0.4792475700378418,-0.7477089166641235,-0.6347054839134216,-0.48470538854599
31,-0.747722864151001,-0.5900000333786011,-0.4877047538757324,-0.7339057326316833,-0.5847642421722412,-0.4796532690525055,-0.7499574422836304,-0.6377048492431641,-0.4877047538757324
32,-0.7530306577682495,-0.5911129713058472,-0.48995429277420044,-0.7365200519561768,-0.587291955947876,-0.47995755076408386,-0.7516438364982605,-0.6399543881416321,-0.48995429277420044
33,-0.7570115327835083,-0.5919476747512817,-0.49164143204689026,-0.738480806350708,-0.589187741279602,-0.48018574714660645,-0.7529086470603943,-0.6416415572166443,-0.49164143204689026
34,-0.7599971890449524,-0.5925737023353577,-0.492906779050827,-0.7399513721466064,-0.590609610080719,-0.480356901884079,-0.7538572549819946,-0.642906904220581,-0.492906779050827
35,-0.7622364163398743,-0.5930432081222534,-0.4938558042049408,-0.7410542964935303,-0.5916759967803955,-0.4804852604866028,-0.7545686960220337,-0.6438559293746948,-0.4938558042049408
