Tick,Distance,Hits
0,1.8064936399459839,0
1,1.795505404472351,0
2,1.7806305885314941,0
3,1.7629761695861816,0
4,1.7433843612670898,0
5,1.7224950790405273,0
6,1.70079505443573,0
7,1.6786550283432007,0
8,1.6563583612442017,0
9,1.634124755859375,0
10,1.6121243238449097,0
11,1.5890167951583862,0
12,1.560980200767517,0
13,1.5279598236083984,0
14,1.4898147583007812,0
15,1.447827696800232,0
16,1.4029865264892578,0
17,1.3560503721237183,0
18,1.3076035976409912,0
19,1.2580987215042114,0
20,1.2078901529312134,0
21,1.1572593450546265,1
22,1.1064362525939941,1
23,1.0556145906448364,1
24,1.0049654245376587,1
25,0.9546487927436829,1
26,0.904822587966919,1
27,0.8556521534919739,0
28,0.8073191046714783,0
29,0.7600314617156982,0
30,0.7140336632728577,0
31,0.6696184277534485,0
32,0.6268726587295532,0
33,0.5860751867294312,0
34,0.5464693903923035,0
35,0.5076825022697449,0
36,0.46914780139923096,0
37,0.4314285218715668,0
38,0.3943212926387787,0
39,0.35779300332069397,0
40,0.32193854451179504,0
41,0.28697410225868225,0
42,0.2532680630683899,0
43,0.22144313156604767,0
44,0.19264483451843262,0
45,0.16899436712265015,0
46,0.1538410484790802,0
47,0.14997802674770355,0
48,0.15400610864162445,0
49,0.1645771712064743,0
50,0.18148808181285858,0
51,0.2037103772163391,0
52,0.23077787458896637,0
53,0.26214495301246643,0
54,0.2964296042919159,0
55,0.33240994811058044,0
56,0.36939987540245056,0
57,0.40703919529914856,0
58,0.44512638449668884,0
59,0.4798218309879303,0
60,0.5120063424110413,0
61,0.5428625345230103,0
62,0.5549727082252502,0
63,0.5745105147361755,0
64,0.5956003069877625,0
65,0.6177539825439453,0
66,0.6275017857551575,0
67,0.6350828409194946,0
68,0.6491870284080505,0
69,0.6697537302970886,0
70,0.675246000289917,0
71,0.6795929074287415,0
72,0.6846378445625305,0
73,0.6984002590179443,0
74,0.7123000025749207,0
75,0.7136717438697815,0
76,0.7150270342826843,0
77,0.7162306308746338,0
78,0.7254108786582947,0
79,0.7239144444465637,0
80,0.7230402827262878,0
81,0.7225251197814941,0
82,0.7222177386283875,0
83,0.7317230701446533,0
84,0.7312164306640625,0
85,0.7293643355369568,0
86,0.7264172434806824,0
87,0.7226011753082275,0
88,0.7293136715888977,0
89,0.7274079918861389,0
90,0.7182522416114807,0
91,0.7115339636802673,0
92,0.7051882743835449,0
93,0.7038312554359436,0
94,0.7029237747192383,0
95,0.7057057023048401,0
96,0.7055459022521973,0
97,0.7055981755256653,0
98,0.6969962120056152,0
99,0.6946315765380859,0
