Tick,Distance,Hits
0,2.0636513233184814,0
1,2.064157485961914,0
2,2.0652811527252197,0
3,2.063622236251831,0
4,2.0562517642974854,0
5,2.044696569442749,0
6,2.0301120281219482,0
7,2.0133755207061768,0
8,1.995153784751892,0
9,1.975953221321106,0
10,1.956160545349121,0
11,1.9360719919204712,0
12,1.915915608406067,0
13,1.8958686590194702,0
14,1.8760687112808228,0
15,1.8566256761550903,0
16,1.8376269340515137,0
17,1.8176021575927734,0
18,1.7910557985305786,0
19,1.7581696510314941,0
20,1.7205415964126587,0
21,1.6793979406356812,0
22,1.635676383972168,0
23,1.5900964736938477,0
24,1.5432114601135254,0
25,1.495450496673584,0
26,1.4471492767333984,0
27,1.398574948310852,0
28,1.3499456644058228,0
29,1.3014436960220337,0
30,1.2532278299331665,0
31,1.2054427862167358,0
32,1.1582249402999878,0
33,1.1117104291915894,0
34,1.066040277481079,0
35,1.021363615989685,0
36,0.9778441786766052,0
37,0.9356629848480225,0
38,0.8950230479240417,0
39,0.8558312058448792,0
40,0.8182306289672852,0
41,0.7824390530586243,0
42,0.7473512291908264,0
43,0.7127296328544617,0
44,0.6781654953956604,0
45,0.6435247659683228,0
46,0.6088435053825378,0
47,0.5742157697677612,0
48,0.5397703051567078,0
49,0.505660355091095,0
50,0.47206440567970276,0
51,0.4391922950744629,0
52,0.4072972238063812,0
53,0.37669476866722107,0
54,0.3477902114391327,0
55,0.32111862301826477,0
56,0.29739269614219666,0
57,0.2775123417377472,0
58,0.2623792588710785,0
59,0.25246259570121765,0
60,0.24764752388000488,0
61,0.24766506254673004,0
62,0.2525440752506256,0
63,0.2628456652164459,0
64,0.2793741524219513,0
65,0.30177733302116394,0
66,0.3284641206264496,0
67,0.35804247856140137,0
68,0.3896450102329254,0
69,0.42272958159446716,0
70,0.4569361209869385,0
71,0.4920138120651245,0
72,0.5277816653251648,0
73,0.5641055703163147,0
74,0.6008839011192322,0
75,0.6380382180213928,0
76,0.6645190715789795,0
77,0.6941022276878357,0
78,0.7223897576332092,0
79,0.7315702438354492,0
80,0.7468283772468567,0
81,0.7682430148124695,0
82,0.7800284028053284,0
83,0.7922386527061462,0
84,0.8113144040107727,0
85,0.814384937286377,0
86,0.8169179558753967,0
87,0.8255581855773926,0
88,0.8419679999351501,0
89,0.8434790968894958,0
90,0.8447937369346619,0
91,0.8475210666656494,0
92,0.8579109311103821,0
93,0.8589981198310852,0
94,0.8599696159362793,0
95,0.8624406456947327,0
96,0.8742398619651794,0
97,0.8731730580329895,0
98,0.8725342750549316,0
99,0.8721458911895752,0
