Tick,Distance,Hits
0,2.0188941955566406,0
1,2.0198938846588135,0
2,2.020395517349243,0
3,2.0145885944366455,0
4,2.004162073135376,0
5,1.9903925657272339,0
6,1.9742436408996582,0
7,1.9564456939697266,0
8,1.9375524520874023,0
9,1.9179850816726685,0
10,1.898065209388733,0
11,1.8780399560928345,0
12,1.8581005334854126,0
13,1.8383954763412476,0
14,1.8190422058105469,0
15,1.7986053228378296,0
16,1.774537444114685,0
17,1.7434653043746948,0
18,1.7071356773376465,0
19,1.6668915748596191,0
20,1.6237621307373047,0
21,1.5785354375839233,0
22,1.5318174362182617,0
23,1.4840763807296753,0
24,1.4356776475906372,0
25,1.3869109153747559,0
26,1.3380098342895508,0
27,1.2891688346862793,0
28,1.2405551671981812,0
29,1.192319393157959,0
30,1.1446027755737305,0
31,1.0975452661514282,0
32,1.0512895584106445,0
33,1.0059880018234253,0
34,0.9618067741394043,0
35,0.9189304709434509,0
36,0.8775665163993835,0
37,0.8379489779472351,0
38,0.8003415465354919,0
39,0.7644487023353577,0
40,0.7302160263061523,0
41,0.6965387463569641,0
42,0.6631531715393066,0
43,0.6298379898071289,0
44,0.596522331237793,0
45,0.5632624626159668,0
46,0.5302547216415405,0
47,0.49769845604896545,0
48,0.4656955301761627,0
49,0.4344939887523651,0
50,0.4043836295604706,0
51,0.3757082223892212,0
52,0.3488810956478119,0
53,0.324403315782547,0
54,0.3028847277164459,0
55,0.28506383299827576,0
56,0.2717982828617096,0
57,0.26391878724098206,0
58,0.26190027594566345,0
59,0.2657337188720703,0
60,0.27519962191581726,0
61,0.28999096155166626,0
62,0.30955037474632263,0
63,0.3330666720867157,0
64,0.3596971333026886,0
65,0.38873282074928284,0
66,0.4196292459964752,0
67,0.45197927951812744,0
68,0.4854786694049835,0
69,0.5198982954025269,0
70,0.5550634264945984,0
71,0.5908390879631042,0
72,0.6234236359596252,0
73,0.653623640537262,0
74,0.67853182554245,0
75,0.6961941123008728,0
76,0.7014753818511963,0
77,0.707404613494873,0
78,0.7215954661369324,0
79,0.7382345199584961,0
80,0.7566971182823181,0
81,0.7587968707084656,0
82,0.7620680928230286,0
83,0.772770345211029,0
84,0.7853317856788635,0
85,0.7871754169464111,0
86,0.7887806296348572,0
87,0.7983371615409851,0
88,0.8102105259895325,0
89,0.8084179759025574,0
90,0.8073418736457825,0
91,0.808356761932373,0
92,0.8141146302223206,0
93,0.8120796084403992,0
94,0.8108989596366882,0
95,0.8102231025695801,0
96,0.8180954456329346,0
97,0.8146297931671143,0
98,0.8122854232788086,0
99,0.8106724619865417,0
