Tick,Distance,Hits
0,2.098227024078369,0
1,2.0989887714385986,0
2,2.100442409515381,0
3,2.101525068283081,0
4,2.0976998805999756,0
5,2.088954210281372,0
6,2.076615810394287,0
7,2.061695098876953,0
8,2.0449602603912354,0
9,2.0269951820373535,0
10,2.0082457065582275,0
11,1.9890528917312622,0
12,1.9696778059005737,0
13,1.9503227472305298,0
14,1.9311448335647583,0
15,1.9122672080993652,0
16,1.8937877416610718,0
17,1.8742356300354004,0
18,1.8510198593139648,0
19,1.8207154273986816,0
20,1.7851008176803589,0
21,1.7455393075942993,0
22,1.7030754089355469,0
23,1.6585079431533813,0
24,1.6124504804611206,0
25,1.565377116203308,0
26,1.517656683921814,0
27,1.469581127166748,0
28,1.421385407447815,0
29,1.3732634782791138,0
30,1.3253811597824097,0
31,1.2778855562210083,0
32,1.230913519859314,0
33,1.1845966577529907,0
34,1.1390682458877563,0
35,1.094467282295227,0
36,1.0509417057037354,0
37,1.0086536407470703,0
38,0.9677812457084656,0
39,0.9285224080085754,0
40,0.8907358646392822,0
41,0.8545677065849304,0
42,0.8195707201957703,0
43,0.7850790023803711,0
44,0.7508647441864014,0
45,0.7166009545326233,0
46,0.6822016835212708,0
47,0.6477283835411072,0
48,0.6132883429527283,0
49,0.5790143013000488,0
50,0.5450568795204163,0
51,0.5115838646888733,0
52,0.4787845313549042,0
53,0.44687619805336,0
54,0.4161141812801361,0
55,0.3868027925491333,0
56,0.35930922627449036,0
57,0.3340785801410675,0
58,0.31164857745170593,0
59,0.2926548719406128,0
60,0.27779802680015564,0
61,0.2677293121814728,0
62,0.2629014849662781,0
63,0.26357951760292053,0
64,0.2700202465057373,0
65,0.2823950946331024,0
66,0.3003198206424713,0
67,0.3228096067905426,0
68,0.3487938642501831,0
69,0.3774169385433197,0
70,0.4080498218536377,0
71,0.44023361802101135,0
72,0.47363102436065674,0
73,0.507990837097168,0
74,0.5431239604949951,0
75,0.578886091709137,0
76,0.6151658296585083,0
77,0.6518757939338684,0
78,0.6852242946624756,0
79,0.6977565884590149,0
80,0.7168498635292053,0
81,0.7409397959709167,0
82,0.7615588307380676,0
83,0.7652924060821533,0
84,0.7699493765830994,0
85,0.7817557454109192,0
86,0.7952223420143127,0
87,0.8009956479072571,0
88,0.806751549243927,0
89,0.8072952628135681,0
90,0.8081133961677551,0
91,0.8119120001792908,0
92,0.8112711906433105,0
93,0.811099112033844,0
94,0.8175530433654785,0
95,0.8124189376831055,0
96,0.8089573979377747,0
97,0.8048341870307922,0
98,0.8066313862800598,0
99,0.8020539283752441,0
