Tick,Distance,Hits
0,2.0088579654693604,0
1,2.008476972579956,0
2,2.008441209793091,0
3,2.0055580139160156,0
4,1.9970240592956543,0
5,1.9843422174453735,0
6,1.9686551094055176,0
7,1.950830101966858,0
8,1.9315271377563477,0
9,1.9112486839294434,0
10,1.8903783559799194,0
11,1.8692115545272827,0
12,1.8479753732681274,0
13,1.8268470764160156,0
14,1.805965781211853,0
15,1.785441517829895,0
16,1.7653640508651733,0
17,1.7442817687988281,0
18,1.716794490814209,0
19,1.6830676794052124,0
20,1.64466392993927,0
21,1.6027837991714478,0
22,1.5583478212356567,0
23,1.512061595916748,0
24,1.4644688367843628,0
25,1.4159914255142212,0
26,1.3669599294662476,0
27,1.3176381587982178,0
28,1.2682418823242188,0
29,1.2189525365829468,0
30,1.1699299812316895,0
31,1.1213206052780151,0
32,1.0732663869857788,0
33,1.0259102582931519,0
34,0.9794029593467712,0
35,0.9339089393615723,0
36,0.8896114826202393,0
37,0.8467181324958801,0
38,0.8052254319190979,0
39,0.7652654647827148,0
40,0.7270596623420715,0
41,0.6898944973945618,0
42,0.6535830497741699,0
43,0.6176016926765442,0
44,0.5817343592643738,0
45,0.5459601879119873,0
46,0.5103340148925781,0
47,0.47495898604393005,0
48,0.4399760961532593,0
49,0.4055649936199188,0
50,0.3719538152217865,0
51,0.33943846821784973,0
52,0.3084174692630768,0
53,0.2794559895992279,0
54,0.2534290850162506,0
55,0.2318364977836609,0
56,0.21669085323810577,0
57,0.20829637348651886,0
58,0.2052391916513443,0
59,0.20666182041168213,0
60,0.21248699724674225,0
61,0.22385114431381226,0
62,0.24517981708049774,0
63,0.2735626697540283,0
64,0.304973840713501,0
65,0.3382692337036133,0
66,0.3728805482387543,0
67,0.4084533751010895,0
68,0.4447512924671173,0
69,0.48160991072654724,0
70,0.5189112424850464,0
71,0.5565683245658875,0
72,0.5945155620574951,0
73,0.6184315085411072,0
74,0.6462094783782959,0
75,0.6768787503242493,0
76,0.6916950345039368,0
77,0.7128067016601562,0
78,0.7350201606750488,0
79,0.7442636489868164,0
80,0.7514798641204834,0
81,0.767042338848114,0
82,0.7850822806358337,0
83,0.7880430221557617,0
84,0.790516197681427,0
85,0.7941494584083557,0
86,0.8068551421165466,0
87,0.8099345564842224,0
88,0.8124262690544128,0
89,0.8160591125488281,0
90,0.8287414908409119,0
91,0.8286542296409607,0
92,0.8287663459777832,0
93,0.8289502263069153,0
94,0.8390130996704102,0
95,0.8374727368354797,0
96,0.8364942073822021,0
97,0.8358599543571472,0
98,0.8419935703277588,0
99,0.8380439877510071,0
