Tick,Distance,Hits
0,2.0551576614379883,0
1,2.0548765659332275,0
2,2.0549628734588623,0
3,2.054492235183716,0
4,2.049166202545166,0
5,2.0389904975891113,0
6,2.0252678394317627,0
7,2.008990526199341,0
8,1.990914225578308,0
9,1.9716147184371948,0
10,1.9515315294265747,0
11,1.931002140045166,0
12,1.910285472869873,0
13,1.889582633972168,0
14,1.869050145149231,0
15,1.8488117456436157,0
16,1.8289657831192017,0
17,1.8095922470092773,0
18,1.7892166376113892,0
19,1.7623639106750488,0
20,1.7292121648788452,0
21,1.691346526145935,0
22,1.649983525276184,0
23,1.6060552597045898,0
24,1.5602760314941406,0
25,1.5131964683532715,0
26,1.465242862701416,0
27,1.4167500734329224,0
28,1.3679847717285156,0
29,1.3191646337509155,0
30,1.2704728841781616,0
31,1.2220693826675415,0
32,1.1741007566452026,0
33,1.1267064809799194,0
34,1.080026626586914,0
35,1.0342069864273071,0
36,0.9894035458564758,0
37,0.9457886219024658,0
38,0.9035534858703613,0
39,0.8629143834114075,0
40,0.8237898945808411,0
41,0.7863388657569885,0
42,0.7507987022399902,0
43,0.7160356044769287,0
44,0.6817648410797119,0
45,0.6474452614784241,0
46,0.6130383610725403,0
47,0.5786023139953613,0
48,0.5442469716072083,0
49,0.5101130604743958,0
50,0.4763638973236084,0
51,0.44321587681770325,0
52,0.4108905792236328,0
53,0.3796057403087616,0
54,0.349678635597229,0
55,0.32151415944099426,0
56,0.29566308856010437,0
57,0.2729512155056,0
58,0.25468873977661133,0
59,0.24240539968013763,0
60,0.23645341396331787,0
61,0.23613673448562622,0
62,0.24121026694774628,0
63,0.25226891040802,0
64,0.27004894614219666,0
65,0.2936074435710907,0
66,0.3210369348526001,0
67,0.35102835297584534,0
68,0.38283705711364746,0
69,0.41600528359413147,0
70,0.4502258002758026,0
71,0.4852794110774994,0
72,0.5210039019584656,0
73,0.5572760105133057,0
74,0.5903155207633972,0
75,0.6209213733673096,0
76,0.6461868286132812,0
77,0.6710428595542908,0
78,0.6813544631004333,0
79,0.6973822712898254,0
80,0.7154975533485413,0
81,0.7352287173271179,0
82,0.738577127456665,0
83,0.7414122223854065,0
84,0.7519876956939697,0
85,0.766366720199585,0
86,0.7664187550544739,0
87,0.7668623924255371,0
88,0.7707686424255371,0
89,0.7821257710456848,0
90,0.7944419980049133,0
91,0.7939465045928955,0
92,0.7940061688423157,0
93,0.7942994236946106,0
94,0.8027870655059814,0
95,0.8037781715393066,0
96,0.8047755360603333,0
97,0.8056645393371582,0
98,0.8143793940544128,0
99,0.8125371336936951,0
