Tick,Distance,Hits
0,2.0978634357452393,0
1,2.0985968112945557,0
2,2.100013017654419,0
3,2.1010525226593018,0
4,2.0971860885620117,0
5,2.088399887084961,0
6,2.0760223865509033,0
7,2.061063051223755,0
8,2.0442893505096436,0
9,2.0262858867645264,0
10,2.007497787475586,0
11,1.9882656335830688,0
12,1.968851089477539,0
13,1.9494562149047852,0
14,1.930237889289856,0
15,1.911319375038147,0
16,1.8927984237670898,0
17,1.873205304145813,0
18,1.8499503135681152,0
19,1.8196104764938354,0
20,1.7839622497558594,0
21,1.7443691492080688,0
22,1.7018736600875854,0
23,1.6572747230529785,0
24,1.6111855506896973,0
25,1.5640791654586792,0
26,1.5163249969482422,0
27,1.4682141542434692,0
28,1.4199813604354858,0
29,1.3718208074569702,0
30,1.3238976001739502,0
31,1.2763590812683105,0
32,1.2293416261672974,0
33,1.1829771995544434,0
34,1.1373987197875977,0
35,1.0927449464797974,0
36,1.0491644144058228,0
37,1.0068188905715942,0
38,0.9658870100975037,0
39,0.926567018032074,0
40,0.8887200355529785,0
41,0.852492094039917,0
42,0.8174379467964172,0
43,0.7828983664512634,0
44,0.7486461997032166,0
45,0.7143516540527344,0
46,0.6799266934394836,0
47,0.645431637763977,0
48,0.6109728217124939,0
49,0.5766828656196594,0
50,0.5427124500274658,0
51,0.5092297196388245,0
52,0.4764246940612793,0
53,0.4445161819458008,0
54,0.4137613773345947,0
55,0.38446757197380066,0
56,0.3570057153701782,0
57,0.33182618021965027,0
58,0.3094739019870758,0
59,0.2905934751033783,0
60,0.2758937180042267,0
61,0.2660270631313324,0
62,0.2614365816116333,0
63,0.26238009333610535,0
64,0.2691209018230438,0
65,0.2818284034729004,0
66,0.3000811040401459,0
67,0.322857528924942,0
68,0.3490791320800781,0
69,0.3778965473175049,0
70,0.40868914127349854,0
71,0.44100525975227356,0
72,0.4745131731033325,0
73,0.5089662671089172,0
74,0.5441787838935852,0
75,0.5800091028213501,0
76,0.6163478493690491,0
77,0.6531093716621399,0
78,0.6865026950836182,0
79,0.6990833282470703,0
80,0.7182204127311707,0
81,0.74234938621521,0
82,0.7630071640014648,0
83,0.7667859196662903,0
84,0.7714779376983643,0
85,0.783314049243927,0
86,0.796806812286377,0
87,0.8026134967803955,0
88,0.8084023594856262,0
89,0.8089852333068848,0
90,0.8098323941230774,0
91,0.8136575818061829,0
92,0.8130521774291992,0
93,0.8129069209098816,0
94,0.8193867802619934,0
95,0.8142914772033691,0
96,0.8108590245246887,0
97,0.8067524433135986,0
98,0.8085559010505676,0
99,0.8040013313293457,0
