Tick,Distance,Hits
0,2.040945529937744,0
1,2.016230583190918,0
2,1.9835731983184814,0
3,1.9449598789215088,0
4,1.9018810987472534,0
5,1.855454921722412,0
6,1.8065197467803955,0
7,1.7557051181793213,0
8,1.703482747077942,0
9,1.6502070426940918,0
10,1.5961439609527588,0
11,1.5414931774139404,0
12,1.4864048957824707,0
13,1.4309924840927124,0
14,1.3753407001495361,0
15,1.319514274597168,0
16,1.2635624408721924,1
17,1.2097322940826416,1
18,1.1566212177276611,1
19,1.1053009033203125,1
20,1.053778052330017,1
21,1.0041470527648926,1
22,0.9544973373413086,1
23,0.9070359468460083,2
24,0.8595536351203918,1
25,0.814846932888031,1
26,0.7686700224876404,0
27,0.7225011587142944,0
28,0.6775091886520386,0
29,0.6336406469345093,0
30,0.5915981531143188,0
31,0.5523155331611633,0
32,0.5149005055427551,0
33,0.4787822961807251,0
34,0.4470764696598053,0
35,0.42333847284317017,0
36,0.4072131812572479,0
37,0.3915068507194519,0
38,0.3771398961544037,0
39,0.3627150356769562,0
40,0.3503076136112213,0
41,0.3388405740261078,0
42,0.33074751496315,0
43,0.3294489085674286,0
44,0.32937145233154297,0
45,0.3289399743080139,0
46,0.33104103803634644,0
47,0.3325587213039398,0
48,0.34065452218055725,0
49,0.3487950563430786,0
