Tick,Distance,Hits
0,2.0840649604797363,0
1,2.059356927871704,0
2,2.0267086029052734,0
3,1.9881067276000977,0
4,1.9450411796569824,0
5,1.8986296653747559,0
6,1.8497109413146973,0
7,1.798913836479187,0
8,1.7467106580734253,0
9,1.6934553384780884,0
10,1.6394140720367432,0
11,1.5847867727279663,0
12,1.5297231674194336,0
13,1.474337100982666,0
14,1.4187134504318237,0
15,1.3629168272018433,0
16,1.3069967031478882,1
17,1.2509907484054565,1
18,1.1995705366134644,1
19,1.1489379405975342,1
20,1.0984691381454468,2
21,1.047686219215393,1
22,1.000512719154358,1
23,0.9532723426818848,1
24,0.9060506820678711,2
25,0.8599280714988708,1
26,0.8163048624992371,1
27,0.7708132863044739,0
28,0.7234920263290405,0
29,0.6753025054931641,0
30,0.6265734434127808,0
31,0.5794903039932251,0
32,0.535683810710907,0
33,0.49531587958335876,0
34,0.45986172556877136,0
35,0.42907166481018066,0
36,0.40344446897506714,0
37,0.38508495688438416,0
38,0.37151527404785156,0
39,0.36717575788497925,0
40,0.36992931365966797,0
41,0.3761785328388214,0
42,0.38381850719451904,0
43,0.39325785636901855,0
44,0.40099239349365234,0
45,0.41293954849243164,0
46,0.4241449534893036,0
47,0.43791863322257996,0
48,0.4513397812843323,0
49,0.4654843211174011,0
