Tick,Distance,Hits
0,2.0844404697418213,0
1,2.0597333908081055,0
2,2.0270862579345703,0
3,1.9884856939315796,0
4,1.945421814918518,0
5,1.8990120887756348,0
6,1.8500953912734985,0
7,1.7993006706237793,0
8,1.747099757194519,0
9,1.6938470602035522,0
10,1.6398087739944458,0
11,1.5851842164993286,0
12,1.530124306678772,0
13,1.4747414588928223,0
14,1.4191217422485352,0
15,1.3633291721343994,0
16,1.3074136972427368,0
17,1.2514126300811768,1
18,1.1997286081314087,1
19,1.1486718654632568,1
20,1.0980224609375,2
21,1.0469564199447632,1
22,0.9993724822998047,1
23,0.951627254486084,1
24,0.9041440486907959,2
25,0.8577621579170227,1
26,0.8136401772499084,1
27,0.7676767110824585,0
28,0.7199957966804504,0
29,0.6716369390487671,0
30,0.6240995526313782,0
31,0.5815873742103577,0
32,0.5405942797660828,0
33,0.5053667426109314,0
34,0.474007248878479,0
35,0.4484074115753174,0
36,0.4260854125022888,0
37,0.4095524549484253,0
38,0.39969077706336975,0
39,0.3956681787967682,0
40,0.3939361870288849,0
41,0.39632749557495117,0
42,0.3991989195346832,0
43,0.4051356017589569,0
44,0.41075605154037476,0
45,0.4202762246131897,0
46,0.4294516146183014,0
47,0.44158387184143066,0
48,0.4541916251182556,0
49,0.4685901403427124,0
