Tick,Distance,Hits
0,2.0602047443389893,0
1,2.0478363037109375,0
2,2.0316076278686523,0
3,2.0125927925109863,0
4,1.9916062355041504,0
5,1.9692661762237549,0
6,1.9461437463760376,0
7,1.9224357604980469,0
8,1.8984249830245972,0
9,1.8743982315063477,0
10,1.85048246383667,0
11,1.8267905712127686,0
12,1.803419589996338,0
13,1.7804512977600098,0
14,1.757954478263855,0
15,1.7359873056411743,0
16,1.714599847793579,0
17,1.693835973739624,0
18,1.6737349033355713,0
19,1.6543323993682861,0
20,1.6356618404388428,0
21,1.617754340171814,0
22,1.600640058517456,0
23,1.5843476057052612,0
24,1.5689048767089844,0
25,1.5543383359909058,0
26,1.5406744480133057,0
27,1.527937650680542,0
28,1.516152024269104,0
29,1.5053402185440063,0
30,1.4955238103866577,0
31,1.4867222309112549,0
32,1.4789539575576782,0
33,1.4722354412078857,0
34,1.4665807485580444,0
35,1.4620022773742676,0
36,1.458510398864746,0
37,1.4561123847961426,0
38,1.4548134803771973,0
39,1.4546167850494385,0
40,1.4555224180221558,0
41,1.4575283527374268,0
42,1.4606294631958008,0
43,1.4648188352584839,0
44,1.470086693763733,0
45,1.4764214754104614,0
46,1.4838093519210815,0
47,1.492234230041504,0
48,1.5016785860061646,0
49,1.5121231079101562,0
50,1.5235469341278076,0
51,1.5359282493591309,0
52,1.549243450164795,0
53,1.5634686946868896,0
54,1.578579306602478,0
55,1.5945500135421753,0
56,1.6113548278808594,0
57,1.6289678812026978,0
58,1.647363305091858,0
59,1.6665151119232178,0
60,1.6863970756530762,0
61,1.706984043121338,0
62,1.728250503540039,0
63,1.7501717805862427,0
64,1.7727231979370117,0
65,1.7958813905715942,0
66,1.8196232318878174,0
67,1.8439258337020874,0
68,1.8687673807144165,0
69,1.8941266536712646,0
70,1.9199832677841187,0
71,1.9463175535202026,0
72,1.9731101989746094,0
73,2.000342607498169,0
74,2.0279972553253174,0
75,2.0560572147369385,0
76,2.0845062732696533,0
77,2.113328456878662,0
78,2.1425089836120605,0
79,2.1720333099365234,0
80,2.201887369155884,0
81,2.23205828666687,0
82,2.26253342628479,0
83,2.2933006286621094,0
84,2.324348211288452,0
85,2.3556652069091797,0
86,2.3872408866882324,0
87,2.419065475463867,0
88,2.4511289596557617,0
89,2.48342227935791,0
90,2.515936851501465,0
91,2.548663854598999,0
92,2.581594944000244,0
93,2.6147232055664062,0
94,2.648041009902954,0
95,2.6815404891967773,0
96,2.7152163982391357,0
97,2.749061107635498,0
98,2.783068895339966,0
99,2.8172335624694824,0
