Tick,Distance,Hits
0,1.9946092367172241,0
1,1.9698975086212158,0
2,1.9372440576553345,0
3,1.898635745048523,0
4,1.8555632829666138,0
5,1.8091440200805664,0
6,1.7602168321609497,0
7,1.7094111442565918,0
8,1.6571985483169556,0
9,1.6039336919784546,0
10,1.5498827695846558,0
11,1.495245337486267,0
12,1.4401720762252808,0
13,1.3847758769989014,0
14,1.3291428089141846,0
15,1.2733368873596191,1
16,1.2184364795684814,1
17,1.1645493507385254,2
18,1.1126853227615356,1
19,1.0617846250534058,2
20,1.0116403102874756,1
21,0.9616946578025818,1
22,0.9144498705863953,1
23,0.8678511381149292,1
24,0.8224406242370605,1
25,0.7758733630180359,0
26,0.7289360761642456,0
27,0.6821495890617371,0
28,0.6367007493972778,0
29,0.5936349630355835,0
30,0.5524126887321472,0
31,0.5130957961082458,0
32,0.47669336199760437,0
33,0.44567522406578064,0
34,0.42041438817977905,0
35,0.4028955399990082,0
36,0.386391282081604,0
37,0.3772486448287964,0
38,0.36750856041908264,0
39,0.3637058138847351,0
40,0.3681713044643402,0
41,0.37179428339004517,0
42,0.38049328327178955,0
43,0.3875384032726288,0
44,0.39782458543777466,0
45,0.4077414870262146,0
46,0.4206993579864502,0
47,0.4322267770767212,0
48,0.44509780406951904,0
49,0.45671528577804565,0
