Tick,Distance,Hits
0,1.805869460105896,0
1,1.793342113494873,0
2,1.7769169807434082,0
3,1.757903814315796,0
4,1.7368451356887817,0
5,1.7145965099334717,0
6,1.691374659538269,0
7,1.6677749156951904,0
8,1.64404296875,0
9,1.6203771829605103,0
10,1.596937656402588,0
11,1.5738531351089478,0
12,1.5512285232543945,0
13,1.5291506052017212,0
14,1.5076922178268433,0
15,1.486916422843933,0
16,1.4668784141540527,0
17,1.4476280212402344,0
18,1.4292114973068237,0
19,1.4116716384887695,0
20,1.3950486183166504,0
21,1.379381537437439,0
22,1.3647068738937378,0
23,1.351060152053833,0
24,1.3384746313095093,0
25,1.326982021331787,0
26,1.3166121244430542,0
27,1.3073925971984863,0
28,1.2993478775024414,0
29,1.2925004959106445,0
30,1.2868695259094238,0
31,1.282470703125,0
32,1.2793164253234863,0
33,1.2774155139923096,0
34,1.27677321434021,0
35,1.277390480041504,0
36,1.2792649269104004,0
37,1.2823899984359741,0
38,1.286755919456482,0
39,1.292349100112915,0
40,1.2991528511047363,0
41,1.30714750289917,0
42,1.3163104057312012,0
43,1.3266162872314453,0
44,1.338038444519043,0
45,1.3505475521087646,0
46,1.3641130924224854,0
47,1.3787034749984741,0
48,1.3942861557006836,0
49,1.410827398300171,0
50,1.4282939434051514,0
51,1.4466520547866821,0
52,1.4658678770065308,0
53,1.485908031463623,0
54,1.5067394971847534,0
55,1.5283299684524536,0
56,1.5506476163864136,0
57,1.5736619234085083,0
58,1.5973424911499023,0
59,1.6216602325439453,0
60,1.6465870141983032,0
61,1.672095775604248,0
62,1.6981606483459473,0
63,1.7247562408447266,0
64,1.7518582344055176,0
65,1.7794443368911743,0
66,1.8074920177459717,0
67,1.8359802961349487,0
68,1.86488938331604,0
69,1.8941996097564697,0
70,1.9238932132720947,0
71,1.9539525508880615,0
72,1.984361171722412,0
73,2.015103578567505,0
74,2.0461647510528564,0
75,2.0775301456451416,0
76,2.1091866493225098,0
77,2.1411211490631104,0
78,2.1733217239379883,0
79,2.2057766914367676,0
80,2.2384748458862305,0
81,2.2714056968688965,0
82,2.3045599460601807,0
83,2.33792781829834,0
84,2.37149977684021,0
85,2.4052681922912598,0
86,2.4392242431640625,0
87,2.473360300064087,0
88,2.507669687271118,0
89,2.542145013809204,0
90,2.57677960395813,0
91,2.6115667819976807,0
92,2.6465015411376953,0
93,2.68157696723938,0
94,2.7167887687683105,0
95,2.7521305084228516,0
96,2.7875986099243164,0
97,2.8231871128082275,0
98,2.8588922023773193,0
99,2.894709587097168,0
