Tick,Distance,Hits
0,2.0052082538604736,0
1,1.9805117845535278,0
2,1.947879672050476,0
3,1.909297227859497,0
4,1.8662546873092651,0
5,1.8198693990707397,0
6,1.770979881286621,0
7,1.7202153205871582,0
8,1.6680477857589722,0
9,1.614831805229187,0
10,1.56083345413208,0
11,1.5062530040740967,0
12,1.451241135597229,0
13,1.395911693572998,0
14,1.3403503894805908,0
15,1.2846229076385498,1
16,1.2295784950256348,1
17,1.1765270233154297,2
18,1.1241443157196045,1
19,1.0728991031646729,2
20,1.0225147008895874,1
21,0.9725624918937683,1
22,0.9237412214279175,1
23,0.8753260374069214,1
24,0.8288003206253052,1
25,0.7825155258178711,0
26,0.7351499795913696,0
27,0.6881859302520752,0
28,0.6433693766593933,0
29,0.5988370776176453,0
30,0.5599523186683655,0
31,0.5261175036430359,0
32,0.4951975345611572,0
33,0.467199444770813,0
34,0.44257667660713196,0
35,0.4215181767940521,0
36,0.4028782248497009,0
37,0.38939911127090454,0
38,0.3825972378253937,0
39,0.3810917139053345,0
40,0.3831108808517456,0
41,0.3871176540851593,0
42,0.3950125575065613,0
43,0.4047068655490875,0
44,0.41882625222206116,0
45,0.4338119328022003,0
46,0.45140668749809265,0
47,0.4690801501274109,0
48,0.4855005145072937,0
49,0.5037303566932678,0
