Tick,Distance,Hits
0,2.049757480621338,0
1,2.0250449180603027,0
2,1.9923903942108154,0
3,1.953781008720398,0
4,1.9107067584991455,0
5,1.8642855882644653,0
6,1.8153560161590576,0
7,1.764547348022461,0
8,1.7123315334320068,0
9,1.6590628623962402,0
10,1.605007290840149,0
11,1.5503644943237305,0
12,1.4952847957611084,0
13,1.4398813247680664,0
14,1.3842390775680542,0
15,1.3284227848052979,0
16,1.2724816799163818,1
17,1.2205103635787964,1
18,1.1736226081848145,1
19,1.127194881439209,2
20,1.0803143978118896,1
21,1.0335373878479004,1
22,0.9870170950889587,1
23,0.9409664273262024,2
24,0.8938937187194824,1
25,0.8522036075592041,1
26,0.8129087686538696,1
27,0.7713718414306641,0
28,0.7280821204185486,0
29,0.6836416125297546,0
30,0.6396957635879517,0
31,0.5967884659767151,0
32,0.5567895174026489,0
33,0.5211524367332458,0
34,0.489685595035553,0
35,0.46136966347694397,0
36,0.43709155917167664,0
37,0.41738268733024597,0
38,0.40234631299972534,0
39,0.3932654857635498,0
40,0.38876572251319885,0
41,0.3869067430496216,0
42,0.3835453689098358,0
43,0.3813505172729492,0
44,0.38034945726394653,0
45,0.38059666752815247,0
46,0.3824350833892822,0
47,0.38566964864730835,0
48,0.38965585827827454,0
49,0.3947748839855194,0
