Tick,Distance,Hits
0,2.5154714584350586,0.0
1,2.5012779235839844,0.0
2,2.4839413166046143,0.0
3,2.4642655849456787,0.0
4,2.4452757835388184,0.0
5,2.4268288612365723,0.0
6,2.408825159072876,0.0
7,2.391169309616089,0.0
8,2.3761982917785645,0.0
9,2.3632712364196777,0.0
10,2.351907730102539,0.0
11,2.3417484760284424,0.0
12,2.3325212001800537,0.0
13,2.3240222930908203,0.0
14,2.3160977363586426,0.0
15,2.3086304664611816,0.0
16,2.30153226852417,0.0
17,2.2971813678741455,0.0
18,2.3021740913391113,0.0
19,2.311856985092163,0.0
20,2.3274893760681152,0.0
21,2.3476476669311523,0.0
22,2.368868350982666,0.0
23,2.3933260440826416,0.0
24,2.420267343521118,0.0
25,2.4412755966186523,0.0
26,2.4559717178344727,0.0
27,2.45340895652771,0.0
28,2.4379079341888428,0.0
29,2.4127211570739746,0.0
30,2.380293369293213,0.0
31,2.342463493347168,0.0
32,2.300614833831787,0.0
33,2.2557880878448486,0.0
34,2.208767890930176,0.0
35,2.1601462364196777,0.0
36,2.110372304916382,0.0
37,2.059788227081299,0.0
38,2.0086560249328613,0.0
39,1.9571794271469116,0.0
40,1.9055192470550537,0.0
41,1.8538057804107666,0.0
42,1.8021477460861206,0.0
43,1.7506401538848877,0.0
44,1.6993708610534668,0.0
45,1.648424744606018,0.0
46,1.5978904962539673,0.0
47,1.5478638410568237,0.0
48,1.4984543323516846,0.0
49,1.4497904777526855,0.0
