Tick,Distance,Hits
0,2.5497608184814453,0.0
1,2.5374040603637695,0.0
2,2.521111011505127,0.0
3,2.5041849613189697,0.0
4,2.4868202209472656,0.0
5,2.4691660404205322,0.0
6,2.453570604324341,0.0
7,2.439561128616333,0.0
8,2.4267868995666504,0.0
9,2.4149861335754395,0.0
10,2.403963088989258,0.0
11,2.393568277359009,0.0
12,2.3836898803710938,0.0
13,2.374241590499878,0.0
14,2.3651576042175293,0.0
15,2.3563880920410156,0.0
16,2.3545455932617188,0.0
17,2.3600423336029053,0.0
18,2.369000196456909,0.0
19,2.3827364444732666,0.0
20,2.400146722793579,0.0
21,2.4182844161987305,0.0
22,2.43916654586792,0.0
23,2.4621973037719727,0.0
24,2.4869284629821777,0.0
25,2.5130207538604736,0.0
26,2.540215492248535,0.0
27,2.56103253364563,0.0
28,2.5753872394561768,0.0
29,2.5722601413726807,0.0
30,2.555967092514038,0.0
31,2.5297749042510986,0.0
32,2.4961490631103516,0.0
33,2.456944465637207,0.0
34,2.413558006286621,0.0
35,2.3670389652252197,0.0
36,2.318176746368408,0.0
37,2.267563819885254,0.0
38,2.215646266937256,0.0
39,2.1627585887908936,0.0
40,2.1091532707214355,0.0
41,2.055020332336426,0.0
42,2.0005037784576416,0.0
43,1.9457119703292847,0.0
44,1.8907279968261719,0.0
45,1.835615634918213,0.0
46,1.78042471408844,0.0
47,1.725195050239563,0.0
48,1.6699589490890503,0.0
49,1.6147438287734985,0.0
