Tick,Distance,Hits
0,2.6979596614837646,0.0
1,2.6836822032928467,0.0
2,2.6637961864471436,0.0
3,2.6421494483947754,0.0
4,2.6192357540130615,0.0
5,2.5977783203125,0.0
6,2.5774316787719727,0.0
7,2.55794095993042,0.0
8,2.5391159057617188,0.0
9,2.5232019424438477,0.0
10,2.509500026702881,0.0
11,2.4974870681762695,0.0
12,2.486769914627075,0.0
13,2.4770543575286865,0.0
14,2.4681174755096436,0.0
15,2.4597911834716797,0.0
16,2.451949119567871,0.0
17,2.4444949626922607,0.0
18,2.4373552799224854,0.0
19,2.434311866760254,0.0
20,2.4334044456481934,0.0
21,2.4341413974761963,0.0
22,2.4361722469329834,0.0
23,2.4297540187835693,0.0
24,2.4140045642852783,0.0
25,2.3883423805236816,0.0
26,2.3552370071411133,0.0
27,2.3165502548217773,0.0
28,2.273683547973633,0.0
29,2.227691411972046,0.0
30,2.1793670654296875,0.0
31,2.1293070316314697,0.0
32,2.077960252761841,0.0
33,2.0256643295288086,0.0
34,1.972675085067749,0.0
35,1.9191843271255493,0.0
36,1.8653395175933838,0.0
37,1.8112525939941406,0.0
38,1.7570109367370605,0.0
39,1.7026833295822144,0.0
40,1.6483265161514282,0.0
41,1.5939891338348389,0.0
42,1.539717197418213,0.0
43,1.4855575561523438,0.0
44,1.4315662384033203,0.0
45,1.3778188228607178,0.0
46,1.3244343996047974,0.0
47,1.271626591682434,0.0
48,1.2198472023010254,0.0
49,1.1702100038528442,0.0
