Tick,Distance,Hits
0,1.729941964149475,0.0
1,1.7239025831222534,0.0
2,1.7191557884216309,0.0
3,1.7154603004455566,0.0
4,1.7126450538635254,0.0
5,1.712799072265625,0.0
6,1.7194700241088867,0.0
7,1.7290524244308472,0.0
8,1.7429927587509155,0.0
9,1.7603213787078857,0.0
10,1.7803186178207397,0.0
11,1.8024425506591797,0.0
12,1.8262819051742554,0.0
13,1.851521611213684,0.0
14,1.877918004989624,0.0
15,1.9052810668945312,0.0
16,1.9334629774093628,0.0
17,1.9623459577560425,0.0
18,1.991837978363037,0.0
19,2.021864175796509,0.0
20,2.052365303039551,0.0
21,2.0832929611206055,0.0
22,2.1146061420440674,0.0
23,2.1462724208831787,0.0
24,2.1782634258270264,0.0
25,2.2105560302734375,0.0
26,2.2431297302246094,0.0
27,2.275966167449951,0.0
28,2.3090500831604004,0.0
29,2.342367649078369,0.0
30,2.375906229019165,0.0
31,2.4096546173095703,0.0
32,2.4436023235321045,0.0
33,2.4777398109436035,0.0
34,2.5120582580566406,0.0
35,2.54475736618042,0.0
36,2.5780491828918457,0.0
37,2.6100168228149414,0.0
38,2.640882730484009,0.0
39,2.667227268218994,0.0
40,2.6958327293395996,0.0
41,2.7261645793914795,0.0
42,2.75213885307312,0.0
43,2.780531883239746,0.0
44,2.8107657432556152,0.0
45,2.8385329246520996,0.0
46,2.8683416843414307,0.0
47,2.893932342529297,0.0
48,2.91635799407959,0.0
49,2.935837984085083,0.0
