Tick,Distance,Hits
0,2.7359867095947266,0.0
1,2.7196145057678223,0.0
2,2.7003660202026367,0.0
3,2.678980827331543,0.0
4,2.6560168266296387,0.0
5,2.6342320442199707,0.0
6,2.613365888595581,0.0
7,2.593212842941284,0.0
8,2.575920820236206,0.0
9,2.5608081817626953,0.0
10,2.547366142272949,0.0
11,2.5352160930633545,0.0
12,2.5240707397460938,0.0
13,2.5137157440185547,0.0
14,2.5039873123168945,0.0
15,2.4947633743286133,0.0
16,2.4859485626220703,0.0
17,2.4774725437164307,0.0
18,2.4716055393218994,0.0
19,2.4723124504089355,0.0
20,2.4802005290985107,0.0
21,2.493539333343506,0.0
22,2.50883150100708,0.0
23,2.52787184715271,0.0
24,2.5498054027557373,0.0
25,2.566647529602051,0.0
26,2.5757315158843994,0.0
27,2.5686299800872803,0.0
28,2.54935622215271,0.0
29,2.5209383964538574,0.0
30,2.485658645629883,0.0
31,2.4452333450317383,0.0
32,2.4009523391723633,0.0
33,2.3537862300872803,0.0
34,2.3044633865356445,0.0
35,2.2535316944122314,0.0
36,2.2014029026031494,0.0
37,2.1483867168426514,0.0
38,2.0947163105010986,0.0
39,2.0405681133270264,0.0
40,1.986075520515442,0.0
41,1.9313403367996216,0.0
42,1.8764400482177734,0.0
43,1.8214361667633057,0.0
44,1.766376256942749,0.0
45,1.7112998962402344,0.0
46,1.6562412977218628,0.0
47,1.6012308597564697,0.0
48,1.5462992191314697,0.0
49,1.4914790391921997,0.0
