Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3373236656188965,-1.1673237085342407
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.3348236083984375,-1.1498236656188965
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.3229485750198364,-1.126698613166809
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.3040423393249512,-1.099354863166809
4,-1.3688470125198364,-1.3688470125198364,-1.3735437393188477,-1.2188470363616943,-1.2188470363616943,-1.2751659154891968,-1.0688470602035522
5,-1.3359661102294922,-1.3359661102294922,-1.3459877967834473,-1.18596613407135,-1.18596613407135,-1.2417062520980835,-1.035966157913208
6,-1.3013054132461548,-1.3013054132461548,-1.3153208494186401,-1.1513054370880127,-1.1513054370880127,-1.2066115140914917,-1.0013054609298706
7,-1.2653099298477173,-1.2653099298477173,-1.2823206186294556,-1.1153099536895752,-1.1153099536895752,-1.170290470123291,-0.9653099775314331
8,-1.2283133268356323,-1.2283133268356323,-1.2475703954696655,-1.0783133506774902,-1.0783133506774902,-1.133049726486206,-0.9283133745193481
9,-1.190565824508667,-1.190565824508667,-1.211507797241211,-1.040565848350525,-1.040565848350525,-1.0951191186904907,-0.8905659317970276
10,-1.1522551774978638,-1.1522551774978638,-1.1744608879089355,-1.0022552013397217,-1.0022552013397217,-1.056671142578125,-0.8522553443908691
11,-1.1135222911834717,-1.1135222911834717,-1.1366757154464722,-0.9635222554206848,-0.9635222554206848,-1.0178351402282715,-0.8135223984718323
12,-1.0744725465774536,-1.0744725465774536,-1.0983368158340454,-0.9244725704193115,-0.9244725704193115,-0.9787081480026245,-0.774472713470459
13,-1.0351852178573608,-1.0351852178573608,-1.0595825910568237,-0.8851853013038635,-0.8851853013038635,-0.9393629431724548,-0.735185444355011
14,-0.9957197904586792,-0.9957197904586792,-1.0205169916152954,-0.8457198143005371,-0.8457198143005371,-0.8998540043830872,-0.6957199573516846
15,-0.9561206698417664,-0.9561206698417664,-0.9812177419662476,-0.8061206936836243,-0.8061206936836243,-0.860222339630127,-0.6561208367347717
16,-0.9164213538169861,-0.9164213538169861,-0.9417433142662048,-0.766421377658844,-0.766421377658844,-0.8204985857009888,-0.6164215207099915
17,-0.876646876335144,-0.876646876335144,-0.9021375179290771,-0.726646900177002,-0.726646900177002,-0.7807057499885559,-0.5766470432281494
18,-0.8368160128593445,-0.8368160128593445,-0.862433135509491,-0.6868160367012024,-0.6868160367012024,-0.7408611178398132,-0.5368161797523499
19,-0.7969428896903992,-0.7969428896903992,-0.8226548433303833,-0.6469429135322571,-0.6469429135322571,-0.7009776830673218,-0.49694302678108215
20,-0.7570379972457886,-0.7570379972457886,-0.7828211188316345,-0.6070380210876465,-0.6070380210876465,-0.6610651016235352,-0.45703816413879395
21,-0.7171093225479126,-0.7171093225479126,-0.7429458498954773,-0.5671093463897705,-0.5671093463897705,-0.6311306357383728,-0.41710951924324036
22,-0.6771628260612488,-0.6771628260612488,-0.7030394077301025,-0.5271628499031067,-0.5271628499031067,-0.6086797714233398,-0.37716302275657654
23,-0.6372029781341553,-0.6372029781341553,-0.6649147272109985,-0.4872030019760132,-0.4872030019760132,-0.580036461353302,-0.33720314502716064
24,-0.5972330570220947,-0.5972330570220947,-0.6312095522880554,-0.447233110666275,-0.447233110666275,-0.5436656475067139,-0.2972332537174225
25,-0.5572556257247925,-0.5572556257247925,-0.5959306359291077,-0.4072556793689728,-0.4072556793689728,-0.5063875317573547,-0.25725582242012024
26,-0.5172725319862366,-0.5172725319862366,-0.5594714879989624,-0.36727261543273926,-0.36727261543273926,-0.46842896938323975,-0.21727275848388672
27,-0.477285236120224,-0.477285236120224,-0.522127091884613,-0.3272853195667267,-0.3272853195667267,-0.4299600422382355,-0.17728546261787415
28,-0.43729475140571594,-0.43729475140571594,-0.48411881923675537,-0.28729483485221863,-0.28729483485221863,-0.39110833406448364,-0.13729499280452728
29,-0.39730191230773926,-0.39730191230773926,-0.4456126093864441,-0.24730198085308075,-0.24730198085308075,-0.35196956992149353,-0.0973021388053894
30,-0.3573072850704193,-0.3573072850704193,-0.4067329466342926,-0.2073073387145996,-0.2073073387145996,-0.3126154839992523,-0.05730750039219856
31,-0.3173113167285919,-0.3173113167285919,-0.36757320165634155,-0.16731135547161102,-0.16731135547161102,-0.2730999290943146,-0.017311520874500275
32,-0.27731433510780334,-0.27731433510780334,-0.32820338010787964,-0.12731437385082245,-0.12731437385082245,-0.23346325755119324,0.0226854607462883
33,-0.23731659352779388,-0.23731659352779388,-0.28867602348327637,-0.08731663227081299,-0.08731663227081299,-0.1937357485294342,0.06268319487571716
34,-0.19731828570365906,-0.19731828570365906,-0.24903050065040588,-0.04731832817196846,-0.04731832817196846,-0.1539401262998581,0.10268150269985199
35,-0.1573195606470108,-0.1573195606470108,-0.2092963606119156,-0.007319603115320206,-0.007319603115320206,-0.11409340798854828,0.14268022775650024
36,-0.11732051521539688,-0.11732051521539688,-0.16949576139450073,0.032679442316293716,0.032679442316293716,-0.07420836389064789,0.18267926573753357
37,-0.07732123136520386,-0.07732123136520386,-0.12964531779289246,0.07267872989177704,0.07267872989177704,-0.03429458662867546,0.222678542137146
38,-0.03732176870107651,-0.03732176870107651,-0.08975747972726822,0.11267819255590439,0.11267819255590439,0.005640745162963867,0.26267799735069275
39,0.002677828073501587,0.002677828073501587,-0.04984160140156746,0.15267778933048248,0.15267778933048248,0.04559224471449852,0.30267760157585144
40,0.03267752379179001,0.04267752543091774,-0.009904690086841583,0.19267748296260834,0.19267748296260834,0.07555586844682693,0.3426772952079773
41,0.06517729163169861,0.08267729729413986,0.030047990381717682,0.23267725110054016,0.23267725110054016,0.09802858531475067,0.3826770782470703
42,0.09955212473869324,0.12267712503671646,0.07001249492168427,0.27267706394195557,0.27267706394195557,0.11488312482833862,0.4226769208908081
43,0.1253332495689392,0.1526769995689392,0.09998587518930435,0.3026769459247589,0.31267693638801575,0.12752403318881989,0.45267680287361145
44,0.15466909110546112,0.18517690896987915,0.12246590852737427,0.33517685532569885,0.3426768481731415,0.13700471818447113,0.4851767122745514
45,0.17667096853256226,0.2095518410205841,0.13932593166828156,0.3595517873764038,0.3651767671108246,0.14411522448062897,0.5095516443252563
46,0.1931723803281784,0.22783303260803223,0.15197095274925232,0.37783297896385193,0.3820517063140869,0.14944811165332794,0.5278328657150269
