Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.7974644899368286
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.9849644899368286,-0.7799645066261292
2,-1.0568394660949707,-1.0568394660949707,-1.0618462562561035,-0.9068395495414734,-0.9068395495414734,-1.0030827522277832,-0.7568395137786865
3,-1.0294957160949707,-1.0294957160949707,-1.0794939994812012,-0.8794957995414734,-0.8794957995414734,-0.9654349684715271,-0.7294957637786865
4,-0.9989879131317139,-0.9989879131317139,-1.0827298164367676,-0.8489879965782166,-0.8489879965782166,-0.927199125289917,-0.6989879608154297
5,-0.9661070704460144,-0.9661070704460144,-1.0751566886901855,-0.8161071538925171,-0.8161071538925171,-0.8885222673416138,-0.6661071181297302
6,-0.9314464330673218,-0.9314464330673218,-1.0594768524169922,-0.7814465165138245,-0.7814465165138245,-0.8495146036148071,-0.6314464807510376
7,-0.8954509496688843,-0.8954509496688843,-1.0377169847488403,-0.745451033115387,-0.745451033115387,-0.8102588653564453,-0.5954509973526001
8,-0.8584543466567993,-0.8584543466567993,-1.011397123336792,-0.708454430103302,-0.708454430103302,-0.7708170413970947,-0.5584543943405151
9,-0.8207069039344788,-0.8207069039344788,-0.9816572070121765,-0.6707069873809814,-0.6707069873809814,-0.731235682964325,-0.5207069516181946
10,-0.7823963165283203,-0.7823963165283203,-0.9493522644042969,-0.632396399974823,-0.632396399974823,-0.6915496587753296,-0.48239636421203613
11,-0.7436633706092834,-0.7436633706092834,-0.9151235818862915,-0.5936634540557861,-0.5936634540557861,-0.651785135269165,-0.44366341829299927
12,-0.7046136856079102,-0.7046136856079102,-0.8794520497322083,-0.5546137690544128,-0.5546137690544128,-0.6119617819786072,-0.4046137034893036
13,-0.6653264164924622,-0.6653264164924622,-0.8426983952522278,-0.5153264999389648,-0.5153264999389648,-0.5720942616462708,-0.3653264343738556
14,-0.6258609294891357,-0.6258609294891357,-0.8051331639289856,-0.4758610427379608,-0.4758610427379608,-0.5321936011314392,-0.32586097717285156
15,-0.5862618088722229,-0.5862618088722229,-0.7669592499732971,-0.43626195192337036,-0.43626195192337036,-0.4922681152820587,-0.2862618863582611
16,-0.5465624928474426,-0.5465624928474426,-0.7283288240432739,-0.3965626358985901,-0.3965626358985901,-0.4523240029811859,-0.24656257033348083
17,-0.5067880153656006,-0.5067880153656006,-0.6893559694290161,-0.35678815841674805,-0.35678815841674805,-0.4123659133911133,-0.2067880779504776
18,-0.466957151889801,-0.466957151889801,-0.6501263380050659,-0.3169572949409485,-0.3169572949409485,-0.3823973536491394,-0.16695721447467804
19,-0.4270839989185333,-0.4270839989185333,-0.6107041239738464,-0.2770841419696808,-0.2770841419696808,-0.3599209189414978,-0.12708406150341034
20,-0.3871791362762451,-0.3871791362762451,-0.5711374878883362,-0.23717927932739258,-0.23717927932739258,-0.33306360244750977,-0.08717919886112213
21,-0.34725049138069153,-0.34725049138069153,-0.5314624905586243,-0.197250634431839,-0.197250634431839,-0.3029206097126007,-0.047250550240278244
22,-0.3073039948940277,-0.3073039948940277,-0.4917062520980835,-0.15730415284633636,-0.15730415284633636,-0.2703133821487427,-0.007304064929485321
23,-0.2673441171646118,-0.2673441171646118,-0.4518890678882599,-0.11734429001808167,-0.11734429001808167,-0.23585794866085052,0.03265579789876938
24,-0.22737422585487366,-0.22737422585487366,-0.41202616691589355,-0.07737439125776291,-0.07737439125776291,-0.20001637935638428,0.07262569665908813
25,-0.1873967945575714,-0.1873967945575714,-0.37212899327278137,-0.03739696741104126,-0.03739696741104126,-0.16313520073890686,0.11260312050580978
26,-0.1474137306213379,-0.1474137306213379,-0.332206130027771,0.002586100250482559,0.002586100250482559,-0.12547431886196136,0.1525861918926239
27,-0.10742643475532532,-0.10742643475532532,-0.2922639846801758,0.04257339984178543,0.04257339984178543,-0.08722865581512451,0.19257348775863647
28,-0.06743596494197845,-0.06743596494197845,-0.25230735540390015,0.08256387710571289,0.08256387710571289,-0.04854441061615944,0.23256395757198334
29,-0.027443110942840576,-0.027443110942840576,-0.21233989298343658,0.12255673110485077,0.12255673110485077,-0.009531226009130478,0.2725568115711212
