Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1746851205825806,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1628100872039795,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.1439038515090942,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2134052515029907,-1.0587085485458374,-1.0587085485458374,-1.1150274276733398,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1858493089675903,-1.0258276462554932,-1.0258276462554932,-1.0815677642822266,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1551823616027832,-0.9911670088768005,-0.9911670088768005,-1.0464730262756348,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1221821308135986,-0.955171525478363,-0.955171525478363,-1.010151982307434,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0874319076538086,-0.9181749224662781,-0.9181749224662781,-0.9729111790657043,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.051369309425354,-0.8804274797439575,-0.8804274797439575,-0.934980571269989,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-1.014322280883789,-0.8421168923377991,-0.8421168923377991,-0.8965325951576233,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9765370488166809,-0.8033839464187622,-0.8033839464187622,-0.8576966524124146,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9381981492042542,-0.7643342614173889,-0.7643342614173889,-0.8185696601867676,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8994439840316772,-0.7250469923019409,-0.7250469923019409,-0.7792244553565979,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8603783249855042,-0.6855815649032593,-0.6855815649032593,-0.7397155165672302,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.8210790753364563,-0.6459824442863464,-0.6459824442863464,-0.70008385181427,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7816046476364136,-0.6062831282615662,-0.6062831282615662,-0.6603600978851318,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7419988512992859,-0.5665086507797241,-0.5665086507797241,-0.620567262172699,-0.41650882363319397
18,-0.6766776442527771,-0.6766776442527771,-0.7022944688796997,-0.5266777873039246,-0.5266777873039246,-0.5907226204872131,-0.3766779601573944
19,-0.6368045210838318,-0.6368045210838318,-0.662516176700592,-0.48680463433265686,-0.48680463433265686,-0.5683391690254211,-0.3368048071861267
20,-0.5968996286392212,-0.5968996286392212,-0.6246318221092224,-0.44689977169036865,-0.44689977169036865,-0.5396022200584412,-0.2968999445438385
21,-0.5569709539413452,-0.5569709539413452,-0.5909513235092163,-0.40697112679481506,-0.40697112679481506,-0.5033167600631714,-0.2569712996482849
22,-0.5170244574546814,-0.5170244574546814,-0.5556909441947937,-0.36702463030815125,-0.36702463030815125,-0.466102659702301,-0.2170248180627823
23,-0.4770646095275879,-0.4770646095275879,-0.5192456841468811,-0.32706475257873535,-0.32706475257873535,-0.4281920790672302,-0.1770649552345276
24,-0.43709471821784973,-0.43709471821784973,-0.48191171884536743,-0.2870948612689972,-0.2870948612689972,-0.3897591531276703,-0.13709506392478943
25,-0.3971172869205475,-0.3971172869205475,-0.44391125440597534,-0.24711742997169495,-0.24711742997169495,-0.3509344458580017,-0.09711764007806778
26,-0.35713422298431396,-0.35713422298431396,-0.40541091561317444,-0.20713436603546143,-0.20713436603546143,-0.31181591749191284,-0.05713457241654396
27,-0.3171469271183014,-0.3171469271183014,-0.36653566360473633,-0.16714707016944885,-0.16714707016944885,-0.27247703075408936,-0.01714727282524109
28,-0.27715644240379333,-0.27715644240379333,-0.3273792266845703,-0.127156600356102,-0.127156600356102,-0.2329728603363037,0.022843200713396072
29,-0.23716358840465546,-0.23716358840465546,-0.28801190853118896,-0.08716374635696411,-0.08716374635696411,-0.19334472715854645,0.06283605098724365
30,-0.19716894626617432,-0.19716894626617432,-0.24848639965057373,-0.04716910794377327,-0.04716910794377327,-0.15362362563610077,0.10283069312572479
31,-0.15717296302318573,-0.15717296302318573,-0.20884227752685547,-0.007173128426074982,-0.007173128426074982,-0.11383280158042908,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.16910918056964874,0.03282385319471359,0.03282385319471359,-0.07398968935012817,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.12930935621261597,0.07282158732414246,0.07282158732414246,-0.034107353538274765,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.08945949375629425,0.11281989514827728,0.11281989514827728,0.005804397165775299,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,-0.04957209900021553,0.15281862020492554,0.15281862020492554,0.045738209038972855,0.3028184175491333
