Tick,Distance,Hits
0,2.101292848587036,0
1,2.1024844646453857,0
2,2.101091146469116,0
3,2.0965964794158936,0
4,2.0886147022247314,0
5,2.074437379837036,0
6,2.055609703063965,0
7,2.032114028930664,0
8,2.006296157836914,0
9,1.9787381887435913,0
10,1.9498783349990845,0
11,1.920045256614685,0
12,1.8883095979690552,0
13,1.8551530838012695,0
14,1.820935606956482,0
15,1.785928726196289,0
16,1.7491592168807983,0
17,1.7110761404037476,0
18,1.6708407402038574,0
19,1.6290026903152466,1
20,1.5836267471313477,1
21,1.5356087684631348,0
22,1.48564875125885,0
23,1.4342527389526367,0
24,1.3818215131759644,2
25,1.3289862871170044,2
26,1.2797220945358276,1
27,1.231913447380066,1
28,1.1847389936447144,0
29,1.1381888389587402,0
30,1.0937469005584717,0
31,1.0511971712112427,0
32,1.0104180574417114,0
33,0.9713439345359802,0
34,0.9339385032653809,0
35,0.8981769680976868,0
36,0.8640324473381042,0
37,0.8314697742462158,1
38,0.8016934990882874,1
39,0.777393102645874,1
40,0.7552787661552429,0
41,0.7332093715667725,0
42,0.7105095386505127,0
43,0.6889524459838867,0
44,0.6667919754981995,0
45,0.6451906561851501,1
46,0.6232916116714478,1
47,0.6030792593955994,0
48,0.5831095576286316,0
49,0.5631515383720398,0
