Tick,Distance,Hits
0,2.054640054702759,0
1,2.047292470932007,0
2,2.034722089767456,0
3,2.0182344913482666,0
4,1.9976335763931274,0
5,1.9739484786987305,0
6,1.9479516744613647,0
7,1.9202218055725098,0
8,1.8888448476791382,0
9,1.8547340631484985,0
10,1.8185749053955078,0
11,1.7808823585510254,0
12,1.7420419454574585,0
13,1.698827862739563,0
14,1.6523380279541016,0
15,1.6033955812454224,0
16,1.5526195764541626,1
17,1.5037964582443237,1
18,1.4577984809875488,1
19,1.4114431142807007,0
20,1.3626459836959839,1
21,1.3142166137695312,1
22,1.2677983045578003,1
23,1.2210549116134644,1
24,1.1731778383255005,1
25,1.1264029741287231,2
26,1.0789778232574463,1
27,1.0359379053115845,1
28,0.9947139620780945,1
29,0.9535320401191711,0
30,0.9126091003417969,0
31,0.8726303577423096,0
32,0.833668053150177,0
33,0.7958109378814697,0
34,0.7591478228569031,0
35,0.7237607836723328,0
36,0.689727246761322,0
37,0.657130777835846,0
38,0.6263235211372375,0
39,0.5973311066627502,0
40,0.57028728723526,0
41,0.5455941557884216,0
42,0.5234567523002625,0
43,0.5037215352058411,0
44,0.48635151982307434,0
45,0.4718722403049469,0
46,0.4607606828212738,0
47,0.451242059469223,0
48,0.4430256187915802,0
49,0.43609902262687683,0
