Tick,Distance,Hits
0,1.8153367042541504,0
1,1.8160868883132935,0
2,1.817731499671936,0
3,1.8204964399337769,0
4,1.8245787620544434,0
5,1.8280267715454102,0
6,1.8292821645736694,0
7,1.8278263807296753,0
8,1.824043869972229,0
9,1.8193426132202148,0
10,1.8142362833023071,0
11,1.8091462850570679,0
12,1.8049139976501465,0
13,1.7993826866149902,0
14,1.793074131011963,0
15,1.78636634349823,0
16,1.7795828580856323,0
17,1.7729543447494507,0
18,1.765925407409668,0
19,1.7588067054748535,0
20,1.7518483400344849,0
21,1.744425892829895,0
22,1.736869215965271,0
23,1.7294312715530396,0
24,1.7223080396652222,0
25,1.715649127960205,0
26,1.7095699310302734,0
27,1.7041605710983276,0
28,1.6994889974594116,0
29,1.6956084966659546,0
30,1.6925593614578247,0
31,1.690372109413147,0
32,1.6890697479248047,0
33,1.6886686086654663,0
34,1.6891794204711914,0
35,1.6906100511550903,0
36,1.692963719367981,0
37,1.6962404251098633,0
38,1.7004379034042358,0
39,1.7055516242980957,0
40,1.711574912071228,0
41,1.7184991836547852,0
42,1.7263141870498657,0
43,1.7350088357925415,0
44,1.743801474571228,0
45,1.7521100044250488,0
46,1.7587785720825195,0
47,1.763707160949707,0
48,1.767635703086853,0
49,1.771033763885498,0
50,1.7765816450119019,0
51,1.7825385332107544,0
52,1.788291573524475,0
53,1.7941827774047852,0
54,1.8004711866378784,0
55,1.808053970336914,0
56,1.8160701990127563,0
57,1.8271474838256836,0
58,1.8413715362548828,0
59,1.8548740148544312,0
60,1.868808388710022,0
61,1.8823132514953613,0
62,1.8937463760375977,0
63,1.9039306640625,0
64,1.9134999513626099,0
65,1.9224611520767212,0
66,1.931630253791809,0
67,1.941804051399231,0
68,1.9529757499694824,0
69,1.965145468711853,0
70,1.9778903722763062,0
71,1.9959725141525269,0
72,2.013923406600952,0
73,2.032658100128174,0
74,2.0502817630767822,0
75,2.0699565410614014,0
76,2.0900652408599854,0
77,2.1135060787200928,0
78,2.139431953430176,0
79,2.1655266284942627,0
80,2.193401575088501,0
81,2.2230639457702637,0
82,2.2528672218322754,0
83,2.28348708152771,0
84,2.315042018890381,0
85,2.346700429916382,0
86,2.380479335784912,0
87,2.4147446155548096,0
88,2.4472224712371826,0
89,2.4814608097076416,0
90,2.516014575958252,0
91,2.5511770248413086,0
92,2.58632755279541,0
93,2.622171401977539,0
94,2.657444715499878,0
95,2.6948719024658203,0
96,2.7297589778900146,0
97,2.7683207988739014,0
98,2.8039777278900146,0
99,2.8411219120025635,0
