Tick,Distance,Hits
0,2.011390447616577,0
1,2.0108072757720947,0
2,2.010570764541626,0
3,2.011004686355591,0
4,2.0123767852783203,0
5,2.0148963928222656,0
6,2.018028736114502,0
7,2.019953489303589,0
8,2.0192840099334717,0
9,2.016916275024414,0
10,2.013643980026245,0
11,2.0118777751922607,0
12,2.0059351921081543,0
13,1.999746322631836,0
14,1.9921966791152954,0
15,1.9859633445739746,0
16,1.978732943534851,0
17,1.9709854125976562,0
18,1.9630341529846191,0
19,1.9550895690917969,0
20,1.9458621740341187,0
21,1.9373421669006348,0
22,1.9280529022216797,0
23,1.9183578491210938,0
24,1.908543586730957,0
25,1.8988348245620728,0
26,1.8894057273864746,0
27,1.8803907632827759,0
28,1.8718940019607544,0
29,1.863996982574463,0
30,1.8567630052566528,0
31,1.850242257118225,0
32,1.8444732427597046,0
33,1.8394869565963745,0
34,1.8353074789047241,0
35,1.8319529294967651,0
36,1.8294378519058228,0
37,1.8277727365493774,0
38,1.82696533203125,0
39,1.827020287513733,0
40,1.8279401063919067,0
41,1.829726219177246,0
42,1.8323763608932495,0
43,1.835888385772705,0
44,1.8402575254440308,0
45,1.8454781770706177,0
46,1.8515435457229614,0
47,1.858445167541504,0
48,1.8661737442016602,0
49,1.8747191429138184,0
50,1.8840699195861816,0
51,1.8942142724990845,0
52,1.9051395654678345,0
53,1.9168320894241333,0
54,1.9292783737182617,0
55,1.9424630403518677,0
56,1.9563719034194946,0
57,1.9709892272949219,0
58,1.9862996339797974,0
59,2.0015344619750977,0
60,2.0161819458007812,0
61,2.0305800437927246,0
62,2.0443384647369385,0
63,2.0571913719177246,0
64,2.069556474685669,0
65,2.081092119216919,0
66,2.0922319889068604,0
67,2.1026365756988525,0
68,2.1133668422698975,0
69,2.1251959800720215,0
70,2.138629674911499,0
71,2.152757406234741,0
72,2.1676135063171387,0
73,2.181992292404175,0
74,2.1967520713806152,0
75,2.2119076251983643,0
76,2.224313259124756,0
77,2.234997034072876,0
78,2.2442033290863037,0
79,2.254525899887085,0
80,2.2664074897766113,0
81,2.2783119678497314,0
82,2.2914748191833496,0
83,2.3038506507873535,0
84,2.318647861480713,0
85,2.333275079727173,0
86,2.3500068187713623,0
87,2.369399309158325,0
88,2.390353202819824,0
89,2.4138150215148926,0
90,2.435790777206421,0
91,2.461162567138672,0
92,2.484943151473999,0
93,2.5122430324554443,0
94,2.539008140563965,0
95,2.567302942276001,0
96,2.593653917312622,0
97,2.6235194206237793,0
98,2.6522715091705322,0
99,2.6852333545684814,0
