Tick,Distance,Hits
0,2.099717617034912,0
1,2.0964066982269287,0
2,2.090442657470703,0
3,2.079524278640747,0
4,2.0648958683013916,0
5,2.0474941730499268,0
6,2.026240825653076,0
7,2.0009188652038574,0
8,1.9725465774536133,0
9,1.941888451576233,0
10,1.9106969833374023,0
11,1.8767542839050293,0
12,1.8407524824142456,0
13,1.8043895959854126,0
14,1.7677584886550903,0
15,1.730934977531433,0
16,1.6939740180969238,0
17,1.6569185256958008,0
18,1.6186246871948242,1
19,1.5771528482437134,1
20,1.5320473909378052,0
21,1.4842499494552612,0
22,1.4344706535339355,0
23,1.3832165002822876,2
24,1.3313040733337402,2
25,1.2825732231140137,1
26,1.2348496913909912,1
27,1.1877148151397705,0
28,1.1411536931991577,0
29,1.0966249704360962,0
30,1.0539225339889526,0
31,1.0129352807998657,0
32,0.9736089110374451,0
33,0.9359199404716492,0
34,0.8998561501502991,0
35,0.8661268353462219,0
36,0.8345632553100586,0
37,0.8045602440834045,0
38,0.7763898372650146,1
39,0.7501521706581116,1
40,0.7292270064353943,1
41,0.7093932032585144,0
42,0.6900730729103088,0
43,0.6699841022491455,1
44,0.6497088074684143,0
45,0.6298992037773132,0
46,0.6103917956352234,0
47,0.5923532843589783,0
48,0.5747750997543335,0
49,0.5592563152313232,0
