Tick,Distance,Hits
0,2.0684540271759033,0
1,2.0680108070373535,0
2,2.0684361457824707,0
3,2.0699169635772705,0
4,2.0726206302642822,0
5,2.0759618282318115,0
6,2.078101396560669,0
7,2.0789473056793213,0
8,2.0764853954315186,0
9,2.071633815765381,0
10,2.064544677734375,0
11,2.058662176132202,0
12,2.05046010017395,0
13,2.042772054672241,0
14,2.034308671951294,0
15,2.0253853797912598,0
16,2.0163991451263428,0
17,2.008263349533081,0
18,2.000148296356201,0
19,1.990747332572937,0
20,1.9813135862350464,0
21,1.972063660621643,0
22,1.9623517990112305,0
23,1.9524784088134766,0
24,1.942675232887268,0
25,1.9331196546554565,0
26,1.9239492416381836,0
27,1.915270209312439,0
28,1.90716552734375,0
29,1.8997000455856323,0
30,1.8929238319396973,0
31,1.8868770599365234,0
32,1.8815909624099731,0
33,1.8770898580551147,0
34,1.8733924627304077,0
35,1.8705140352249146,0
36,1.8684654235839844,0
37,1.8672552108764648,0
38,1.8668885231018066,0
39,1.8673683404922485,0
40,1.8686970472335815,0
41,1.8708733320236206,0
42,1.8738957643508911,0
43,1.8777607679367065,0
44,1.8824633359909058,0
45,1.8879972696304321,0
46,1.89435613155365,0
47,1.9015307426452637,0
48,1.9095124006271362,0
49,1.9182909727096558,0
50,1.927855134010315,0
51,1.938193678855896,0
52,1.949293613433838,0
53,1.9611424207687378,0
54,1.9737262725830078,0
55,1.987031102180481,0
56,2.0010430812835693,0
57,2.015746593475342,0
58,2.031127452850342,0
59,2.0471696853637695,0
60,2.0638582706451416,0
61,2.0811779499053955,0
62,2.0991127490997314,0
63,2.117647171020508,0
64,2.1360883712768555,0
65,2.1532561779022217,0
66,2.168314218521118,0
67,2.1820363998413086,0
68,2.194986581802368,0
69,2.207603931427002,0
70,2.219520330429077,0
71,2.2304952144622803,0
72,2.2416179180145264,0
73,2.253086805343628,0
74,2.265608549118042,0
75,2.2784976959228516,0
76,2.2906243801116943,0
77,2.3011248111724854,0
78,2.310544967651367,0
79,2.3204946517944336,0
80,2.331347703933716,0
81,2.3429458141326904,0
82,2.355058431625366,0
83,2.37115478515625,0
84,2.387089490890503,0
85,2.403954267501831,0
86,2.421983003616333,0
87,2.4398996829986572,0
88,2.4579694271087646,0
89,2.478184223175049,0
90,2.497934103012085,0
91,2.5202643871307373,0
92,2.543790817260742,0
93,2.5688607692718506,0
94,2.595752477645874,0
95,2.6212799549102783,0
96,2.6483404636383057,0
97,2.674333333969116,0
98,2.7046139240264893,0
99,2.7336204051971436,0
