Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.5726116299629211
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4326116144657135,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4326116144657135,0.5651116371154785
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.4326116144657135,0.531986653804779,0.6819866299629211,0.831986665725708,0.4326116144657135,0.5594866275787354
3,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.4326116144657135,0.504642903804779,0.6546428799629211,0.804642915725708,0.4326116144657135,0.555267870426178
4,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.4326116144657135,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.4326116144657135,0.5521038174629211
5,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.4326116144657135,0.4512542486190796,0.5912542343139648,0.7412542700767517,0.4326116144657135,0.5497307777404785
6,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.4326116144657135,0.4340935945510864,0.5565935969352722,0.7065936326980591,0.4326116144657135,0.5479509830474854
7,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.4326116144657135,0.42122310400009155,0.5205981135368347,0.6705981492996216,0.4326116144657135,0.5466161370277405
8,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.4326116144657135,0.4115702509880066,0.48360151052474976,0.6336015462875366,0.4326116144657135,0.545615017414093
9,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.4326116144657135,0.40433061122894287,0.4458540678024292,0.5958541035652161,0.4326116144657135,0.5448641777038574
10,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.4326116144657135,0.3989008665084839,0.40754348039627075,0.5575435161590576,0.4326116144657135,0.5443010330200195
11,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.4326116144657135,0.39482855796813965,0.3688105344772339,0.5188105702400208,0.4326116144657135,0.5438786745071411
12,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.4326116144657135,0.39177432656288147,0.33976083993911743,0.4797608554363251,0.4326116144657135,0.5435619354248047
13,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,0.4326116144657135,0.38948366045951843,0.30797356367111206,0.4404735863208771,0.4326116144657135,0.54332435131073
14,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,0.4326116144657135,0.38776564598083496,0.28413310647010803,0.40100812911987305,0.4326116144657135,0.5431461930274963
15,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,0.4326116144657135,0.38647714257240295,0.2662527561187744,0.3614090383052826,0.4326116144657135,0.5430125594139099
16,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,0.4326116144657135,0.38551077246665955,0.2528424859046936,0.3217097222805023,0.4326116144657135,0.5429123044013977
17,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,0.42261162400245667,0.3847859799861908,0.2427847981452942,0.2819352447986603,0.42261162400245667,0.5328371524810791
18,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,0.41511163115501404,0.38424238562583923,0.23524153232574463,0.24210438132286072,0.41511163115501404,0.525280773639679
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,0.4094866216182709,0.38383468985557556,0.22958408296108246,0.20223122835159302,0.4094866216182709,0.51961350440979
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,0.4052678644657135,0.3835289180278778,0.22534099221229553,0.1623263657093048,0.4052678644657135,0.5153630375862122
21,-0.327602356672287,-0.17760232090950012,-0.02760232985019684,0.12239772081375122,0.40210381150245667,0.3832995891571045,0.2121586799621582,0.12239772081375122,0.40210381150245667,0.5121752023696899
22,-0.3675488531589508,-0.21754880249500275,-0.06754881143569946,0.0824512392282486,0.39973077178001404,0.3831275999546051,0.19227194786071777,0.0824512392282486,0.3897307515144348,0.49978432059288025
23,-0.4075087308883667,-0.25750866532325745,-0.10750867426395416,0.042491376399993896,0.3979509770870209,0.38299861550331116,0.16735689342021942,0.042491376399993896,0.380450963973999,0.4904911518096924
24,-0.44747862219810486,-0.2974785566329956,-0.14747858047485352,0.0025214776396751404,0.396616131067276,0.3829018771648407,0.13867060840129852,0.0025214776396751404,0.3734911382198334,0.4835212826728821
25,-0.4874560534954071,-0.33745598793029785,-0.18745601177215576,-0.03745594620704651,0.39561501145362854,0.38282930850982666,0.10715588927268982,-0.03745594620704651,0.36827126145362854,0.47829386591911316
26,-0.5274391174316406,-0.37743905186653137,-0.22743907570838928,-0.07743901014328003,0.39486417174339294,0.38277488946914673,0.083519846200943,-0.07743901014328003,0.3643563389778137,0.47437331080436707
27,-0.5674264430999756,-0.41742634773254395,-0.26742637157440186,-0.1174263060092926,0.39430102705955505,0.3827340602874756,0.05579281598329544,-0.1174263060092926,0.3614201545715332,0.4714328944683075
28,-0.6074169278144836,-0.457416832447052,-0.3074168562889099,-0.15741677582263947,0.39387866854667664,0.3827034533023834,0.034997545182704926,-0.15741677582263947,0.359218031167984,0.4692275822162628
29,-0.6474097967147827,-0.4974097013473511,-0.347409725189209,-0.19740962982177734,0.3935618996620178,0.3826805055141449,0.01940109208226204,-0.19740962982177734,0.3575664162635803,0.4675736129283905
30,-0.687404453754425,-0.5374043583869934,-0.38740435242652893,-0.23740427196025848,0.3933243155479431,0.3826632797718048,-0.0022962484508752823,-0.23740427196025848,0.35632771253585815,0.4663331210613251
31,-0.7274004220962524,-0.5774003267288208,-0.4274003207683563,-0.27740025520324707,0.3931461274623871,0.38265037536621094,-0.02856925129890442,-0.27740025520324707,0.35539868474006653,0.465402752161026
32,-0.767397403717041,-0.6173973083496094,-0.4673973023891449,-0.31739723682403564,0.39301249384880066,0.38264068961143494,-0.058274004608392715,-0.31739723682403564,0.3547019064426422,0.4647049903869629
33,-0.8073951601982117,-0.65739506483078,-0.5073950290679932,-0.3573949635028839,0.39291226863861084,0.38263341784477234,-0.08055257052183151,-0.3573949635028839,0.354179322719574,0.46418166160583496
34,-0.8473934531211853,-0.6973933577537537,-0.5473933219909668,-0.39739325642585754,0.3928371071815491,0.3826279640197754,-0.09726149588823318,-0.39739325642585754,0.3537873923778534,0.463789165019989
35,-0.8873921632766724,-0.7373920679092407,-0.5873920321464539,-0.437391996383667,0.39278072118759155,0.3826238811016083,-0.10979318618774414,-0.437391996383667,0.35349345207214355,0.46349477767944336
36,-0.9273912310600281,-0.7773911356925964,-0.617391049861908,-0.4673910439014435,0.3927384316921234,0.38262081146240234,-0.1191919595003128,-0.4673910439014435,0.3532730042934418,0.4632740020751953
37,-0.9673905372619629,-0.8173904418945312,-0.6398903131484985,-0.48989033699035645,0.39212360978126526,0.3826185166835785,-0.1262410432100296,-0.48989033699035645,0.35310766100883484,0.4636915326118469
38,-1.007390022277832,-0.8573899269104004,-0.6567647457122803,-0.5067647695541382,0.3917822539806366,0.38249701261520386,-0.1315278559923172,-0.5067647695541382,0.35298365354537964,0.4640046954154968
39,-1.0473896265029907,-0.8973895311355591,-0.669420599937439,-0.5194206237792969,0.39188283681869507,0.3820492923259735,-0.1354929655790329,-0.5194206237792969,0.35289064049720764,0.46423956751823425
40,-1.0773893594741821,-0.9273892045021057,-0.6789124608039856,-0.5289124846458435,0.3908034563064575,0.38171350955963135,-0.13846679031848907,-0.5289124846458435,0.35282087326049805,0.4655705392360687
41,-1.1098891496658325,-0.9498890042304993,-0.6860314011573792,-0.5360314249992371,0.38941672444343567,0.38146165013313293,-0.1406971663236618,-0.5360314249992371,0.35276857018470764,0.46714597940444946
42,-1.1442639827728271,-0.9667638540267944,-0.6913706064224243,-0.5413706302642822,0.3887033760547638,0.3809460699558258,-0.14236994087696075,-0.5413706302642822,0.35272932052612305,0.4683275520801544
43,-1.1800451278686523,-0.9794199466705322,-0.6953749656677246,-0.5453749895095825,0.3883610665798187,0.3803666830062866,-0.14362452924251556,-0.5453749895095825,0.3526999056339264,0.46921372413635254
44,-1.2068809270858765,-0.988912045955658,-0.6983782649040222,-0.5483782887458801,0.3884434998035431,0.3793987035751343,-0.14456546306610107,-0.5483782887458801,0.3519936800003052,0.47075676918029785
45,-1.2270078659057617,-0.9960311055183411,-0.7006307244300842,-0.5506307482719421,0.3885740041732788,0.37867271900177,-0.15527117252349854,-0.5506307482719421,0.34849557280540466,0.4748137891292572
46,-1.2421029806137085,-1.0013704299926758,-0.7023200988769531,-0.552320122718811,0.38891860842704773,0.3778814971446991,-0.17330044507980347,-0.552320122718811,0.34587201476097107,0.4778565466403961
47,-1.2534244060516357,-1.0053749084472656,-0.7035871148109436,-0.5535871386528015,0.3891770541667938,0.3772881031036377,-0.18682239949703217,-0.5535871386528015,0.3439043462276459,0.4801386296749115
48,-1.2619154453277588,-1.008378267288208,-0.7045373916625977,-0.5545374155044556,0.3893708884716034,0.37684303522109985,-0.19696387648582458,-0.5545374155044556,0.342428594827652,0.48185017704963684
49,-1.268283724784851,-1.01063072681427,-0.705250084400177,-0.5552501082420349,0.38951626420021057,0.37650924921035767,-0.2045699805021286,-0.5552501082420349,0.34132176637649536,0.48313385248184204
50,-1.2730599641799927,-1.0123201608657837,-0.7057846188545227,-0.5557846426963806,0.38962531089782715,0.376258909702301,-0.22027455270290375,-0.5557846426963806,0.3404916524887085,0.48409661650657654
51,-1.276642084121704,-1.013587236404419,-0.706185519695282,-0.5561855435371399,0.389707088470459,0.37607115507125854,-0.2320529818534851,-0.5561855435371399,0.33986908197402954,0.4848186671733856
52,-1.27932870388031,-1.0145375728607178,-0.706486165523529,-0.556486189365387,0.38976842164993286,0.3759303390979767,-0.24088680744171143,-0.556486189365387,0.33940213918685913,0.48536020517349243
53,-1.281343698501587,-1.015250325202942,-0.7067116498947144,-0.5567116737365723,0.3898144066333771,0.3758247196674347,-0.24751217663288116,-0.5567116737365723,0.3390519320964813,0.48576635122299194
54,-1.2828549146652222,-1.0157848596572876,-0.7068807482719421,-0.5568807721138,0.389848917722702,0.3757455050945282,-0.2524811923503876,-0.5568807721138,0.33878928422927856,0.4860709607601166
55,-1.283988356590271,-1.0161857604980469,-0.7070075869560242,-0.5570076107978821,0.3902663290500641,0.3756861090660095,-0.25620797276496887,-0.5570076107978821,0.33820077776908875,0.48629942536354065
56,-1.2848384380340576,-1.016486406326294,-0.7071027159690857,-0.5571027398109436,0.3909861445426941,0.3756415545940399,-0.25900304317474365,-0.5571027398109436,0.3373526334762573,0.4864707887172699
57,-1.2854759693145752,-1.016711950302124,-0.7071740627288818,-0.5571740865707397,0.3906782567501068,0.3756081461906433,-0.26109933853149414,-0.5571740865707397,0.33671653270721436,0.487447053194046
58,-1.2859541177749634,-1.0168811082839966,-0.7072275876998901,-0.557227611541748,0.39044734835624695,0.37558308243751526,-0.262671560049057,-0.557227611541748,0.33623945713043213,0.4881792366504669
59,-1.2863126993179321,-1.0170079469680786,-0.707267701625824,-0.5572677254676819,0.39027416706085205,0.3755642771720886,-0.26385071873664856,-0.5572677254676819,0.33588165044784546,0.4887283742427826
60,-1.2865816354751587,-1.0171030759811401,-0.7072978019714355,-0.5572978258132935,0.39290738105773926,0.37555018067359924,-0.2647351026535034,-0.5572978258132935,0.3328501880168915,0.48914024233818054
61,-1.2867833375930786,-1.017174482345581,-0.7073203921318054,-0.5573204159736633,0.39323118329048157,0.3753066956996918,-0.26539838314056396,-0.5573204159736633,0.32985252141952515,0.4920572340488434
62,-1.2869346141815186,-1.0172280073165894,-0.7073373198509216,-0.5573373436927795,0.39317306876182556,0.37457275390625,-0.2658958435058594,-0.5573373436927795,0.3276042640209198,0.495097279548645
63,-1.287048101425171,-1.017268180847168,-0.7073500156402588,-0.5573500394821167,0.39312949776649475,0.3740222752094269,-0.26626893877983093,-0.5573500394821167,0.3259180784225464,0.49737730622291565
64,-1.2871332168579102,-1.0172983407974243,-0.7073595523834229,-0.5573595762252808,0.39309680461883545,0.37360942363739014,-0.266548752784729,-0.5573595762252808,0.3246534466743469,0.4990873336791992
65,-1.2871969938278198,-1.0173208713531494,-0.7073667049407959,-0.5573667287826538,0.3930722773075104,0.373299777507782,-0.26675862073898315,-0.5573667287826538,0.32370495796203613,0.5003698468208313
66,-1.2872449159622192,-1.0173377990722656,-0.7073720693588257,-0.5573720932006836,0.39305388927459717,0.37306755781173706,-0.2669160068035126,-0.5573720932006836,0.32299360632896423,0.5013317465782166
67,-1.287280797958374,-1.0173505544662476,-0.7073760628700256,-0.5573760867118835,0.39304009079933167,0.37289339303970337,-0.26703405380249023,-0.5573760867118835,0.3224600851535797,0.5020531415939331
68,-1.2873077392578125,-1.0173600912094116,-0.7073791027069092,-0.5573791265487671,0.39302974939346313,0.3727627694606781,-0.2671225965023041,-0.5573791265487671,0.3220599591732025,0.5025941729545593
69,-1.2873278856277466,-1.0173672437667847,-0.7073813676834106,-0.5573813915252686,0.39302200078964233,0.37266480922698975,-0.26718899607658386,-0.5573813915252686,0.3217598497867584,0.5029999613761902
70,-1.2873430252075195,-1.0173726081848145,-0.7073830366134644,-0.5573830604553223,0.39301618933677673,0.3725913166999817,-0.2672387957572937,-0.5573830604553223,0.32153478264808655,0.5033043026924133
71,-1.2873543500900269,-1.0173766613006592,-0.7073842883110046,-0.5573843121528625,0.39301183819770813,0.37253621220588684,-0.2672761380672455,-0.5573843121528625,0.32136598229408264,0.5035325884819031
72,-1.287362813949585,-1.017379641532898,-0.707385241985321,-0.557385265827179,0.3930085599422455,0.3724948763847351,-0.2673041522502899,-0.557385265827179,0.3212393820285797,0.503703773021698
73,-1.2873692512512207,-1.0173819065093994,-0.7073859572410583,-0.5573859810829163,0.3930061161518097,0.3724638819694519,-0.26732516288757324,-0.5573859810829163,0.3211444318294525,0.5038321614265442
74,-1.2873740196228027,-1.0173835754394531,-0.7073864936828613,-0.5573865175247192,0.39300426840782166,0.3724406361579895,-0.26734092831611633,-0.5573865175247192,0.3210732042789459,0.5039284825325012
75,-1.2873775959014893,-1.0173848867416382,-0.7073869109153748,-0.5573869347572327,0.3930028975009918,0.3724232017993927,-0.26735275983810425,-0.5573869347572327,0.3210197985172272,0.504000723361969
76,-1.287380337715149,-1.0173858404159546,-0.7073872089385986,-0.5573872327804565,0.39300185441970825,0.3724101185798645,-0.2673616111278534,-0.5573872327804565,0.3209797441959381,0.5040549039840698
77,-1.2873823642730713,-1.017386555671692,-0.7073874473571777,-0.5573874711990356,0.39300107955932617,0.37240031361579895,-0.26736825704574585,-0.5573874711990356,0.3209497034549713,0.5040955543518066
78,-1.2873839139938354,-1.01738703250885,-0.7073876261711121,-0.55738765001297,0.3930004835128784,0.3723929524421692,-0.2673732340335846,-0.55738765001297,0.3209271728992462,0.5041260123252869
