Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.5860682129859924,-0.4160682260990143,-0.4260682165622711
1,-0.7435682415962219,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5485682487487793,-0.5760682225227356,-0.5760682225227356,-0.6035681962966919,-0.39856821298599243,-0.4160682260990143
2,-0.7591932415962219,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5254432559013367,-0.5760682225227356,-0.5760682225227356,-0.6266931891441345,-0.3754432201385498,-0.39856821298599243
3,-0.7709119915962219,-0.7940369844436646,-0.7940369844436646,-0.7940369844436646,-0.49809950590133667,-0.5760682225227356,-0.5760682225227356,-0.6440369486808777,-0.3480994701385498,-0.3754432201385498
4,-0.7797010540962219,-0.8070448040962219,-0.8070448040962219,-0.8070448040962219,-0.46759170293807983,-0.5760682225227356,-0.5760682225227356,-0.6570447683334351,-0.31759166717529297,-0.3480994701385498
5,-0.7862928509712219,-0.8168006539344788,-0.8168006539344788,-0.8168006539344788,-0.43471086025238037,-0.5660682320594788,-0.5760682225227356,-0.6668006181716919,-0.2847108244895935,-0.31759166717529297
6,-0.7912366986274719,-0.8241175413131714,-0.8241175413131714,-0.8241175413131714,-0.40005022287368774,-0.5485682487487793,-0.5760682225227356,-0.6741175055503845,-0.2500501871109009,-0.2847108244895935
7,-0.7949445843696594,-0.829605221748352,-0.829605221748352,-0.829605221748352,-0.36405473947525024,-0.5254432559013367,-0.5760682225227356,-0.6796051859855652,-0.21405470371246338,-0.2500501871109009
8,-0.7977254986763,-0.8337209820747375,-0.8337209820747375,-0.8337209820747375,-0.3270581364631653,-0.49809950590133667,-0.5760682225227356,-0.6837209463119507,-0.17705810070037842,-0.21405470371246338
9,-0.7998111844062805,-0.8368077874183655,-0.8368077874183655,-0.8368077874183655,-0.2893106937408447,-0.46759170293807983,-0.5760682225227356,-0.6868077516555786,-0.13931064307689667,-0.17705810070037842
10,-0.8013754487037659,-0.8391228914260864,-0.8391228914260864,-0.8391228914260864,-0.2510001063346863,-0.43471086025238037,-0.5760682225227356,-0.6891228556632996,-0.10100004822015762,-0.13931064307689667
11,-0.8025486469268799,-0.8408592343330383,-0.8408592343330383,-0.8408592343330383,-0.21226716041564941,-0.40005022287368774,-0.5760682225227356,-0.6908591985702515,-0.062267106026411057,-0.10100004822015762
12,-0.8034285306930542,-0.8421614766120911,-0.8421614766120911,-0.8421614766120911,-0.17321744561195374,-0.36405473947525024,-0.5760682225227356,-0.6921614408493042,-0.023217398673295975,-0.062267106026411057
13,-0.8040884733200073,-0.8431381583213806,-0.8431381583213806,-0.8431381583213806,-0.13393016159534454,-0.3270581364631653,-0.5760682225227356,-0.6931381225585938,0.01606988161802292,-0.023217398673295975
14,-0.8045834302902222,-0.8438706994056702,-0.8438706994056702,-0.8438706994056702,-0.10446470230817795,-0.2893106937408447,-0.5760682225227356,-0.6938706636428833,0.045535340905189514,0.006069879978895187
15,-0.8049546480178833,-0.8444200754165649,-0.8444200754165649,-0.8444200754165649,-0.07236561179161072,-0.2510001063346863,-0.5660682320594788,-0.6944200396537781,0.07763443887233734,0.03803534060716629
16,-0.8052330613136292,-0.8448321223258972,-0.8448321223258972,-0.8448321223258972,-0.03829129412770271,-0.21226716041564941,-0.5485682487487793,-0.6948320865631104,0.11170876026153564,0.07200942933559418
17,-0.8054418563842773,-0.8451411724090576,-0.8451411724090576,-0.8451411724090576,-0.0027355551719665527,-0.17321744561195374,-0.5254432559013367,-0.6951411366462708,0.1472644954919815,0.10749000310897827
18,-0.8055984377861023,-0.8453729152679443,-0.8453729152679443,-0.8453729152679443,0.033931247889995575,-0.13393016159534454,-0.49809950590133667,-0.6953728795051575,0.18393129110336304,0.14410042762756348
19,-0.8057159185409546,-0.8455467224121094,-0.8455467224121094,-0.8455467224121094,0.06143134832382202,-0.10446470230817795,-0.46759170293807983,-0.6955466866493225,0.21143139898777008,0.17155824601650238
20,-0.7958040237426758,-0.8456770777702332,-0.8456770777702332,-0.8456770777702332,0.09205642342567444,-0.07236561179161072,-0.43471086025238037,-0.6956770420074463,0.2420564740896225,0.2021516114473343
21,-0.7783700823783875,-0.8457748293876648,-0.8457748293876648,-0.8457748293876648,0.12502522766590118,-0.03829129412770271,-0.40005022287368774,-0.6957747936248779,0.27502527832984924,0.23509663343429565
22,-0.7552946209907532,-0.8458481431007385,-0.8458481431007385,-0.8458481431007385,0.14975182712078094,-0.0027355551719665527,-0.36405473947525024,-0.6958481073379517,0.299751877784729,0.2598054111003876
23,-0.7279880046844482,-0.8459031581878662,-0.8459031581878662,-0.8459031581878662,0.1782967746257782,0.033931247889995575,-0.3270581364631653,-0.6959031224250793,0.32829684019088745,0.28833699226379395
