Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8548997640609741,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.7148997783660889,-0.5448998212814331,-0.5548998117446899
1,-0.8548997640609741,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.6773998141288757,-0.704899787902832,-0.704899787902832,-0.7323997616767883,-0.5273998379707336,-0.5448998212814331
2,-0.864899754524231,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.6542748212814331,-0.704899787902832,-0.704899787902832,-0.755524754524231,-0.504274845123291,-0.5273998379707336
3,-0.8823997378349304,-0.932868480682373,-0.9228684902191162,-0.932868480682373,-0.6269310712814331,-0.704899787902832,-0.704899787902832,-0.7728685140609741,-0.476931095123291,-0.504274845123291
4,-0.8955247402191162,-0.953376293182373,-0.9358763098716736,-0.953376293182373,-0.5964232683181763,-0.704899787902832,-0.704899787902832,-0.7858763337135315,-0.4464232921600342,-0.476931095123291
5,-0.9053685069084167,-0.968757152557373,-0.9456321597099304,-0.968757152557373,-0.5635424256324768,-0.6948997974395752,-0.704899787902832,-0.7956321835517883,-0.4135424494743347,-0.4464232921600342
6,-0.912751317024231,-0.980292797088623,-0.952949047088623,-0.980292797088623,-0.5288817882537842,-0.6773998141288757,-0.704899787902832,-0.802949070930481,-0.3788818120956421,-0.4135424494743347
7,-0.9182884097099304,-0.9889445304870605,-0.9584367275238037,-0.9889445304870605,-0.4928863048553467,-0.6542748212814331,-0.704899787902832,-0.8084367513656616,-0.3428863286972046,-0.3788818120956421
8,-0.9224412441253662,-0.9954333305358887,-0.9625524878501892,-0.9954333305358887,-0.4558897018432617,-0.6269310712814331,-0.704899787902832,-0.8125525116920471,-0.30588972568511963,-0.3428863286972046
9,-0.9255558848381042,-1.0002999305725098,-0.9656392931938171,-1.0002999305725098,-0.41814225912094116,-0.5964232683181763,-0.704899787902832,-0.815639317035675,-0.2681422829627991,-0.30588972568511963
10,-0.9278918504714966,-1.0039498805999756,-0.9679543972015381,-1.0039498805999756,-0.3798316717147827,-0.5635424256324768,-0.704899787902832,-0.817954421043396,-0.22983169555664062,-0.2681422829627991
11,-0.9296438097953796,-1.0066874027252197,-0.96969074010849,-1.0066874027252197,-0.34109872579574585,-0.5288817882537842,-0.704899787902832,-0.8196907639503479,-0.19109874963760376,-0.22983169555664062
12,-0.9309577941894531,-1.0087405443191528,-0.9709929823875427,-1.0087405443191528,-0.30204901099205017,-0.4928863048553467,-0.6948997974395752,-0.8209930062294006,-0.15204903483390808,-0.19109874963760376
13,-0.9319432973861694,-1.0102803707122803,-0.9719696640968323,-1.0102803707122803,-0.2627617418766022,-0.4558897018432617,-0.6873998045921326,-0.8219696879386902,-0.11276175081729889,-0.15204903483390808
14,-0.9326823949813843,-1.0114352703094482,-0.9727022051811218,-1.0114352703094482,-0.22329628467559814,-0.41814225912094116,-0.6717748045921326,-0.8227022290229797,-0.07329629361629486,-0.11276175081729889
15,-0.9332367181777954,-1.0123014450073242,-0.9732515811920166,-1.0123014450073242,-0.1836971938610077,-0.3798316717147827,-0.6500560641288757,-0.8232516050338745,-0.03369719907641411,-0.07329629361629486
16,-0.9336524605751038,-1.0129510164260864,-0.9736636281013489,-1.0129510164260864,-0.14399787783622742,-0.34109872579574585,-0.6237670183181763,-0.8236636519432068,0.006002120673656464,-0.03369719907641411
17,-0.9339642524719238,-1.0134382247924805,-0.9739726781845093,-1.0134382247924805,-0.11422339081764221,-0.30204901099205017,-0.5940502285957336,-0.8239727020263672,0.03577661141753197,-0.0039978791028261185
18,-0.9341981410980225,-1.0138036012649536,-0.974204421043396,-1.0138036012649536,-0.08189252018928528,-0.2627617418766022,-0.5617626309394836,-0.8242044448852539,0.0681074783205986,0.028276612982153893
19,-0.9343735575675964,-1.0140776634216309,-0.974378228187561,-1.0140776634216309,-0.047644369304180145,-0.22329628467559814,-0.5275469422340393,-0.824378252029419,0.10235562920570374,0.06248248368501663
20,-0.9245051145553589,-1.0142831802368164,-0.9745085835456848,-1.0142831802368164,-0.011958256363868713,-0.1836971938610077,-0.4918851852416992,-0.8245086073875427,0.13804173469543457,0.09813688695430756
21,-0.9071037769317627,-1.0144373178482056,-0.9746063351631165,-1.0144373178482056,0.024806328117847443,-0.14399787783622742,-0.46513885259628296,-0.8246063590049744,0.17480632662773132,0.13487768173217773
22,-0.8840527534484863,-1.0145529508590698,-0.9746796488761902,-1.0145529508590698,0.06237976625561714,-0.10422338545322418,-0.44507911801338196,-0.8246796727180481,0.2023797631263733,0.16243328154087067
23,-0.8567644953727722,-1.0146396160125732,-0.9747346639633179,-1.0146396160125732,0.10055984556674957,-0.06439252197742462,-0.4300343096256256,-0.8247346878051758,0.2330598384141922,0.1930999755859375
24,-0.8262982964515686,-1.014704704284668,-0.9747759103775024,-1.014704704284668,0.13919490575790405,-0.02451937273144722,-0.41875070333480835,-0.8247759342193604,0.2660698890686035,0.22609999775886536
25,-0.7934486269950867,-1.0147534608840942,-0.9748068451881409,-1.0147534608840942,0.16817119717597961,0.005385490134358406,-0.410288006067276,-0.8248068690299988,0.2908274233341217,0.25085002183914185
26,-0.7588114142417908,-1.0147900581359863,-0.9748300313949585,-1.0147900581359863,0.19990341365337372,0.03781414031982422,-0.3939409852027893,-0.8248300552368164,0.3193955719470978,0.27941253781318665
27,-0.722833514213562,-1.014817476272583,-0.9748474359512329,-1.014817476272583,0.2237025797367096,0.06213562563061714,-0.3816807270050049,-0.8248474597930908,0.34082168340682983,0.30083441734313965
28,-0.6858500838279724,-1.0048381090164185,-0.9748604893684387,-1.0148380994796753,0.2415519505739212,0.09037673473358154,-0.36248552799224854,-0.8248605132102966,0.3568912744522095,0.3169008195400238
29,-0.6481125354766846,-0.9873535633087158,-0.9748702645301819,-1.0148534774780273,0.26493898034095764,0.1215575709939003,-0.33808910846710205,-0.8248702883720398,0.37894347310066223,0.33895063400268555
