Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.42159220576286316,0.5615922212600708,0.7115921974182129,0.861592173576355,0.42159220576286316,0.5615922212600708
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.42159220576286316,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.42159220576286316,0.5540922284126282
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.42159220576286316,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.42159220576286316,0.548467218875885
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.42159220576286316,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.42159220576286316,0.5442484617233276
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.42159220576286316,0.4631156921386719,0.613115668296814,0.763115644454956,0.42159220576286316,0.5410844087600708
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.42159220576286316,0.44023483991622925,0.5802348256111145,0.7302348017692566,0.42159220576286316,0.5387113690376282
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.42159220576286316,0.4230741858482361,0.5455741882324219,0.695574164390564,0.42159220576286316,0.536931574344635
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.42159220576286316,0.4102036952972412,0.5095787048339844,0.6595786809921265,0.42159220576286316,0.5355967283248901
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.42159220576286316,0.40055084228515625,0.4725821018218994,0.6225820779800415,0.42159220576286316,0.5345956087112427
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.42159220576286316,0.39331120252609253,0.43483465909957886,0.584834635257721,0.42159220576286316,0.5338447690010071
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.42159220576286316,0.38788145780563354,0.3965240716934204,0.5465240478515625,0.42159220576286316,0.5332816243171692
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.42159220576286316,0.3838091492652893,0.3677911162376404,0.5077911019325256,0.42159220576286316,0.5328592658042908
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.42159220576286316,0.38075491786003113,0.3362414240837097,0.46874138712882996,0.42159220576286316,0.5325425267219543
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,0.42159220576286316,0.3784642517566681,0.3125791549682617,0.42945411801338196,0.42159220576286316,0.5323049426078796
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,0.42159220576286316,0.3767462372779846,0.2948324382305145,0.38998866081237793,0.42159220576286316,0.532126784324646
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,0.42159220576286316,0.3754577338695526,0.28152239322662354,0.3503895699977875,0.42159220576286316,0.5319931507110596
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,0.42159220576286316,0.3744913637638092,0.2715398669242859,0.3106902539730072,0.42159220576286316,0.5318928956985474
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,0.4115922152996063,0.37376657128334045,0.26405298709869385,0.27091577649116516,0.4115922152996063,0.5218177437782288
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,0.4040922224521637,0.3732229769229889,0.2584378123283386,0.2310849130153656,0.4040922224521637,0.5142613649368286
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,0.39846721291542053,0.3728152811527252,0.24422644078731537,0.1912117600440979,0.39846721291542053,0.5085940957069397
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,0.39424845576286316,0.37250950932502747,0.2235679030418396,0.1513068974018097,0.39424845576286316,0.5043436288833618
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,0.3910844027996063,0.37228018045425415,0.19807399809360504,0.1113782525062561,0.3910844027996063,0.5011557936668396
22,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498,0.07143177092075348,0.3887113630771637,0.37210819125175476,0.1689535677433014,0.07143177092075348,0.3887113630771637,0.49876490235328674
