Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.3626329004764557,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.3626329004764557,0.5126329064369202
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.3626329004764557,0.4851329028606415,0.635132908821106,0.7851329445838928,0.3626329004764557,0.5126329064369202
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3626329004764557,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3626329004764557,0.5126329064369202
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.3626329004764557,0.4446641504764557,0.5846641659736633,0.7346642017364502,0.3626329004764557,0.5126329064369202
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.3626329004764557,0.4216563403606415,0.5541563630104065,0.7041563987731934,0.3626329004764557,0.5126329064369202
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.3626329004764557,0.40440046787261963,0.521275520324707,0.6712755560874939,0.3626329004764557,0.5126329064369202
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.3626329004764557,0.39145857095718384,0.4866148829460144,0.6366149187088013,0.3626329004764557,0.5126329064369202
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.3626329004764557,0.3817521631717682,0.4506193995475769,0.6006194353103638,0.3626329004764557,0.5126329064369202
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.3626329004764557,0.37447234988212585,0.41362279653549194,0.5636228322982788,0.3626329004764557,0.5126329064369202
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.3626329004764557,0.3690124750137329,0.3758753538131714,0.5258753895759583,0.3626329004764557,0.5126329064369202
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.3626329004764557,0.3649175763130188,0.33756476640701294,0.4875648021697998,0.3626329004764557,0.5126329064369202
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,0.3626329004764557,0.3618464171886444,0.3088318109512329,0.44883185625076294,0.3626329004764557,0.5126329064369202
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,0.3626329004764557,0.3595430254936218,0.2872821092605591,0.40978214144706726,0.3626329004764557,0.5126329064369202
