Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.435592919588089,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.435592919588089,0.5755929350852966
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.435592919588089,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.435592919588089,0.568092942237854
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.435592919588089,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.435592919588089,0.5624679327011108
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.435592919588089,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.435592919588089,0.5582491755485535
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.435592919588089,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.435592919588089,0.5550851225852966
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.435592919588089,0.4542355537414551,0.5942355394363403,0.7442355751991272,0.435592919588089,0.552712082862854
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.435592919588089,0.4370748996734619,0.5595749020576477,0.7095749378204346,0.435592919588089,0.5509322881698608
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.435592919588089,0.42420440912246704,0.5235794186592102,0.6735794544219971,0.435592919588089,0.549597442150116
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.435592919588089,0.4145515561103821,0.48658281564712524,0.6365828514099121,0.435592919588089,0.5485963225364685
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.435592919588089,0.40731191635131836,0.4488353729248047,0.5988354086875916,0.435592919588089,0.5478454828262329
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.435592919588089,0.4018821716308594,0.41052478551864624,0.5605248212814331,0.435592919588089,0.547282338142395
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.435592919588089,0.39780986309051514,0.3717918395996094,0.5217918753623962,0.435592919588089,0.5468599796295166
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.435592919588089,0.39475563168525696,0.3327421247959137,0.48274216055870056,0.435592919588089,0.5465432405471802
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,0.435592919588089,0.3924649655818939,0.2934548556804657,0.44345489144325256,0.435592919588089,0.5463056564331055
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,0.42559292912483215,0.39074695110321045,0.25398939847946167,0.40398943424224854,0.42559292912483215,0.5361274480819702
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,0.4180929362773895,0.38945844769477844,0.22439029812812805,0.3643903434276581,0.4180929362773895,0.5284938216209412
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,0.41246792674064636,0.38849207758903503,0.20219098031520844,0.3246910274028778,0.41246792674064636,0.5227686166763306
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,0.408249169588089,0.3877672851085663,0.18554149568080902,0.28491654992103577,0.408249169588089,0.5184746980667114
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,0.40508511662483215,0.3872236907482147,0.17305438220500946,0.2450856864452362,0.40508511662483215,0.5152542591094971
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,0.3927120566368103,0.3768160045146942,0.1636890470981598,0.2052125334739685,0.3927120566368103,0.5028389096260071
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,0.3834322690963745,0.36901023983955383,0.15666504204273224,0.1653076708316803,0.3834322690963745,0.4935274124145508
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,0.37647244334220886,0.36315590143203735,0.15139703452587128,0.1253790259361267,0.37647244334220886,0.48654377460479736
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,0.37125256657600403,0.3587651550769806,0.14744603633880615,0.08543254435062408,0.37125256657600403,0.4813060462474823
23,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,0.3673376441001892,0.3554720878601074,0.1444827914237976,0.045472681522369385,0.3673376441001892,0.4773777723312378
24,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,0.3644014596939087,0.35300227999687195,0.13226035237312317,0.005502782762050629,0.3644014596939087,0.4744315445423126
