Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6143661737442017,-0.6143661737442017,-0.6243661642074585,-0.6243661642074585,-0.45436617732048035,-0.45436617732048035
1,-0.7818661332130432,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.6143661737442017,-0.6143661737442017,-0.6318661570549011,-0.641866147518158,-0.4368661642074585,-0.4368661642074585
2,-0.7974911332130432,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6143661737442017,-0.6143661737442017,-0.6374911665916443,-0.6649911403656006,-0.41374117136001587,-0.41374117136001587
3,-0.8092098832130432,-0.8323348760604858,-0.8423348665237427,-0.8423348665237427,-0.6043661832809448,-0.6143661737442017,-0.6417099237442017,-0.6823348999023438,-0.38639742136001587,-0.38639742136001587
4,-0.8179989457130432,-0.8453426957130432,-0.8628426790237427,-0.8628426790237427,-0.5868661999702454,-0.6143661737442017,-0.6448739767074585,-0.6953427195549011,-0.35588961839675903,-0.35588961839675903
5,-0.8245907425880432,-0.8550985455513,-0.8782235383987427,-0.8782235383987427,-0.5637412071228027,-0.6143661737442017,-0.6472470164299011,-0.705098569393158,-0.32300877571105957,-0.32300877571105957
6,-0.8295345902442932,-0.8624154329299927,-0.8897591829299927,-0.8897591829299927,-0.5363974571228027,-0.6143661737442017,-0.6490268111228943,-0.7124154567718506,-0.28834813833236694,-0.28834813833236694
7,-0.8332424759864807,-0.8679031133651733,-0.8984109163284302,-0.8984109163284302,-0.5058896541595459,-0.6143661737442017,-0.6503616571426392,-0.7179031372070312,-0.25235265493392944,-0.25235265493392944
8,-0.8360233902931213,-0.8720188736915588,-0.9048997163772583,-0.9048997163772583,-0.47300881147384644,-0.6143661737442017,-0.6513627767562866,-0.7220188975334167,-0.21535605192184448,-0.21535605192184448
9,-0.8381090760231018,-0.8751056790351868,-0.9097663164138794,-0.9097663164138794,-0.4383481740951538,-0.6043661832809448,-0.6521136164665222,-0.7251057028770447,-0.17760859429836273,-0.17760859429836273
10,-0.8396733403205872,-0.8774207830429077,-0.9134162664413452,-0.9134162664413452,-0.4023526906967163,-0.5868661999702454,-0.6526767611503601,-0.7274208068847656,-0.1392979919910431,-0.1392979919910431
11,-0.8408465385437012,-0.8791571259498596,-0.9161537289619446,-0.9161537289619446,-0.36535608768463135,-0.5637412071228027,-0.6530991196632385,-0.7291571497917175,-0.10056504607200623,-0.10056504607200623
12,-0.8417264223098755,-0.8804593682289124,-0.9182068109512329,-0.9182068109512329,-0.3276086449623108,-0.5363974571228027,-0.6434158682823181,-0.7304593920707703,-0.061515338718891144,-0.061515338718891144
13,-0.8423863649368286,-0.8814360499382019,-0.9197466373443604,-0.9197466373443604,-0.28929805755615234,-0.5058896541595459,-0.6261534690856934,-0.7314360737800598,-0.02222805842757225,-0.02222805842757225
14,-0.8428813219070435,-0.8821685910224915,-0.9209014773368835,-0.9209014773368835,-0.2505651116371155,-0.47300881147384644,-0.6032066345214844,-0.7321686148643494,0.017237398773431778,0.017237398773431778
15,-0.8432525396347046,-0.8827179670333862,-0.9217676520347595,-0.9217676520347595,-0.2115153968334198,-0.4383481740951538,-0.5759965181350708,-0.7327179908752441,0.05683649331331253,0.05683649331331253
16,-0.8435309529304504,-0.8831300139427185,-0.9224172830581665,-0.9224172830581665,-0.1722281128168106,-0.41235268115997314,-0.5455889105796814,-0.7331300377845764,0.0965358167886734,0.0965358167886734
17,-0.8437397480010986,-0.8834390640258789,-0.9229044914245605,-0.9229044914245605,-0.13276265561580658,-0.39285606145858765,-0.5227832198143005,-0.7334390878677368,0.13631030917167664,0.13631030917167664
18,-0.8438963294029236,-0.8836708068847656,-0.9232699275016785,-0.9232699275016785,-0.09316356480121613,-0.3782336115837097,-0.49567896127700806,-0.7336708307266235,0.16614118218421936,0.16614118218421936
19,-0.8440138101577759,-0.8838446140289307,-0.9235439896583557,-0.9235439896583557,-0.053464245051145554,-0.35726675391197205,-0.4653507471084595,-0.7338446378707886,0.19851434230804443,0.19851434230804443
20,-0.8441019058227539,-0.8839749693870544,-0.9237495064735413,-0.9237495064735413,-0.013689756393432617,-0.33154162764549255,-0.4326046109199524,-0.7339749932289124,0.23279421031475067,0.23279421031475067
21,-0.8341679573059082,-0.8840727210044861,-0.9239036440849304,-0.9239036440849304,0.026141110807657242,-0.31224778294563293,-0.39804500341415405,-0.734072744846344,0.2685041129589081,0.2685041129589081
22,-0.8167175054550171,-0.8841460347175598,-0.9240192770957947,-0.9240192770957947,0.05601426213979721,-0.297777384519577,-0.3721252977848053,-0.7341460585594177,0.29528653621673584,0.29528653621673584
23,-0.7936296463012695,-0.8842010498046875,-0.9241060018539429,-0.9241060018539429,0.0884191244840622,-0.27692461013793945,-0.3426855206489563,-0.7342010736465454,0.3253733515739441,0.3253733515739441
24,-0.7663137912750244,-0.8842422962188721,-0.9241710305213928,-0.9241710305213928,0.11272276937961578,-0.2612850069999695,-0.3106056749820709,-0.73424232006073,0.3479384779930115,0.3479384779930115
25,-0.7458269000053406,-0.8842732310295105,-0.9242197871208191,-0.9242197871208191,0.1409505009651184,-0.23955531418323517,-0.27654579281806946,-0.7342732548713684,0.37486231327056885,0.37486231327056885
26,-0.7204617261886597,-0.8842964172363281,-0.9242563843727112,-0.9242563843727112,0.16212129592895508,-0.22325804829597473,-0.25100088119506836,-0.734296441078186,0.3950551748275757,0.3950551748275757
27,-0.691437840461731,-0.8843138217926025,-0.9242838025093079,-0.9242838025093079,0.1879993975162506,-0.20103509724140167,-0.2218421995639801,-0.7343138456344604,0.42019984126091003,0.4101998209953308
28,-0.6596699357032776,-0.8743268847465515,-0.9143043756484985,-0.9143043756484985,0.20740798115730286,-0.18436788022518158,-0.1999731957912445,-0.7343268990516663,0.4390583336353302,0.42155832052230835
29,-0.6258440017700195,-0.8568366765975952,-0.8968198299407959,-0.8968198299407959,0.23196440935134888,-0.16186746954917908,-0.17357143759727478,-0.7343366742134094,0.46320220828056335,0.44007718563079834
30,-0.590474545955658,-0.83371901512146,-0.8737064003944397,-0.8737064003944397,0.250381737947464,-0.1449921578168869,-0.15377011895179749,-0.7343440055847168,0.481310099363327,0.453966349363327
31,-0.5539474487304688,-0.8063807487487793,-0.8463713526725769,-0.8463713526725769,0.2641947269439697,-0.13233567774295807,-0.13891912996768951,-0.7343494892120361,0.4948910176753998,0.46438321471214294
32,-0.5165521502494812,-0.775877058506012,-0.8158700466156006,-0.8158700466156006,0.28455448150634766,-0.11284331977367401,-0.1177808865904808,-0.7343536019325256,0.5150766968727112,0.4821958541870117
33,-0.4785056710243225,-0.7429993152618408,-0.7829940915107727,-0.8014776110649109,0.2998242974281311,-0.09822405129671097,-0.10192720592021942,-0.715873122215271,0.5302159786224365,0.4955553412437439
34,-0.43997079133987427,-0.7083410024642944,-0.7483370900154114,-0.7950788140296936,0.3112766444683075,-0.08725959807634354,-0.09003694355487823,-0.6876172423362732,0.5415704250335693,0.5055749416351318
35,-0.40106964111328125,-0.6723472476005554,-0.7123443484306335,-0.7802796959877014,0.3198659121990204,-0.07903625816106796,-0.08111924678087234,-0.666425347328186,0.550086259841919,0.513089656829834
36,-0.36189377307891846,-0.6353519558906555,-0.675349771976471,-0.7591803669929504,0.3363078534603119,-0.07286875694990158,-0.06443097442388535,-0.6505314111709595,0.566473126411438,0.5287256836891174
37,-0.3225118815898895,-0.5976054668426514,-0.6376038789749146,-0.7333558797836304,0.3486393094062805,-0.0682431310415268,-0.051914770156145096,-0.6386109590530396,0.5787633061408997,0.5404527187347412
38,-0.2829754650592804,-0.5592955946922302,-0.5992944240570068,-0.7092478275299072,0.3578878939151764,-0.06477390974760056,-0.042527616024017334,-0.6244103312492371,0.5879809260368347,0.5492479801177979
39,-0.24332314729690552,-0.5205631852149963,-0.5605623722076416,-0.6963292956352234,0.3648243546485901,-0.062171995639801025,-0.035487253218889236,-0.5985973477363586,0.5948941111564636,0.5558444261550903
40,-0.20358391106128693,-0.4815138876438141,-0.5215133428573608,-0.6790069341659546,0.37002667784690857,-0.06022055819630623,-0.03020698018372059,-0.5768710970878601,0.6000789999961853,0.5607917904853821
41,-0.16377948224544525,-0.44222691655158997,-0.48222655057907104,-0.656015157699585,0.373928427696228,-0.058756981045007706,-0.026246774941682816,-0.5605763792991638,0.6039676666259766,0.5645022988319397
