Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4311118423938751,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4311118423938751,0.5711118578910828
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.4311118423938751,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.4311118423938751,0.5636118650436401
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.4311118423938751,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.4311118423938751,0.557986855506897
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.4311118423938751,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.4311118423938751,0.5537680983543396
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.4311118423938751,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.4311118423938751,0.5506040453910828
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.4311118423938751,0.4497544765472412,0.5897544622421265,0.7397544980049133,0.4311118423938751,0.5482310056686401
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.4311118423938751,0.43259382247924805,0.5550938248634338,0.7050938606262207,0.4311118423938751,0.546451210975647
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.4311118423938751,0.4197233319282532,0.5190983414649963,0.6690983772277832,0.4311118423938751,0.5451163649559021
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.4311118423938751,0.4100704789161682,0.4821017384529114,0.6321017742156982,0.4311118423938751,0.5441152453422546
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.4311118423938751,0.4028308391571045,0.4443542957305908,0.5943543314933777,0.4311118423938751,0.543364405632019
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.4311118423938751,0.3974010944366455,0.4060437083244324,0.5560437440872192,0.4311118423938751,0.5428012609481812
