Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.7168309092521667,-0.5468308925628662,-0.556830883026123
1,-0.8743309378623962,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.7343308925628662,-0.5293309092521667,-0.5468308925628662
2,-0.8899559378623962,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.656205952167511,-0.7068309187889099,-0.7068309187889099,-0.7574558854103088,-0.5062059164047241,-0.5293309092521667
3,-0.9116746783256531,-0.9347996711730957,-0.9247996807098389,-0.9347996711730957,-0.628862202167511,-0.7068309187889099,-0.7068309187889099,-0.774799644947052,-0.4788621664047241,-0.5062059164047241
4,-0.9279637336730957,-0.9553074836730957,-0.9378075003623962,-0.9553074836730957,-0.5983543992042542,-0.7068309187889099,-0.7068309187889099,-0.7878074645996094,-0.4483543634414673,-0.4788621664047241
5,-0.9401805400848389,-0.9706883430480957,-0.9475633502006531,-0.9706883430480957,-0.5654735565185547,-0.6968309283256531,-0.7068309187889099,-0.7975633144378662,-0.4154735207557678,-0.4483543634414673
6,-0.9493431448936462,-0.9822239875793457,-0.9548802375793457,-0.9822239875793457,-0.5308129191398621,-0.6793309450149536,-0.7068309187889099,-0.8048802018165588,-0.3808128833770752,-0.4154735207557678
7,-0.9562150835990906,-0.9908757209777832,-0.9603679180145264,-0.9908757209777832,-0.49481743574142456,-0.656205952167511,-0.7068309187889099,-0.8103678822517395,-0.3448173999786377,-0.3808128833770752
8,-0.9613690376281738,-0.9973645210266113,-0.9644836783409119,-0.9973645210266113,-0.4578208327293396,-0.628862202167511,-0.7068309187889099,-0.814483642578125,-0.30782079696655273,-0.3448173999786377
9,-0.9652345180511475,-1.0022311210632324,-0.9675704836845398,-1.0022311210632324,-0.42007339000701904,-0.5983543992042542,-0.7068309187889099,-0.8175704479217529,-0.2700733542442322,-0.30782079696655273
10,-0.9681336283683777,-1.0058810710906982,-0.9698855876922607,-1.0058810710906982,-0.3817628026008606,-0.5654735565185547,-0.7068309187889099,-0.8198855519294739,-0.23176276683807373,-0.2700733542442322
11,-0.9703079462051392,-1.0086185932159424,-0.9716219305992126,-1.0086185932159424,-0.34302985668182373,-0.5308129191398621,-0.7068309187889099,-0.8216218948364258,-0.19302982091903687,-0.23176276683807373
12,-0.9719386696815491,-1.0106717348098755,-0.9729241728782654,-1.0106717348098755,-0.30398014187812805,-0.49481743574142456,-0.6968309283256531,-0.8229241371154785,-0.1539801061153412,-0.19302982091903687
13,-0.9731617569923401,-1.012211561203003,-0.9739008545875549,-1.012211561203003,-0.26469287276268005,-0.4578208327293396,-0.6793309450149536,-0.8239008188247681,-0.114692822098732,-0.1539801061153412
14,-0.9740790724754333,-1.013366460800171,-0.9746333956718445,-1.013366460800171,-0.22522741556167603,-0.42007339000701904,-0.656205952167511,-0.8246333599090576,-0.07522736489772797,-0.114692822098732
15,-0.9747670292854309,-1.0142326354980469,-0.9751827716827393,-1.0142326354980469,-0.18562832474708557,-0.3817628026008606,-0.628862202167511,-0.8251827359199524,-0.035628270357847214,-0.07522736489772797
16,-0.9752830266952515,-1.014882206916809,-0.9755948185920715,-1.014882206916809,-0.1459290087223053,-0.34302985668182373,-0.5983543992042542,-0.8255947828292847,0.004071049392223358,-0.035628270357847214
17,-0.9756700396537781,-1.0153694152832031,-0.9759038686752319,-1.0153694152832031,-0.11615452170372009,-0.3139801621437073,-0.5754735469818115,-0.8259038329124451,0.03384554013609886,-0.005928950384259224
18,-0.9759602546691895,-1.0157347917556763,-0.9761356115341187,-1.0157347917556763,-0.08382365107536316,-0.2821928858757019,-0.5483129024505615,-0.8261355757713318,0.0661764070391655,0.026345541700720787
19,-0.9761779308319092,-1.0160088539123535,-0.9763094186782837,-1.0160088539123535,-0.049575500190258026,-0.24835242331027985,-0.5179424285888672,-0.8263093829154968,0.10042455792427063,0.06055141240358353
20,-0.9663411974906921,-1.016214370727539,-0.9764397740364075,-1.016214370727539,-0.013889387249946594,-0.21297207474708557,-0.49516457319259644,-0.8264397382736206,0.13611066341400146,0.09620581567287445
21,-0.9489636421203613,-1.0163685083389282,-0.9765375256538391,-1.0163685083389282,0.022875197231769562,-0.17643681168556213,-0.4780811667442322,-0.8265374898910522,0.17287525534629822,0.13294661045074463
22,-0.9259305000305176,-1.0164841413497925,-0.9766108393669128,-1.0164841413497925,0.06044863536953926,-0.13903537392616272,-0.465268611907959,-0.826610803604126,0.21044869720935822,0.1705022156238556
23,-0.8986556529998779,-1.016570806503296,-0.9766658544540405,-1.016570806503296,0.08862870931625366,-0.10098429024219513,-0.44565919041633606,-0.8266658186912537,0.23862877488136292,0.19866891205310822
24,-0.8681994676589966,-1.0166358947753906,-0.9767071008682251,-1.0166358947753906,0.11976376920938492,-0.062445979565382004,-0.43095213174819946,-0.8267070651054382,0.2697638273239136,0.22979393601417542
25,-0.8353573679924011,-1.016684651374817,-0.9767380356788635,-1.016684651374817,0.1431150585412979,-0.033542245626449585,-0.4099218249320984,-0.8267379999160767,0.29311510920524597,0.2531377077102661
26,-0.8007257580757141,-1.016721248626709,-0.9767612218856812,-1.016721248626709,0.17062853276729584,-0.0018644481897354126,-0.3941490948200226,-0.8267611861228943,0.3206285834312439,0.28064554929733276
27,-0.7647520899772644,-1.0167486667633057,-0.9767786264419556,-1.0167486667633057,0.19126363098621368,0.021893901750445366,-0.3823195695877075,-0.8267785906791687,0.34126368165016174,0.30127641558647156
28,-0.7277718186378479,-1.0067692995071411,-0.9667916893959045,-1.016769289970398,0.2167399525642395,0.049712661653757095,-0.3734474182128906,-0.8267916440963745,0.36674001812934875,0.3267495632171631
29,-0.6900365948677063,-0.9892847537994385,-0.9593014717102051,-1.01678466796875,0.23584720492362976,0.0705767273902893,-0.36679330468177795,-0.8268014192581177,0.385847270488739,0.34585443139076233
30,-0.6517351865768433,-0.9661713242530823,-0.9536837935447693,-1.0167962312698364,0.25017765164375305,0.09622477740049362,-0.3518027067184448,-0.826808750629425,0.4001777172088623,0.36018308997154236
31,-0.6130091547966003,-0.9388362765312195,-0.9494705200195312,-1.0168049335479736,0.27092546224594116,0.12546081840991974,-0.33055976033210754,-0.8268142342567444,0.4209255576133728,0.3809295892715454
32,-0.5739645957946777,-0.9083349704742432,-0.9363105893135071,-1.016811490058899,0.28648632764816284,0.14738784730434418,-0.3146275579929352,-0.8268183469772339,0.4364864230155945,0.3964894413948059
