Tick,Distance,Hits
0,2.545077323913574,0.0
1,2.5245134830474854,0.0
2,2.4950265884399414,0.0
3,2.4589133262634277,0.0
4,2.417776346206665,0.0
5,2.372870445251465,0.0
6,2.3251397609710693,0.0
7,2.2752931118011475,0.0
8,2.2238638401031494,0.0
9,2.171257972717285,0.0
10,2.117774724960327,0.0
11,2.0636353492736816,0.0
12,2.0090103149414062,0.0
13,1.954028844833374,0.0
14,1.8987882137298584,0.0
15,1.8433622121810913,0.0
16,1.7878074645996094,0.0
17,1.7321667671203613,0.0
18,1.6780441999435425,0.0
19,1.625072956085205,0.0
20,1.572980523109436,0.0
21,1.5231311321258545,0.0
22,1.4749820232391357,0.0
23,1.426563024520874,0.0
24,1.3795348405838013,0.0
25,1.3335756063461304,0.0
26,1.2884495258331299,0.0
27,1.243984580039978,0.0
28,1.200058102607727,0.0
29,1.1565849781036377,0.0
30,1.1135109663009644,0.0
31,1.0708065032958984,0.0
32,1.0284638404846191,0.0
33,0.989323616027832,0.0
34,0.951310396194458,0.0
35,0.9148176908493042,0.0
36,0.8815257549285889,0.0
37,0.8486566543579102,0.0
38,0.818156898021698,0.0
39,0.7876440286636353,0.0
40,0.758777916431427,0.0
41,0.7315526604652405,0.0
42,0.707065224647522,0.0
43,0.6866135001182556,0.0
44,0.6716108322143555,0.0
45,0.6595470905303955,0.0
46,0.6497219800949097,0.0
47,0.6417701840400696,0.0
48,0.6358767747879028,0.0
49,0.6328264474868774,0.0
