Tick,Distance,Hits
0,2.861849308013916,0.0
1,2.843050479888916,0.0
2,2.817202568054199,0.0
3,2.7837202548980713,0.0
4,2.744584560394287,0.0
5,2.7011547088623047,0.0
6,2.654491901397705,0.0
7,2.605402946472168,0.0
8,2.554516077041626,0.0
9,2.502261161804199,0.0
10,2.4489824771881104,0.0
11,2.394937515258789,0.0
12,2.3403196334838867,0.0
13,2.28527569770813,0.0
14,2.229914903640747,0.0
15,2.1743197441101074,0.0
16,2.1185529232025146,0.0
17,2.062661647796631,0.0
18,2.006681203842163,0.0
19,1.9506391286849976,0.0
20,1.8945562839508057,0.0
21,1.8384488821029663,0.0
22,1.7823295593261719,0.0
23,1.7262089252471924,0.0
24,1.6716593503952026,0.0
25,1.6182960271835327,0.0
26,1.5674028396606445,0.0
27,1.5183725357055664,0.0
28,1.470751404762268,0.0
29,1.4242210388183594,0.0
30,1.3785367012023926,0.0
31,1.333478331565857,0.0
32,1.2889084815979004,0.0
33,1.2447279691696167,0.0
34,1.2008675336837769,0.0
35,1.1572799682617188,0.0
36,1.1139365434646606,0.0
37,1.0708236694335938,0.0
38,1.0286595821380615,0.0
39,0.9890345335006714,0.0
40,0.9495940804481506,0.0
41,0.9134848713874817,0.0
42,0.8767535090446472,0.0
43,0.8430860042572021,0.0
44,0.8091095089912415,0.0
45,0.7773939967155457,0.0
46,0.7505375742912292,0.0
47,0.7267276048660278,0.0
48,0.705517590045929,0.0
49,0.6893866658210754,0.0
