Tick,Distance,Hits
0,2.512152910232544,0.0
1,2.491922378540039,0.0
2,2.464088201522827,0.0
3,2.4292516708374023,0.0
4,2.38911509513855,0.0
5,2.3450419902801514,0.0
6,2.297947883605957,0.0
7,2.2485849857330322,0.0
8,2.1975200176239014,0.0
9,2.1451809406280518,0.0
10,2.091891288757324,0.0
11,2.037893533706665,0.0
12,1.9833711385726929,0.0
13,1.9284621477127075,0.0
14,1.8732714653015137,0.0
15,1.8194245100021362,0.0
16,1.766592264175415,0.0
17,1.7145278453826904,0.0
18,1.6645725965499878,0.0
19,1.6146588325500488,0.0
20,1.5647852420806885,0.0
21,1.5150290727615356,0.0
22,1.4668782949447632,0.0
23,1.4199542999267578,0.0
24,1.375426173210144,0.0
25,1.3326945304870605,0.0
26,1.2913154363632202,0.0
27,1.2509796619415283,0.0
28,1.2114473581314087,0.0
29,1.1725003719329834,0.0
30,1.1340078115463257,0.0
31,1.095876932144165,0.0
32,1.0580440759658813,0.0
33,1.020470142364502,0.0
34,0.9831349849700928,0.0
35,0.9460389018058777,0.0
36,0.9092028141021729,0.0
37,0.8758895993232727,0.0
38,0.8493601679801941,0.0
39,0.8237994313240051,0.0
40,0.7987319231033325,0.0
41,0.774137020111084,0.0
42,0.7549149394035339,0.0
43,0.7401005029678345,0.0
44,0.7298897504806519,0.0
45,0.7229756116867065,0.0
46,0.7182936072349548,0.0
47,0.715078592300415,0.0
48,0.7128296494483948,0.0
49,0.711229681968689,0.0
