Tick,Distance,Hits
0,2.7222304344177246,0.0
1,2.7034711837768555,0.0
2,2.6776645183563232,0.0
3,2.6441988945007324,0.0
4,2.605067253112793,0.0
5,2.5616283416748047,0.0
6,2.5149455070495605,0.0
7,2.465827226638794,0.0
8,2.414905071258545,0.0
9,2.3626084327697754,0.0
10,2.309281349182129,0.0
11,2.2551827430725098,0.0
12,2.2005064487457275,0.0
13,2.145399332046509,0.0
14,2.089970588684082,0.0
15,2.034303665161133,0.0
16,1.9784603118896484,0.0
17,1.9224878549575806,0.0
18,1.8664220571517944,0.0
19,1.8102896213531494,0.0
20,1.7541115283966064,0.0
21,1.6979033946990967,0.0
22,1.641677975654602,0.0
23,1.5869972705841064,0.0
24,1.5334787368774414,0.0
25,1.4824028015136719,0.0
26,1.4331626892089844,0.0
27,1.3853057622909546,0.0
28,1.3385142087936401,0.0
29,1.292540192604065,0.0
30,1.2471600770950317,0.0
31,1.2022340297698975,0.0
32,1.1576604843139648,0.0
33,1.1133654117584229,0.0
34,1.0692968368530273,0.0
35,1.0254201889038086,0.0
36,0.9817138314247131,0.0
37,0.9389601945877075,0.0
38,0.8990264534950256,0.0
39,0.8592109680175781,0.0
40,0.8239808678627014,0.0
41,0.7884683609008789,0.0
42,0.7564546465873718,0.0
43,0.7290096282958984,0.0
44,0.7043939232826233,0.0
45,0.6834001541137695,0.0
46,0.6653875112533569,0.0
47,0.6502924561500549,0.0
48,0.639532208442688,0.0
49,0.6369583606719971,0.0
