Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.05317290499806404,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.02354349009692669,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.02048550546169281,0.0076638758182525635,0.0076638758182525635,0.016438433900475502,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.003949061036109924,0.04564468190073967,0.04756873846054077,0.010493856854736805,0.20558014512062073
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.01845327392220497,0.061965491622686386,0.08749738335609436,0.014961019158363342,0.25151726603507996
22,-0.025995366275310516,-0.022556181997060776,-0.022556181997060776,0.04869420826435089,0.05272214114665985,0.12744386494159698,0.028311390429735184,0.2959701120853424
23,0.01040642336010933,0.007075471803545952,0.0035034697502851486,0.08137491345405579,0.039620622992515564,0.18172436952590942,0.05963106453418732,0.3393097519874573
24,0.034907057881355286,0.03929921239614487,-0.030249638482928276,0.11588543653488159,0.09677323698997498,0.23243474960327148,0.10592152178287506,0.38181447982788086
25,0.06260918825864792,0.07346701622009277,-0.045564472675323486,0.15176832675933838,0.14874649047851562,0.28046754002571106,0.1513127088546753,0.4236930310726166
26,0.09338578581809998,0.10909287631511688,-0.0470505952835083,0.188680499792099,0.19772642850875854,0.3264921307563782,0.1953561007976532,0.4651019275188446
27,0.1264682412147522,0.1458122730255127,-0.03816518932580948,0.21636462211608887,0.24446138739585876,0.37101057171821594,0.23838864266872406,0.5061585903167725
28,0.1612800806760788,0.1833518147468567,-0.02150113321840763,0.23712772130966187,0.28951260447502136,0.4143993854522705,0.28066304326057434,0.5469511151313782
29,0.18738895654678345,0.22150647640228271,0.0009969081729650497,0.2527000308036804,0.33330100774765015,0.45694100856781006,0.322368860244751,0.5875455141067505
30,0.20697061717510223,0.26012247800827026,0.02787044085562229,0.26437926292419434,0.37614232301712036,0.49884721636772156,0.3636482059955597,0.6279913187026978
31,0.23165686428546906,0.29908448457717896,0.04802559316158295,0.2831386923789978,0.41827329993247986,0.5402768850326538,0.3946077227592468,0.668325662612915
32,0.2501715421676636,0.3283059895038605,0.06314195692539215,0.2972082793712616,0.4598715305328369,0.5813491344451904,0.4178273677825928,0.6985763907432556
33,0.2740575671195984,0.350222110748291,0.07447922974824905,0.30776044726371765,0.5010702013969421,0.6221533417701721,0.43524208664894104,0.7212644815444946
34,0.2936183214187622,0.37501296401023865,0.08298218250274658,0.3156745731830597,0.5419691801071167,0.6627565026283264,0.44830313324928284,0.7382805347442627
35,0.2972812354564667,0.404613733291626,0.08935939520597458,0.3216101825237274,0.5726434588432312,0.703208863735199,0.4580989181995392,0.7510425448417664
36,0.31002843379974365,0.42681431770324707,0.10414230823516846,0.33606189489364624,0.5956491231918335,0.733548104763031,0.46544575691223145,0.7706140875816345
37,0.30958881974220276,0.4434647560119629,0.10522948950529099,0.3369006812572479,0.6129034161567688,0.756302535533905,0.47095587849617004,0.7952927350997925
38,0.29925912618637085,0.45595258474349976,0.10604487359523773,0.3375297486782074,0.6258441209793091,0.7733683586120605,0.4750884771347046,0.8238016963005066
39,0.2915118336677551,0.4653184413909912,0.10665641725063324,0.338001549243927,0.6355496644973755,0.7861677408218384,0.4781879186630249,0.8551834225654602
40,0.2757013738155365,0.472342848777771,0.10711507499217987,0.3383554220199585,0.6528288125991821,0.7957672476768494,0.48051249980926514,0.8887197375297546
41,0.27384352684020996,0.47761115431785583,0.10745906829833984,0.3386208117008209,0.675788164138794,0.8029668927192688,0.4822559356689453,0.9138719439506531
42,0.26245012879371643,0.48156237602233887,0.10771705955266953,0.33881986141204834,0.703007698059082,0.8083666563034058,0.48356351256370544,0.9327360987663269
43,0.24390509724617004,0.48452579975128174,0.10791055858135223,0.3389691412448883,0.7334223389625549,0.8124164342880249,0.48454418778419495,0.9468842148780823
44,0.22999632358551025,0.4867483675479889,0.10805568099021912,0.3390811085700989,0.7662333250045776,0.8154537677764893,0.48527970910072327,0.9574953317642212
45,0.22956474125385284,0.48841530084609985,0.10816451907157898,0.3391650915145874,0.8008415699005127,0.8177317976951599,0.4858313500881195,0.9654536247253418
46,0.21924105286598206,0.48966550827026367,0.10824614763259888,0.3392280638217926,0.8367977142333984,0.8194403052330017,0.4862450659275055,0.9714223742485046
47,0.2214982807636261,0.49060314893722534,0.1083073690533638,0.3392753005027771,0.8637648224830627,0.8207216858863831,0.4865553677082062,0.9758989214897156
48,0.2131912112236023,0.4913063943386078,0.10835328698158264,0.33931073546409607,0.893990159034729,0.8216827511787415,0.47678810358047485,0.9792563319206238
49,0.20696090161800385,0.49183380603790283,0.10838772356510162,0.3393373191356659,0.9266591668128967,0.8224035501480103,0.46946263313293457,0.9817743897438049
