Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.0402960442006588,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.018102126196026802,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.04057338088750839,0.013454359024763107,0.013454359024763107,0.0654844269156456,0.16959848999977112
21,-0.1002153754234314,-0.09661704301834106,-0.09661704301834106,-0.037567198276519775,0.04753081873059273,0.053383007645606995,0.11102114617824554,0.22267502546310425
22,-0.09690932929515839,-0.05667055770754814,-0.05667055770754814,0.008629124611616135,0.03560853749513626,0.09332948923110962,0.15517368912696838,0.27248242497444153
23,-0.0844297930598259,-0.024388659745454788,-0.016710694879293442,0.053276367485523224,0.024579424411058426,0.13328935205936432,0.19828809797763824,0.3198379874229431
24,-0.06507013738155365,-0.039456337690353394,0.023259203881025314,0.0967617928981781,0.07558669149875641,0.18500874936580658,0.24062390625476837,0.36535465717315674
25,-0.04055039584636688,-0.04075709730386734,0.04527377337217331,0.14645260572433472,0.11676539480686188,0.23543104529380798,0.2823757529258728,0.409492164850235
26,-0.012160593643784523,-0.03173266723752022,0.027527863159775734,0.1937207281589508,0.157649427652359,0.28324776887893677,0.32368963956832886,0.4525952935218811
27,0.01913175918161869,-0.01496434211730957,0.014188391156494617,0.2391718178987503,0.198312446475029,0.329110324382782,0.36467504501342773,0.4949226379394531
28,0.05260102450847626,0.007611900568008423,0.014183787629008293,0.28326013684272766,0.2388097047805786,0.37350723147392273,0.4054141044616699,0.5366681218147278
29,0.08770297467708588,0.03454408422112465,0.0241803340613842,0.3263263702392578,0.27918264269828796,0.4168049097061157,0.4459683895111084,0.5779772400856018
30,0.12689965963363647,0.06187300384044647,0.04167774319648743,0.35862603783607483,0.3194623589515686,0.4592781662940979,0.4863841235637665,0.6189590692520142
31,0.16281655430793762,0.07626968622207642,0.05438142642378807,0.3828507959842682,0.3596721291542053,0.5011330842971802,0.5166959166526794,0.6596954464912415
32,0.19975422322750092,0.09967944771051407,0.07129693776369095,0.41101935505867004,0.3998294770717621,0.5425242781639099,0.539429783821106,0.7002477049827576
33,0.22745747864246368,0.11723677068948746,0.08398357033729553,0.43214577436447144,0.42994746565818787,0.5835676789283752,0.5564801692962646,0.7406619191169739
34,0.2582349181175232,0.14040476083755493,0.10349854826927185,0.4479905962944031,0.4525359570980072,0.6143502593040466,0.5692679286003113,0.7809725999832153
35,0.2813180088996887,0.1577807515859604,0.11813478171825409,0.4598742127418518,0.4694773256778717,0.6374371647834778,0.5788587927818298,0.8212056159973145
36,0.3086303174495697,0.1808127462863922,0.1391119509935379,0.46878692507743835,0.4821833670139313,0.6547523736953735,0.5860519409179688,0.8613803386688232
37,0.32911455631256104,0.19808673858642578,0.15484483540058136,0.47547146677970886,0.49171289801597595,0.6677387952804565,0.5914468169212341,0.9015113711357117
38,0.3344777226448059,0.2210422307252884,0.16664449870586395,0.4704848527908325,0.49886003136634827,0.6874786019325256,0.595492959022522,0.9416096806526184
39,0.32850009202957153,0.22825884819030762,0.16549424827098846,0.46674489974975586,0.5042203664779663,0.7122834324836731,0.6085275411605835,0.9816833734512329
40,0.32401686906814575,0.23367130756378174,0.17463155090808868,0.46393993496894836,0.5082406401634216,0.7408870458602905,0.6283034682273865,1.0217386484146118
41,0.3106544613838196,0.23773065209388733,0.17148452997207642,0.46183621883392334,0.5112558603286743,0.7723397612571716,0.6531354188919067,1.0617800951004028
42,0.30514320731163025,0.23626460134983063,0.17912426590919495,0.460258424282074,0.5135172605514526,0.8059293031692505,0.6817594170570374,1.101811170578003
43,0.291009783744812,0.2351650595664978,0.1748540699481964,0.45907509326934814,0.5152133107185364,0.8411214351654053,0.713227391242981,1.1418344974517822
44,0.29040971398353577,0.2409498393535614,0.165041983127594,0.4581875801086426,0.516485333442688,0.8775155544281006,0.7468283772468567,1.1818519830703735
45,0.27995964884757996,0.2452884167432785,0.15768292546272278,0.4575219452381134,0.5174393653869629,0.9148111343383789,0.7820290923118591,1.2218650579452515
46,0.28212210536003113,0.24854235351085663,0.15216362476348877,0.4570227265357971,0.5181548595428467,0.9527828097343445,0.8184296488761902,1.2618749141693115
47,0.27374395728111267,0.2509828209877014,0.14802415668964386,0.4566483199596405,0.5186914801597595,0.9912616014480591,0.8557300567626953,1.301882266998291
48,0.26746034622192383,0.2528131604194641,0.14491955935955048,0.45636749267578125,0.5190939903259277,1.0301207304000854,0.8937053680419922,1.3418878316879272
49,0.25274762511253357,0.25418591499328613,0.14259110391139984,0.4561568796634674,0.5193958282470703,1.0692650079727173,0.9321868419647217,1.3818919658660889
