Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.041289329528808594,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.04055437818169594,0.08845622837543488
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.04670064523816109,0.1266709864139557
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.0078428965061903,0.018160130828619003,0.018160130828619003,0.08731337636709213,0.17967993021011353
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.012559697031974792,0.04029522091150284,0.05806499347090721,0.12777292728424072,0.22943663597106934
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.037861645221710205,0.03789861872792244,0.0979936420917511,0.16811758279800415,0.2767541706562042
22,-0.019573092460632324,-0.02122638374567032,-0.012059919536113739,0.07435128092765808,0.05526763200759888,0.13735580444335938,0.20837607979774475,0.3222423195838928
23,0.012800071388483047,-0.006593198515474796,0.02789994329214096,0.11367033421993256,0.09674622118473053,0.19236205518245697,0.24856995046138763,0.3663584291934967
24,0.047079943120479584,0.014381690882146358,0.04002935439348221,0.15699252486228943,0.13402226567268372,0.2436167448759079,0.2887153625488281,0.40944552421569824
25,0.082789845764637,0.04011285677552223,0.03809691220521927,0.19948416948318481,0.17197930812835693,0.29205775260925293,0.32882440090179443,0.45176082849502563
26,0.11957226693630219,0.06941123306751251,0.046647582203149796,0.2413529008626938,0.21044708788394928,0.33838850259780884,0.3689061999320984,0.4934973120689392
27,0.15715909004211426,0.10138501226902008,0.06306058168411255,0.272754430770874,0.24929791688919067,0.3831365704536438,0.4089675545692444,0.5347996950149536
28,0.18764780461788177,0.13090598583221436,0.07427584379911423,0.2963055968284607,0.29169127345085144,0.42669761180877686,0.4490135610103607,0.5757764577865601
29,0.23019634187221527,0.15504159033298492,0.09101040661334991,0.3139689564704895,0.33348628878593445,0.4693683981895447,0.4890480637550354,0.6165090203285217
30,0.2621077597141266,0.17933224141597748,0.0973723828792572,0.3272164762020111,0.3648325502872467,0.5113714933395386,0.5190739631652832,0.6570584774017334
31,0.2860413193702698,0.1975502222776413,0.10214386880397797,0.3371521234512329,0.3883422613143921,0.5528737902641296,0.5415933728218079,0.6974705457687378
32,0.30399149656295776,0.21121370792388916,0.11572248488664627,0.34460386633872986,0.40597453713417053,0.594000518321991,0.5684829354286194,0.7377796173095703
33,0.31745412945747375,0.22146132588386536,0.13590644299983978,0.350192666053772,0.41919875144958496,0.6348455548286438,0.5986500978469849,0.7780113816261292
34,0.32755109667778015,0.2291470468044281,0.1610444188117981,0.35438427329063416,0.4291169047355652,0.6654793620109558,0.631275475025177,0.8081852197647095
35,0.3251238167285919,0.23491133749485016,0.18989789485931396,0.3575279712677002,0.43655553460121155,0.6884546875953674,0.6657444834709167,0.8308156132698059
36,0.3254358768463135,0.23710203170776367,0.2215380072593689,0.3598857522010803,0.4421344995498657,0.7156862020492554,0.7015962600708008,0.8577883839607239
37,0.3209264576435089,0.23348850011825562,0.23526808619499207,0.3616540729999542,0.44631871581077576,0.7361098527908325,0.7384850978851318,0.8780179619789124
38,0.3095930218696594,0.2287297248840332,0.24556565284729004,0.36298033595085144,0.4494568705558777,0.7614275813102722,0.776151716709137,0.9031901359558105
39,0.29109296202659607,0.2251606434583664,0.2532888352870941,0.36397501826286316,0.4518105089664459,0.79041588306427,0.8144016861915588,0.9320693016052246
40,0.27721789479255676,0.222483828663826,0.2590812146663666,0.36472102999687195,0.4535757303237915,0.822157084941864,0.8530891537666321,0.963728666305542
41,0.2768115997314453,0.22047622501850128,0.2634254992008209,0.36528053879737854,0.4548996388912201,0.8559629917144775,0.8921047449111938,0.9974731802940369
42,0.2665068805217743,0.21897052228450775,0.2666836977005005,0.3657001852989197,0.46589258313179016,0.8913174271583557,0.9313664436340332,1.0327816009521484
43,0.26877835392951965,0.217841237783432,0.26912736892700195,0.36601489782333374,0.4741372764110565,0.9278332591056824,0.9708127379417419,1.0692628622055054
44,0.2586078941822052,0.2169942855834961,0.27096012234687805,0.36812499165534973,0.4803208112716675,0.9652201533317566,1.0103974342346191,1.106623888015747
45,0.25098004937171936,0.21635906398296356,0.2723346948623657,0.3697075843811035,0.4849584698677063,1.0032602548599243,1.0500860214233398,1.1446446180343628
46,0.23525916039943695,0.21588264405727386,0.2733656167984009,0.37089452147483826,0.4884366989135742,1.0417903661727905,1.0898524522781372,1.1831601858139038
47,0.22346849739551544,0.2155253291130066,0.27413880825042725,0.3717847168445587,0.49104538559913635,1.0806879997253418,1.1296772956848145,1.2220468521118164
48,0.22462549805641174,0.21525734663009644,0.274718701839447,0.37245237827301025,0.49300187826156616,1.119861125946045,1.1695458889007568,1.26121187210083
49,0.21549324691295624,0.21505635976791382,0.27515360713005066,0.3729531168937683,0.4944692552089691,1.159240961074829,1.2094473838806152,1.3005856275558472
