Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.058927811682224274,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1302124708890915,-0.09555694460868835,-0.0035771969705820084
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.04004906117916107,0.09030760824680328,-0.1330287903547287,-0.031324319541454315
21,-0.23181791603565216,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.045394591987133026,0.050378959625959396,-0.17113268375396729,-0.06213466078042984
22,-0.2503926753997803,-0.13937102258205414,0.010432474315166473,-0.3310084939002991,-0.06218014284968376,0.013208877295255661,-0.20971059799194336,-0.09524241089820862
23,-0.26432374119758606,-0.1946411430835724,-0.029527388513088226,-0.36767804622650146,-0.10244084149599075,-0.006997149437665939,-0.24864402413368225,-0.13007321953773499
24,-0.30475732684135437,-0.21610844135284424,-0.04190046712756157,-0.4051802158355713,-0.1405511498451233,-0.03215166926383972,-0.28784409165382385,-0.16828154027462006
25,-0.3451748788356781,-0.23211655020713806,-0.0494309701025486,-0.4433068335056305,-0.17705684900283813,-0.061017557978630066,-0.3272441625595093,-0.20901483297348022
26,-0.3754880428314209,-0.25412264466285706,-0.06507884711027145,-0.4719018042087555,-0.2144361138343811,-0.09266697615385056,-0.3667941987514496,-0.24956479668617249
27,-0.3982229232788086,-0.28062722086906433,-0.08656378090381622,-0.5033480525016785,-0.25247055292129517,-0.12665501236915588,-0.40645673871040344,-0.2899772524833679
28,-0.41527408361434937,-0.31050562858581543,-0.11053362488746643,-0.5369327068328857,-0.29099640250205994,-0.16428989171981812,-0.44620364904403687,-0.33028659224510193
29,-0.438062459230423,-0.3429144322872162,-0.13851100206375122,-0.5721212029457092,-0.32989078760147095,-0.20251604914665222,-0.48601382970809937,-0.37051859498023987
30,-0.4551537334918976,-0.3772210478782654,-0.16949403285980225,-0.6085125803947449,-0.36906155943870544,-0.24118566513061523,-0.5258714556694031,-0.41069260239601135
31,-0.46797218918800354,-0.4129509925842285,-0.20273131132125854,-0.6358060836791992,-0.40843963623046875,-0.2801878750324249,-0.5657646656036377,-0.4508230984210968
32,-0.477586030960083,-0.4497484564781189,-0.2376592755317688,-0.666276216506958,-0.44797319173812866,-0.31943953037261963,-0.6056845784187317,-0.4909209609031677
33,-0.49479642510414124,-0.4873465597629547,-0.2738552391529083,-0.6991288065910339,-0.4876233637332916,-0.3588782846927643,-0.6456245183944702,-0.5309943556785583
34,-0.5177041888237,-0.515545129776001,-0.3110022246837616,-0.7337682843208313,-0.5273609757423401,-0.3984573483467102,-0.6855794787406921,-0.5710493922233582
35,-0.5448850393295288,-0.5466940402984619,-0.3488624691963196,-0.7697478532791138,-0.5671641826629639,-0.4381416440010071,-0.7255457043647766,-0.6110906600952148
36,-0.5652706623077393,-0.5700557231903076,-0.3872576355934143,-0.7967325448989868,-0.6070166230201721,-0.4779048562049866,-0.7655203342437744,-0.6511216163635254
37,-0.5905598998069763,-0.5975769758224487,-0.4260540008544922,-0.8269710540771484,-0.6469059586524963,-0.517727255821228,-0.8055013418197632,-0.6911448240280151
38,-0.6095268130302429,-0.618217945098877,-0.4551512897014618,-0.849649965763092,-0.6868229508399963,-0.5575940608978271,-0.8354870676994324,-0.7311622500419617
39,-0.6337519884109497,-0.6436986327171326,-0.48697423934936523,-0.8766591548919678,-0.7267606854438782,-0.5974941849708557,-0.8579763770103455,-0.7711753249168396
40,-0.6619209051132202,-0.6728091835975647,-0.5108414888381958,-0.9069160223007202,-0.7667139768600464,-0.6274192929267883,-0.8748433589935303,-0.8111851215362549
41,-0.6830475926399231,-0.6946420669555664,-0.5287418961524963,-0.9296087026596069,-0.8066789507865906,-0.6498631238937378,-0.8974936008453369,-0.8511924743652344
42,-0.7088925838470459,-0.7210167646408081,-0.5421671867370605,-0.9566282033920288,-0.8466526865959167,-0.6766960024833679,-0.9244812726974487,-0.8911979794502258
43,-0.7282763123512268,-0.740797758102417,-0.5522361993789673,-0.9768928289413452,-0.8866329789161682,-0.6968206167221069,-0.9547220468521118,-0.9312021136283875
44,-0.7528141140937805,-0.7656335234642029,-0.5697879195213318,-1.0020912885665894,-0.926618218421936,-0.7219141125679016,-0.987402617931366,-0.9712052345275879
45,-0.7712174654006958,-0.7842603325843811,-0.5829517245292664,-1.0209901332855225,-0.9566071033477783,-0.7407342195510864,-1.0219130516052246,-1.0012075901031494
46,-0.7950199842453003,-0.808230459690094,-0.5928245782852173,-1.0351642370224,-0.9790987968444824,-0.7548493146896362,-1.0577958822250366,-1.0237092971801758
47,-0.8128718733787537,-0.8262080550193787,-0.6002292037010193,-1.0457948446273804,-0.9959675669670105,-0.7654356360435486,-1.09470796585083,-1.0405856370925903
48,-0.8362607955932617,-0.8396912217140198,-0.605782687664032,-1.0537678003311157,-1.018619179725647,-0.773375391960144,-1.1223920583724976,-1.0632429122924805
49,-0.853802502155304,-0.849803626537323,-0.6099478006362915,-1.0597474575042725,-1.0356078147888184,-0.7793301939964294,-1.1431550979614258,-1.0802358388900757
