Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.017661888152360916,0.006881657987833023,0.006881657987833023,0.0702667385339737,0.1665632128715515
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.0036297738552093506,0.04239382594823837,0.046580977737903595,0.1046496033668518,0.2230876386165619
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.029598519206047058,0.040536608546972275,0.08635546267032623,0.14043675363063812,0.2754809558391571
18,-0.028641555458307266,-0.023813780397176743,-0.023813780397176743,0.0639028549194336,0.042057160288095474,0.12526047229766846,0.1772771179676056,0.32477593421936035
19,0.003331698477268219,-0.011544506996870041,0.01605936884880066,0.1039101779460907,0.08080144971609116,0.17847907543182373,0.21490739285945892,0.3717471659183502
20,0.03731163963675499,0.0076574478298425674,0.04107299819588661,0.15013274550437927,0.11364258825778961,0.2309596985578537,0.25313007831573486,0.41697558760643005
21,0.07279659807682037,0.03205891326069832,0.03651479259133339,0.19479966163635254,0.14827343821525574,0.2803201675415039,0.29179710149765015,0.46089690923690796
22,0.10819627344608307,0.06036001443862915,0.042535461485385895,0.23829984664916992,0.18546062707901,0.3273405134677887,0.33079737424850464,0.5038378834724426
23,0.13367131352424622,0.09158583730459213,0.05705096200108528,0.27092498540878296,0.23442572355270386,0.3726057708263397,0.37004756927490234,0.5460436344146729
24,0.16396702826023102,0.12484027445316315,0.07691308856010437,0.29539385437965393,0.2811495363712311,0.416554719209671,0.40948522090911865,0.5876979231834412
25,0.2091144323348999,0.13830795884132385,0.09085721522569656,0.31374549865722656,0.3261924088001251,0.4595164358615875,0.4490634500980377,0.6289386749267578
26,0.24297498166561127,0.1701415479183197,0.08958248794078827,0.32750922441482544,0.3699745535850525,0.5017377138137817,0.48874711990356445,0.6698692440986633
27,0.2683703899383545,0.20401674509048462,0.0886264443397522,0.3378320336341858,0.4028111696243286,0.543403685092926,0.5185098648071289,0.7105671763420105
28,0.2928006649017334,0.22403942048549652,0.08790940791368484,0.34557414054870605,0.4274386167526245,0.574653148651123,0.5408319234848022,0.7510905861854553
29,0.3111233711242676,0.24905642867088318,0.08737163245677948,0.35138070583343506,0.44590920209884644,0.5980902314186096,0.5575734972953796,0.7814831733703613
30,0.3248654007911682,0.26781919598579407,0.09696830064058304,0.3557356297969818,0.4597621560096741,0.6156680583953857,0.5801296830177307,0.8142775893211365
31,0.3351719081401825,0.28189125657081604,0.11416580528020859,0.3590018153190613,0.4701518714427948,0.6288514137268066,0.6070467829704285,0.8488734364509583
32,0.34686481952667236,0.28848230838775635,0.12706393003463745,0.36145147681236267,0.47794416546821594,0.6387389302253723,0.637234628200531,0.8748202919960022
33,0.3599681854248047,0.28909191489219666,0.13673752546310425,0.3632887005805969,0.4837883710861206,0.6461545825004578,0.6698755025863647,0.8942804336547852
34,0.3703209459781647,0.28902387619018555,0.14399272203445435,0.3646666407585144,0.4881715178489685,0.6517162919044495,0.7043561935424805,0.9188755750656128
35,0.37808549404144287,0.2889728546142578,0.14943411946296692,0.3657000958919525,0.4914588928222656,0.6558876037597656,0.7402166724205017,0.947321891784668
36,0.3839089274406433,0.288934588432312,0.15351516008377075,0.3664751946926117,0.49392440915107727,0.6590160727500916,0.7771120667457581,0.9686566591262817
37,0.3782764971256256,0.28890588879585266,0.15657594799995422,0.3670565187931061,0.4957735538482666,0.6613624095916748,0.8147835731506348,0.9846577048301697
38,0.37405216693878174,0.28888437151908875,0.16887153685092926,0.3674924969673157,0.497160404920578,0.6731221675872803,0.8530372381210327,1.0066585540771484
39,0.37088391184806824,0.2888682186603546,0.17809322476387024,0.36781948804855347,0.49820053577423096,0.6919419765472412,0.8917274475097656,1.023159146308899
40,0.3685077428817749,0.2888561189174652,0.17500948905944824,0.3680647313594818,0.49898064136505127,0.7160568237304688,0.9307451248168945,1.0355346202850342
41,0.3667255938053131,0.28884702920913696,0.17269669473171234,0.36824867129325867,0.4995657205581665,0.7341429591178894,0.970008373260498,1.044816255569458
42,0.3653310239315033,0.2888402044773102,0.17096209526062012,0.3684445917606354,0.5000045299530029,0.7477075457572937,1.0094558000564575,1.0517774820327759
43,0.3542850911617279,0.2888351082801819,0.16966114938259125,0.3685915470123291,0.5003336668014526,0.7578809857368469,1.0490413904190063,1.056998372077942
44,0.3352062702178955,0.28883126378059387,0.1686854362487793,0.3694961369037628,0.5005804896354675,0.7755110859870911,1.0887305736541748,1.0709140300750732
45,0.31919997930526733,0.28882840275764465,0.16795365512371063,0.3718717396259308,0.5007656216621399,0.798733651638031,1.1284974813461304,1.091350793838501
46,0.2971952557563782,0.28882625699043274,0.16740481555461884,0.37365344166755676,0.5009044408798218,0.8261505961418152,1.1683226823806763,1.1166783571243286
47,0.27069172263145447,0.2888246476650238,0.1669931858778,0.37498971819877625,0.5010085701942444,0.8567132949829102,1.2081915140151978,1.1456739902496338
48,0.2508140802383423,0.2888234257698059,0.16668446362018585,0.37599194049835205,0.5010866522789001,0.8896353244781494,1.2480931282043457,1.177420735359192
49,0.24590584635734558,0.2888225018978119,0.16645292937755585,0.3767435848712921,0.5011452436447144,0.9243268370628357,1.2880194187164307,1.211230754852295
