Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8373997807502747,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8317747712135315,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.8275560140609741,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.8243919610977173,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.8220189213752747,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.8202391266822815,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421
7,-0.6528862714767456,-0.8189042806625366,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046
8,-0.6233896613121033,-0.8179031610488892,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963
9,-0.5912672281265259,-0.8171523213386536,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991
10,-0.5671753883361816,-0.8165891766548157,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062
11,-0.5491064786911011,-0.8161668181419373,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376
12,-0.5255548357963562,-0.8158500790596008,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808
13,-0.5078911185264587,-0.8156124949455261,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889
14,-0.49464330077171326,-0.8154343366622925,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486
15,-0.48470744490623474,-0.815300703048706,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411
16,-0.47725555300712585,-0.8152004480361938,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464
17,-0.4716666340827942,-0.8151252865791321,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694,0.0457766093313694
18,-0.46747493743896484,-0.8150689005851746,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.08560747653245926,0.08560747653245926
19,-0.46433117985725403,-0.8150266408920288,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.12548062205314636,0.12548062205314636
20,-0.4619733691215515,-0.8149949312210083,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.16538548469543457,0.16538548469543457
21,-0.46020498871803284,-0.8149711489677429,-0.09468585252761841,0.055314138531684875,0.055314138531684875,0.055314138531684875,0.20531412959098816,0.20531412959098816
22,-0.4588787257671356,-0.8149533271789551,-0.054739367216825485,0.0952606201171875,0.0952606201171875,0.0952606201171875,0.24526061117649078,0.24526061117649078
23,-0.4578840136528015,-0.8149399757385254,-0.014779504388570786,0.1352204829454422,0.1352204829454422,0.1352204829454422,0.2852204740047455,0.2852204740047455
24,-0.45713797211647034,-0.8149299621582031,0.02519039437174797,0.17519038915634155,0.17519038915634155,0.17519038915634155,0.32519036531448364,0.32519036531448364
25,-0.45657846331596375,-0.8149224519729614,0.06516781449317932,0.2151678204536438,0.2151678204536438,0.2151678204536438,0.3651677966117859,0.3651677966117859
26,-0.4561588168144226,-0.8149167895317078,0.10515087842941284,0.2551508843898773,0.2551508843898773,0.2551508843898773,0.4051508605480194,0.4051508605480194
27,-0.45584407448768616,-0.8149125576019287,0.14513817429542542,0.2951381802558899,0.2951381802558899,0.2951381802558899,0.445138156414032,0.445138156414032
28,-0.4556080400943756,-0.8149093985557556,0.18512864410877228,0.33512866497039795,0.33512866497039795,0.33512866497039795,0.48512864112854004,0.48512864112854004
29,-0.4554310142993927,-0.8149070143699646,0.22512149810791016,0.375121533870697,0.375121533870697,0.375121533870697,0.5251215100288391,0.5251215100288391
30,-0.4552982449531555,-0.8149052262306213,0.2651161253452301,0.41511616110801697,0.41511616110801697,0.41511616110801697,0.5651161670684814,0.5651161670684814
31,-0.4551986753940582,-0.8149039149284363,0.3051120936870575,0.45511212944984436,0.45511212944984436,0.45511212944984436,0.6051121354103088,0.6051121354103088
32,-0.45512399077415466,-0.8149029016494751,0.34510907530784607,0.49510911107063293,0.49510911107063293,0.49510911107063293,0.6451091170310974,0.6451091170310974
33,-0.4550679624080658,-0.814902126789093,0.38510680198669434,0.5351068377494812,0.5351068377494812,0.5351068377494812,0.6851068735122681,0.6851068735122681
34,-0.45502594113349915,-0.81490159034729,0.42510509490966797,0.5751051306724548,0.5751051306724548,0.5751051306724548,0.7251051664352417,0.7251051664352417
35,-0.45499444007873535,-0.8149011731147766,0.46510380506515503,0.6151038408279419,0.6151038408279419,0.6151038408279419,0.7651038765907288,0.7651038765907288
36,-0.4549708068370819,-0.8149008750915527,0.5051028728485107,0.6551029086112976,0.6551029086112976,0.6551029086112976,0.8051029443740845,0.8051029443740845
37,-0.45495307445526123,-0.8149006366729736,0.5451021790504456,0.6951022148132324,0.6951022148132324,0.6951022148132324,0.8451022505760193,0.8451022505760193
38,-0.4549397826194763,-0.8149004578590393,0.5851016640663147,0.7351016998291016,0.7351016998291016,0.7351016998291016,0.8851017355918884,0.8851017355918884
39,-0.45492979884147644,-0.8149003386497498,0.6251012682914734,0.7751013040542603,0.7751013040542603,0.7751013040542603,0.9251013398170471,0.9251013398170471
